1.5212     , -1.647     , -2.3449    , 167.94, 163.56, 228.32, 33.244, 42.393, 44.448, 3.3593, 2.3498, 3.2983, 1.8595, 1.3611, 2.1508, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.64265   , -1.7978    , -3.3285    , 162.38, 160.37, 224.58, 33.348, 42.166, 44.198, 3.2083, 2.2846, 3.3381, 1.9221, 1.3667, 2.0876, 403.23, 399.47, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
2.5216     , 3.1485     , 1.7934     , 159.03, 158.74, 216.94, 33.877, 42.574, 43.736, 3.0952, 2.1383, 3.2082, 1.8279, 1.3502, 2.1476, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.2344     , -0.11343   , 0.087608   , 161.67, 191.93, 236.44, 33.716, 43.003, 43.309, 3.2345, 2.7954, 3.6054, 1.8492, 1.3527, 2.2564, 400.53, 399.47, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.31245   , -3.2492    , -4.3076    , 156.79, 166.3 , 246.67, 33.265, 42.718, 44.026, 3.2615, 2.3095, 3.6241, 1.8396, 1.3591, 2.22  , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.30071   , -2.2253    , -4.7173    , 165.49, 150.84, 249.88, 33.21 , 42.533, 43.902, 3.2446, 2.2018, 3.6768, 1.8699, 1.3261, 2.2569, 392.67, 396.83, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
1.6139     , 1.7503     , -1.2784    , 161.01, 162.78, 244.7 , 33.518, 42.532, 43.535, 3.0614, 2.1851, 3.9395, 1.8481, 1.3673, 2.2238, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.30846   , -2.3198    , -4.4904    , 151.69, 166.76, 227.99, 32.837, 42.968, 43.942, 3.0748, 2.1606, 3.5244, 1.8133, 1.3593, 2.1828, 394.74, 402.14, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
0.077089   , -2.4116    , -3.3936    , 156.25, 155.69, 237.59, 33.14 , 42.526, 43.968, 3.2271, 2.087 , 3.4936, 1.827 , 1.3125, 2.2484, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1393     , 1.6148     , -0.77803   , 162.55, 159.11, 229.8 , 33.826, 42.147, 44.091, 3.0721, 2.1098, 3.3331, 1.8562, 1.3568, 2.1921, 403.23, 395.26, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.4177     , 2.8099     , 0.36805    , 163.97, 175.65, 234.7 , 33.686, 42.265, 43.419, 3.3197, 2.3627, 3.6992, 1.9026, 1.3577, 2.1369, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.0221     , -0.33259   , -2.425     , 149.72, 155.23, 225.72, 33.678, 42.038, 43.785, 2.918 , 2.148 , 3.3324, 1.8081, 1.3523, 2.1596, 410.26, 450.45, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
2.8877     , 2.7493     , 0.012566   , 168.01, 169.09, 237.16, 33.44 , 42.386, 43.377, 3.1971, 2.4223, 3.7401, 1.826 , 1.3671, 2.1987, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1446     , 2.4857     , 0.83106    , 160.58, 153.51, 216.87, 33.316, 42.325, 43.359, 3.2919, 2.1281, 3.2947, 1.8523, 1.3351, 2.1738, 404.86, 526.32, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
1.2512     , 2.0447     , -0.33079   , 149.92, 162.11, 245.83, 32.884, 42.69 , 43.848, 2.9406, 2.2454, 3.8037, 1.8659, 1.3406, 2.1821, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.606     , -2.0988    , -2.5866    , 157.83, 151.39, 230.82, 33.548, 42.201, 43.844, 3.1414, 2.0014, 3.5427, 1.8301, 1.3333, 2.1413, 396.3 , 404.31, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
1.4808     , 1.1728     , -0.039954  , 160.82, 152.9 , 250.47, 33.251, 41.968, 43.945, 3.1323, 2.0593, 3.6942, 1.8148, 1.3326, 2.1803, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2448    , -0.52254   , -2.0243    , 146.74, 174.53, 248.68, 32.788, 42.654, 43.909, 2.9244, 2.4258, 3.7197, 1.8072, 1.3698, 2.221 , 398.94, 405.95, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
-0.23385   , -1.7079    , -3.3218    , 154.76, 187.75, 218.26, 33.554, 42.635, 43.767, 3.0426, 2.5408, 3.2975, 1.833 , 1.374 , 2.1872, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.27573    , -2.041     , -2.7343    , 159.05, 155.55, 231.36, 33.587, 42.103, 43.353, 3.093 , 2.3049, 3.4482, 1.8422, 1.3257, 2.1572, 393.7 , 393.18, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.4306     , 0.85489    , -0.96677   , 160.32, 164.89, 225.88, 32.958, 42.567, 43.826, 3.2495, 2.3587, 3.2707, 1.8561, 1.3397, 2.1398, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.50108   , -2.6007    , -2.8478    , 163.85, 155.41, 236.57, 33.557, 42.651, 43.362, 3.1515, 2.023 , 3.5483, 1.8214, 1.3399, 2.2249, 396.83, 395.26, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.62096   , -1.5492    , -2.4238    , 148.37, 164.88, 227.34, 33.429, 42.375, 44.257, 2.8938, 2.1967, 3.541 , 1.812 , 1.3726, 2.2081, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.817      , 0.64002    , -0.21496   , 161.45, 183.36, 220.12, 33.375, 42.517, 43.767, 3.1926, 2.4826, 3.2458, 1.8452, 1.3749, 2.1544, 398.41, 393.18, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
3.6909     , 1.4292     , -1.0894    , 160.72, 163.8 , 225.29, 33.411, 42.649, 43.803, 3.2146, 2.2529, 3.411 , 1.8822, 1.3456, 2.1701, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1321     , 2.4583     , -0.17747   , 155.28, 182.15, 236.38, 33.516, 42.476, 43.365, 2.9073, 2.5726, 3.5594, 1.8301, 1.3652, 2.21  , 397.35, 397.88, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
3.7253     , 1.972      , 0.16333    , 161.99, 150.57, 226.65, 33.341, 42.239, 43.0  , 3.1686, 2.0497, 3.4852, 1.8036, 1.3338, 2.162 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1405     , 2.1893     , -0.57053   , 162.6 , 153.2 , 224.38, 33.833, 42.322, 43.387, 3.1147, 2.1421, 3.5447, 1.8646, 1.35  , 2.1832, 395.26, 395.78, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
2.985      , 1.6167     , -0.44471   , 163.36, 147.07, 223.64, 33.711, 42.217, 43.748, 3.2424, 1.9395, 3.3146, 1.8496, 1.3358, 2.1696, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.28034    , 0.31507    , -2.1624    , 160.33, 157.59, 217.44, 34.012, 42.201, 43.639, 3.0078, 2.2939, 3.3114, 1.8267, 1.3361, 2.1267, 455.58, 397.35, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
2.6489     , 2.2845     , -0.74773   , 159.05, 168.55, 212.29, 33.692, 42.317, 43.549, 3.0895, 2.5217, 3.1428, 1.8377, 1.3495, 2.0809, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.4356     , 0.41753    , -1.6779    , 154.22, 150.03, 224.13, 33.304, 42.85 , 42.881, 2.9696, 1.9819, 3.3765, 1.8209, 1.3324, 2.223 , 410.4 , 402.68, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-1.7992    , -1.998     , -3.5245    , 159.73, 146.02, 232.66, 33.314, 42.057, 43.619, 3.1034, 1.9645, 3.7532, 1.7912, 1.3335, 2.1463, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2359    , -2.396     , -2.478     , 160.27, 151.96, 235.91, 33.522, 42.475, 44.107, 3.384 , 2.0513, 3.6758, 1.8593, 1.346 , 2.2386, 393.7 , 394.74, 395.26, 22.8, 23.0, 22.2, 23.0, 22.7, 22.1
2.2845     , 0.047617   , -0.41408   , 164.29, 184.24, 232.82, 33.38 , 42.621, 44.103, 3.3315, 2.5668, 3.4011, 1.8469, 1.3744, 2.1588, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.8758     , 1.759      , -0.54206   , 166.14, 159.85, 234.39, 33.414, 42.103, 43.557, 3.1199, 2.4051, 3.6877, 1.8418, 1.3272, 2.176 , 393.7 , 400.0 , 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
2.8306     , 2.986      , -0.095244  , 159.3 , 158.0 , 234.5 , 33.37 , 42.291, 43.45 , 3.1141, 2.1005, 3.4692, 1.8191, 1.3588, 2.1438, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0392     , 2.2422     , -0.85793   , 158.05, 150.24, 233.49, 33.346, 42.23 , 43.96 , 3.0401, 2.0221, 3.6089, 1.8192, 1.3241, 2.1557, 395.26, 402.68, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
3.689      , 0.84115    , 0.35905    , 174.42, 144.26, 247.2 , 33.284, 42.457, 44.088, 3.4408, 1.8933, 3.6926, 1.9064, 1.3186, 2.2131, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.0755     , 1.8443     , -0.64992   , 152.14, 181.63, 243.48, 33.402, 42.918, 43.895, 2.8961, 2.4461, 3.6921, 1.8389, 1.3947, 2.2362, 394.74, 396.83, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
2.7152     , 2.6576     , -0.72288   , 166.75, 150.87, 233.59, 33.507, 42.42 , 43.545, 3.1772, 2.0121, 3.6127, 1.873 , 1.3247, 2.1827, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.91685    , -0.54177   , -2.1909    , 165.74, 161.78, 240.0 , 33.28 , 42.673, 43.437, 3.3067, 2.1196, 3.5019, 1.8612, 1.3445, 2.1753, 411.52, 403.23, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-2.0273    , -0.94906   , -3.2804    , 153.91, 154.07, 215.89, 33.967, 42.165, 43.159, 2.9308, 2.1451, 3.259 , 1.8349, 1.3392, 2.1545, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.7198     , 1.5125     , 0.15833    , 154.26, 153.48, 221.6 , 33.876, 42.095, 43.17 , 3.0253, 2.1251, 3.3741, 1.8847, 1.3272, 2.1077, 409.84, 399.47, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-0.99393   , -0.61446   , -3.2083    , 156.2 , 162.95, 219.0 , 33.109, 42.672, 44.18 , 2.9458, 2.1489, 3.3247, 1.8392, 1.3392, 2.1636, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8243    , -1.1794    , -2.4276    , 156.39, 149.39, 229.78, 33.209, 42.343, 43.373, 3.0801, 2.0199, 3.5619, 1.8174, 1.3396, 2.1599, 393.7 , 394.74, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-0.73238   , -1.5145    , -2.9699    , 154.31, 165.18, 222.57, 33.238, 42.211, 43.685, 2.9666, 2.2117, 3.2971, 1.8511, 1.3425, 2.1397, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-2.0015    , -0.96826   , -3.1251    , 159.43, 189.41, 238.24, 33.583, 42.528, 43.363, 3.0607, 2.4635, 3.7616, 1.8389, 1.3664, 2.1907, 455.58, 397.35, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-1.3903    , -1.2687    , -1.7882    , 157.04, 154.42, 228.89, 33.886, 42.289, 43.82 , 2.9809, 2.0365, 3.5393, 1.844 , 1.3095, 2.1196, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.077281  , -0.92766   , -2.4757    , 167.55, 149.81, 225.19, 33.656, 41.87 , 43.723, 3.2905, 2.1558, 3.3994, 1.8665, 1.3283, 2.1383, 394.74, 401.07, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
1.9065     , 0.4782     , 0.064999   , 165.09, 160.61, 217.16, 33.795, 42.374, 42.848, 3.0599, 2.1301, 3.33  , 1.8233, 1.3466, 2.1747, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9843     , 1.5691     , 0.30669    , 165.97, 173.23, 239.9 , 33.284, 42.627, 43.85 , 3.2939, 2.2868, 3.6914, 1.8431, 1.3679, 2.2224, 395.26, 396.3 , 396.83, NaN , NaN , NaN , NaN , NaN , NaN
0.1606     , -0.095253  , -0.46381   , 151.49, 160.45, 236.36, 33.38 , 41.98 , 44.932, 2.857 , 2.1797, 3.5525, 1.8299, 1.3293, 2.1243, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4545     , 0.73362    , -0.35101   , 166.13, 154.57, 228.02, 33.547, 41.98 , 43.412, 3.0896, 2.1215, 3.4355, 1.8237, 1.346 , 2.1792, 393.7 , 400.0 , 397.35, NaN , NaN , NaN , NaN , NaN , NaN
4.0013     , 1.296      , 0.80054    , 168.5 , 172.7 , 220.85, 33.389, 42.563, 43.852, 3.1932, 2.3576, 3.3024, 1.8446, 1.3502, 2.1681, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.954      , 1.7259     , 0.27023    , 154.5 , 166.99, 232.76, 33.451, 42.472, 43.478, 3.0368, 2.2277, 3.5958, 1.8338, 1.3684, 2.2295, 397.35, 401.07, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
0.37104    , -0.45986   , -3.3167    , 155.99, 148.18, 228.4 , 33.227, 42.222, 43.926, 2.9732, 2.1221, 3.3865, 1.8722, 1.3429, 2.1187, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9115     , 0.91369    , 0.29735    , 154.47, 164.64, 230.45, 33.579, 42.343, 44.006, 3.0103, 2.2962, 3.4017, 1.8547, 1.348 , 2.1524, 403.23, 396.3 , 396.83, NaN , NaN , NaN , NaN , NaN , NaN
0.33371    , -1.5798    , -4.0661    , 166.61, 158.08, 234.71, 33.271, 42.169, 44.284, 3.3254, 2.2711, 3.6758, 1.8537, 1.3523, 2.1843, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.6495    , -1.6206    , -3.6747    , 165.59, 158.08, 220.68, 33.265, 42.828, 43.042, 3.1098, 2.1884, 3.4111, 1.8583, 1.3402, 2.12  , 405.95, 398.41, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-0.90743   , -1.4467    , -4.4722    , 165.54, 155.42, 228.78, 33.394, 42.481, 43.812, 3.4198, 2.1386, 3.4565, 1.85  , 1.3557, 2.1577, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.90474   , -1.9326    , -4.8822    , 160.58, 164.26, 240.88, 33.257, 42.367, 43.975, 3.1301, 2.2095, 3.5532, 1.8629, 1.3643, 2.218 , 404.31, 396.83, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-0.51997   , -2.434     , -4.813     , 171.89, 156.59, 229.93, 33.356, 42.227, 44.514, 3.5645, 2.0697, 3.3102, 1.9079, 1.3545, 2.1735, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4563     , 1.0212     , 0.31212    , 151.58, 161.11, 245.34, 32.785, 42.053, 44.669, 2.915 , 2.1554, 3.5676, 1.8907, 1.3599, 2.1083, 398.94, 398.41, 397.61, NaN , NaN , NaN , NaN , NaN , NaN
2.2132     , 2.7135     , 1.9461     , 151.54, 145.82, 221.86, 33.609, 42.28 , 43.93 , 3.0021, 2.0416, 3.2951, 1.819 , 1.3282, 2.1315, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8768     , 1.5451     , 1.7614     , 168.31, 154.11, 246.52, 33.258, 42.589, 43.727, 3.522 , 2.0255, 3.6914, 1.8673, 1.3503, 2.2486, 401.61, 403.23, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
1.7598     , -0.0086839 , -1.5072    , 163.91, 160.88, 234.31, 33.154, 42.094, 44.968, 3.1771, 2.1608, 3.2952, 1.8721, 1.347 , 2.1379, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3274     , 2.8996     , 0.48247    , 162.33, 169.91, 228.72, 33.683, 42.441, 43.746, 3.2257, 2.2706, 3.4737, 1.9114, 1.3391, 2.1372, 392.16, 401.61, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.3843     , 1.9939     , 1.75       , 154.13, 154.44, 245.14, 33.157, 42.394, 43.705, 3.0661, 2.1936, 3.7515, 1.8603, 1.3306, 2.2648, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.2745     , -0.84462   , -1.5686    , 154.56, 173.69, 237.58, 32.78 , 43.47 , 43.142, 3.1358, 2.2428, 3.6242, 1.874 , 1.3701, 2.207 , 403.77, 407.06, 403.23, NaN , NaN , NaN , NaN , NaN , NaN
1.8307     , 2.9458     , 1.0096     , 151.82, 152.62, 222.61, 33.383, 42.38 , 43.356, 3.0178, 2.0456, 3.3369, 1.8435, 1.3353, 2.1234, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.42286    , -0.3201    , -0.4946    , 173.29, 154.76, 216.1 , 34.05 , 41.932, 43.319, 3.2732, 2.1335, 3.2501, 1.8546, 1.351 , 2.137 , 407.06, 403.77, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.5046    , -1.16      , -2.5001    , 163.73, 172.58, 229.02, 33.936, 42.673, 43.566, 3.1413, 2.2627, 3.4013, 1.8536, 1.3544, 2.1461, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.34752   , -2.3154    , -2.7109    , 152.76, 149.81, 229.41, 33.24 , 42.286, 43.83 , 2.9868, 1.9557, 3.3294, 1.86  , 1.3157, 2.1286, 395.26, 394.74, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
3.0902     , 1.3885     , -0.57198   , 162.68, 139.52, 226.56, 33.62 , 42.184, 42.819, 3.1351, 1.8688, 3.4031, 1.8088, 1.3221, 2.1649, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.012     , -1.6419    , -1.8274    , 164.63, 151.11, 224.03, 33.74 , 42.489, 44.164, 3.2024, 2.037 , 3.2952, 1.8568, 1.3294, 2.1732, 392.67, 394.74, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
2.5123     , -0.10296   , -0.69721   , 155.5 , 167.11, 232.83, 33.122, 43.051, 43.469, 3.0496, 2.2391, 3.4879, 1.8693, 1.3441, 2.2135, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2396     , 1.6684     , 1.2315     , 158.21, 169.42, 236.26, 33.048, 42.419, 43.691, 3.0902, 2.4363, 3.8122, 1.8206, 1.3272, 2.1569, 395.78, 395.26, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
3.7523     , 1.7405     , -0.73977   , 163.16, 167.72, 244.38, 33.585, 42.193, 43.762, 3.0649, 2.3531, 3.7637, 1.8481, 1.3543, 2.1836, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.58877   , -0.19216   , -2.9624    , 150.51, 180.88, 243.68, 33.42 , 42.503, 43.752, 2.8336, 2.677 , 3.7967, 1.8279, 1.3823, 2.2283, 399.47, 398.41, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
3.9792     , 1.4233     , 0.47707    , 155.9 , 165.92, 239.32, 33.331, 42.078, 43.826, 3.1543, 2.2726, 3.6849, 1.8271, 1.341 , 2.1987, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7496     , 1.781      , 0.56765    , 158.5 , 161.2 , 240.44, 33.01 , 42.131, 44.101, 3.1687, 2.2897, 3.8691, 1.8696, 1.3355, 2.2001, 403.23, 402.14, 405.41, NaN , NaN , NaN , NaN , NaN , NaN
0.53776    , -1.3088    , -3.7714    , 164.07, 172.09, 222.23, 33.468, 42.218, 43.843, 3.3254, 2.4192, 3.5949, 1.8663, 1.3562, 2.1842, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.93792   , -2.7429    , -4.37      , 169.63, 161.26, 240.49, 33.427, 42.531, 44.022, 3.3812, 2.274 , 3.5616, 1.8616, 1.355 , 2.1911, 404.31, 397.88, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
2.8709     , 0.78932    , -1.3139    , 165.05, 194.92, 226.65, 32.999, 43.587, 43.517, 3.3231, 2.8017, 3.4142, 1.853 , 1.3994, 2.2773, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3765    , -2.0768    , -4.5016    , 163.21, 184.56, 245.56, 32.998, 42.9  , 44.151, 3.317 , 2.4637, 3.7759, 1.9122, 1.391 , 2.1879, 403.77, 396.3 , 402.14, NaN , NaN , NaN , NaN , NaN , NaN
-0.85061   , -1.7666    , -3.1289    , 162.01, 163.5 , 225.25, 33.462, 42.795, 43.485, 3.251 , 2.1299, 3.4932, 1.8638, 1.3486, 2.1172, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.9635     , 2.1907     , 0.23141    , 151.12, 186.72, 230.41, 33.499, 42.362, 44.145, 2.8638, 2.5225, 3.3737, 1.8221, 1.3924, 2.2068, 402.68, 398.94, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
2.4746     , 2.5506     , 1.5114     , 179.18, 163.18, 247.19, 33.497, 42.774, 44.08 , 3.3519, 2.1255, 3.7552, 1.8773, 1.3427, 2.1844, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8412     , 1.2405     , -1.6509    , 159.22, 165.63, 243.74, 33.373, 42.907, 43.837, 3.0147, 2.378 , 3.7933, 1.8661, 1.346 , 2.2271, 389.61, 396.83, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.4294     , 3.4951     , 0.92708    , 166.7 , 170.62, 219.03, 33.612, 42.194, 43.294, 3.1353, 2.307 , 3.2708, 1.8692, 1.3479, 2.1114, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9572     , 1.9875     , 1.2183     , 166.16, 148.53, 244.01, 33.356, 42.244, 43.999, 3.3385, 2.1203, 3.7249, 1.8619, 1.3267, 2.185 , 406.5 , 398.41, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.59276   , -2.5351    , -2.6219    , 161.54, 172.24, 229.89, 33.152, 42.514, 43.492, 3.1734, 2.3007, 3.4896, 1.8717, 1.3556, 2.1828, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0239    , -2.3147    , -2.7051    , 161.06, 170.25, 248.8 , 32.997, 43.034, 44.131, 3.4402, 2.3721, 3.9033, 1.8359, 1.3684, 2.1855, 395.78, 528.4 , 403.23, NaN , NaN , NaN , NaN , NaN , NaN
0.13614    , -2.0088    , -2.1668    , 176.1 , 150.61, 226.5 , 32.993, 42.396, 43.71 , 3.375 , 2.1666, 3.4898, 1.8731, 1.3525, 2.1834, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.88115   , -1.5478    , -3.2667    , 170.06, 148.04, 235.39, 33.879, 42.277, 43.667, 3.4686, 2.0535, 3.767 , 1.8534, 1.3356, 2.2171, 397.88, 403.23, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
1.3714     , 0.5781     , -0.19219   , 153.96, 160.01, 229.86, 32.753, 43.327, 43.717, 3.0455, 2.1036, 3.5377, 1.8182, 1.3197, 2.2073, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9328     , 1.6734     , -0.19093   , 166.44, 156.43, 226.53, 33.537, 42.288, 43.829, 3.1157, 2.0615, 3.3758, 1.8466, 1.3357, 2.1507, 402.68, 394.74, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
2.9004     , 2.0469     , -0.80856   , 158.49, 163.1 , 245.31, 33.399, 42.418, 43.903, 2.9784, 2.2257, 3.6728, 1.8103, 1.3411, 2.2323, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0573     , 0.63602    , -0.21696   , 151.02, 165.13, 233.44, 33.271, 42.45 , 43.654, 2.9581, 2.2515, 3.5891, 1.8413, 1.3312, 2.2112, 391.13, 399.47, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
4.0441     , 1.1725     , 0.73393    , 157.56, 152.99, 224.82, 33.882, 42.141, 43.665, 3.0276, 2.0579, 3.3266, 1.8502, 1.3255, 2.1145, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.6899     , 1.547      , -0.93717   , 173.33, 164.5 , 234.35, 33.571, 42.266, 43.724, 3.3789, 2.4706, 3.5596, 1.8531, 1.3691, 2.1761, 396.3 , 397.35, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-0.10454   , -0.22898   , -3.0638    , 160.42, 156.67, 233.83, 33.454, 42.741, 43.379, 3.0471, 2.113 , 3.5714, 1.8238, 1.3603, 2.2077, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8529    , -1.8609    , -3.0596    , 162.82, 154.55, 231.43, 33.038, 42.484, 43.675, 3.2977, 2.1882, 3.4283, 1.8449, 1.3436, 2.1572, 406.5 , 400.0 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
0.89694    , -0.16567   , -2.8165    , 153.5 , 175.98, 222.33, 34.055, 41.822, 43.674, 2.8227, 2.3849, 3.4023, 1.8238, 1.3608, 2.1425, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3976    , -1.7719    , -3.1605    , 162.02, 147.15, 225.61, 33.818, 42.365, 43.168, 3.0052, 2.0326, 3.4185, 1.8666, 1.3294, 2.1034, 408.16, 398.41, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-0.79061   , -2.3554    , -3.9375    , 173.77, 177.48, 239.54, 33.014, 42.235, 44.366, 3.6489, 2.7795, 3.51  , 1.8817, 1.3974, 2.1657, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.18735    , 0.74558    , -0.21714   , 148.59, 147.71, 229.04, 33.092, 43.036, 43.413, 2.8376, 2.0484, 3.4069, 1.8297, 1.3285, 2.1702, 391.13, 400.0 , 394.74, NaN , NaN , NaN , NaN , NaN , NaN
-1.2399    , -1.4984    , -4.5018    , 157.73, 150.69, 215.6 , 33.327, 42.321, 43.393, 3.0477, 2.0057, 3.2341, 1.8351, 1.3518, 2.1224, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-2.061     , -1.6012    , -3.0814    , 164.1 , 187.5 , 235.03, 32.92 , 42.787, 43.642, 3.454 , 2.7585, 3.8069, 1.8554, 1.3934, 2.2272, 405.95, 526.32, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.3948    , 0.13526    , -2.4727    , 159.95, 159.97, 236.97, 34.421, 41.972, 43.591, 2.988 , 2.1762, 3.5465, 1.8408, 1.3328, 2.1477, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
