190.46,235.21,219.71,33.947,43.518,44.213,3.8006,3.5834,3.1756,2.0816,1.8144,1.8341,395.78,400.8,396.83,NaN,NaN,NaN,NaN,NaN,NaN
186.11,232.9,217.71,34.17,44.273,43.785,3.5229,3.4262,3.2747,2.0408,1.8108,1.8686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.63,203.6,209.73,34.019,43.338,43.49,3.8848,2.9661,3.1763,1.9395,1.7033,1.8361,401.07,394.22,395.26,NaN,NaN,NaN,NaN,NaN,NaN
161.16,210.94,208.58,34.384,42.989,44.022,3.0448,3.2109,3.306,1.8562,1.7751,1.7587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.65,232.35,214.03,34.271,43.92,44.495,3.6485,3.3573,3.2259,2.1618,1.7782,1.8319,400.0,393.18,397.35,NaN,NaN,NaN,NaN,NaN,NaN
161.3,219.48,222.49,34.17,43.895,43.146,2.9566,3.1259,3.4506,1.8757,1.8133,1.8127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.33,210.53,222.96,33.852,43.293,44.324,3.3722,3.0294,3.1217,1.9967,1.8108,1.8332,396.83,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
174.82,231.03,205.54,34.207,43.946,43.83,3.6096,3.3141,2.9181,1.9804,1.7756,1.7961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.82,191.96,215.07,33.272,43.283,45.144,3.3475,2.6843,2.9783,1.9542,1.6445,1.7449,399.47,393.18,393.18,NaN,NaN,NaN,NaN,NaN,NaN
167.67,193.97,196.31,32.629,43.135,44.643,3.4243,2.9473,2.7554,2.0332,1.771,1.7602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.02,239.82,201.09,34.914,43.414,43.115,3.3968,3.4581,2.93,1.8839,1.834,1.8393,501.5,392.16,399.47,NaN,NaN,NaN,NaN,NaN,NaN
190.93,192.37,212.47,34.332,43.123,44.381,3.7057,3.0587,2.9625,2.0283,1.7334,1.8037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.91,214.59,222.0,33.338,43.504,43.868,3.0192,3.2664,3.2107,1.8493,1.7693,1.7972,397.88,400.53,398.94,NaN,NaN,NaN,NaN,NaN,NaN
189.27,194.52,223.81,34.696,42.93,44.703,3.5552,2.7616,3.3115,1.9912,1.7008,1.8217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.7,216.5,221.9,33.703,43.649,43.541,3.143,3.1294,3.2951,1.8768,1.8024,1.793,394.22,406.5,398.94,NaN,NaN,NaN,NaN,NaN,NaN
156.47,220.66,208.24,34.061,43.466,43.561,2.8274,3.3209,2.9165,1.8531,1.7562,1.8314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.6,242.3,211.21,34.578,44.06,43.212,3.454,3.3889,3.0812,2.0433,1.8695,1.8438,388.6,391.64,568.18,NaN,NaN,NaN,NaN,NaN,NaN
181.37,199.14,218.53,33.713,43.42,43.955,3.7186,2.9363,3.0799,2.057,1.6931,1.8288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.27,207.94,230.18,34.356,42.98,44.227,3.1309,3.3141,3.2945,1.8645,1.7909,1.8166,402.68,398.41,401.61,NaN,NaN,NaN,NaN,NaN,NaN
180.41,213.93,207.98,34.299,42.91,44.621,3.3091,3.3477,2.9243,2.0131,1.8579,1.7992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.01,204.98,219.21,34.063,43.36,43.487,3.4591,3.0114,3.3001,1.8836,1.7541,1.8664,410.4,396.83,398.94,NaN,NaN,NaN,NaN,NaN,NaN
165.57,213.69,224.04,33.653,43.044,44.705,3.2254,3.3176,3.0234,1.8905,1.8105,1.7174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.18,200.02,215.94,34.694,43.527,43.667,3.6068,2.8727,3.1608,2.0138,1.7589,1.7563,390.62,402.68,397.35,NaN,NaN,NaN,NaN,NaN,NaN
158.02,233.28,209.43,33.887,43.849,43.169,3.0975,3.2827,3.1353,1.9049,1.7798,1.8328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.17,213.54,206.14,33.779,42.467,44.357,3.7656,3.2105,3.1645,1.8849,1.7448,1.763,392.67,392.67,391.13,NaN,NaN,NaN,NaN,NaN,NaN
189.81,236.98,232.41,35.001,43.103,43.952,3.7541,3.3259,3.3953,1.9862,1.799,1.8512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.2,211.9,216.77,33.582,44.051,43.67,3.5172,3.1857,3.0603,1.9965,1.7782,1.8384,404.31,400.53,404.86,NaN,NaN,NaN,NaN,NaN,NaN
185.55,247.17,215.34,33.852,43.628,44.677,3.5807,3.6289,3.0351,2.1413,1.8311,1.7895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.34,216.91,216.02,34.054,44.184,43.647,3.2018,3.0559,3.3078,1.9118,1.8027,1.8028,447.43,399.47,392.16,NaN,NaN,NaN,NaN,NaN,NaN
190.19,207.47,216.98,34.043,43.165,43.765,3.7989,3.0059,3.2596,2.0496,1.7373,1.8887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.58,216.52,211.46,34.263,43.662,43.689,2.9195,3.4795,3.2036,1.8393,1.792,1.7582,398.41,395.78,393.7,NaN,NaN,NaN,NaN,NaN,NaN
195.01,209.1,220.22,34.253,43.661,43.622,3.6785,3.0212,3.3328,1.9243,1.757,1.861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.45,235.53,207.26,34.139,43.152,44.287,3.1646,3.3857,2.8339,1.9222,1.8095,1.7414,396.83,395.78,400.53,NaN,NaN,NaN,NaN,NaN,NaN
197.46,229.59,202.57,33.729,43.647,44.48,3.9255,3.3295,3.003,2.1145,1.8827,1.7511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.39,218.58,214.41,33.92,43.456,43.521,3.6305,3.0898,3.0344,1.8863,1.769,1.7668,397.88,402.68,397.35,NaN,NaN,NaN,NaN,NaN,NaN
167.09,211.39,228.64,34.677,43.037,43.881,3.1768,3.0793,3.4212,1.94,1.7103,1.7609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.52,231.58,199.43,33.892,43.91,44.043,3.7016,3.3816,2.8115,1.9782,1.7727,1.7721,398.41,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
191.37,188.39,203.38,32.94,43.52,44.256,3.7978,2.8506,2.9223,2.0999,1.7419,1.7958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.93,187.59,196.41,33.444,42.251,44.551,3.3819,2.9488,2.7159,1.9468,1.7607,1.7174,394.22,402.14,402.14,NaN,NaN,NaN,NaN,NaN,NaN
170.83,213.83,224.07,34.365,43.77,43.652,3.3513,3.1766,3.3791,1.9954,1.7339,1.8522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.23,200.15,209.38,33.763,43.51,44.013,3.4158,2.9296,2.9823,2.0011,1.6821,1.8607,394.22,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
179.41,222.91,204.5,33.437,43.887,43.53,3.3976,3.1077,2.9861,2.0045,1.7471,1.8467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.15,218.2,209.26,33.799,44.027,43.499,3.5763,3.2226,3.0916,1.9895,1.8277,1.8343,395.26,391.64,393.18,NaN,NaN,NaN,NaN,NaN,NaN
183.31,212.31,207.64,34.869,43.467,42.968,3.5203,2.9733,3.1803,1.8738,1.6883,1.8982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.72,202.13,218.92,34.601,43.105,43.392,2.8397,2.8462,3.2627,1.8683,1.7287,1.828,522.88,402.68,398.94,NaN,NaN,NaN,NaN,NaN,NaN
174.4,229.99,222.04,34.853,43.173,44.009,3.329,3.3977,3.2951,1.9274,1.8038,1.8896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.1,203.85,208.94,34.408,43.092,43.661,3.275,2.9562,3.1147,1.9298,1.7415,1.7844,459.77,401.07,397.35,NaN,NaN,NaN,NaN,NaN,NaN
172.84,240.31,206.9,33.724,43.862,44.589,3.4642,3.4225,2.9084,1.9668,1.7822,1.8431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.18,191.37,229.65,34.292,42.768,43.947,3.6971,2.8013,3.3955,1.956,1.7141,1.8476,404.31,398.41,395.78,NaN,NaN,NaN,NaN,NaN,NaN
197.39,184.02,228.19,33.441,44.028,44.523,3.9995,2.7039,3.2112,2.0127,1.6473,1.7514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.24,223.47,222.43,34.061,43.768,44.351,2.9464,3.4824,3.2937,1.8333,1.785,1.7954,501.5,399.47,396.83,NaN,NaN,NaN,NaN,NaN,NaN
186.94,215.79,213.52,34.214,43.965,44.147,3.5266,3.1301,3.0089,1.9333,1.7421,1.7774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.54,209.5,222.48,34.074,43.523,44.359,3.1252,3.0857,3.1957,1.95,1.7663,1.8056,396.3,394.74,403.77,NaN,NaN,NaN,NaN,NaN,NaN
169.54,234.66,207.33,34.055,43.562,43.447,3.2096,3.4291,3.0889,2.0139,1.832,1.8413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.15,208.03,217.67,33.209,42.853,43.547,3.4513,3.0658,3.0835,1.8709,1.6738,1.7772,394.74,405.41,400.53,25.5,25.5,24.9,25.0,24.8,24.5
172.97,192.45,202.17,32.68,42.798,43.412,3.2459,2.7091,2.8239,1.9282,1.6805,1.7662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.87,211.21,196.99,33.643,42.346,43.757,3.2128,3.2195,2.84,1.8438,1.7005,1.7106,398.94,405.41,400.53,NaN,NaN,NaN,NaN,NaN,NaN
179.57,205.16,221.41,33.563,42.499,43.033,3.5663,2.9516,3.5131,1.9243,1.6866,1.7649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.91,187.58,213.83,32.986,41.99,43.723,3.1942,2.6977,3.0158,1.8819,1.664,1.7393,389.11,402.14,398.41,NaN,NaN,NaN,NaN,NaN,NaN
184.65,226.49,210.98,33.413,43.178,43.559,3.7883,3.1834,3.1599,1.8574,1.658,1.7594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.02,172.08,205.2,33.201,42.969,43.712,3.9545,2.6072,2.9776,1.9473,1.6223,1.7307,404.86,402.68,400.53,NaN,NaN,NaN,NaN,NaN,NaN
180.96,194.66,201.73,33.329,42.625,42.941,3.2897,2.8491,2.9617,1.9153,1.6635,1.7509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.07,202.0,206.1,33.383,42.874,43.016,3.1621,3.2199,3.102,1.8126,1.6729,1.7675,396.83,403.23,395.78,NaN,NaN,NaN,NaN,NaN,NaN
188.87,205.64,206.63,34.063,42.44,43.524,3.5598,2.8951,2.8699,1.9507,1.6739,1.7605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.07,183.02,193.75,33.052,42.238,43.498,3.271,2.7008,2.7635,1.8375,1.665,1.7875,392.16,401.61,393.7,NaN,NaN,NaN,NaN,NaN,NaN
172.61,223.12,216.37,33.68,42.74,43.584,3.1369,3.0949,3.2103,1.8475,1.662,1.7228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.47,205.27,203.79,33.39,42.938,43.174,3.3697,3.0279,2.9725,1.9242,1.6867,1.7735,392.16,401.07,392.67,NaN,NaN,NaN,NaN,NaN,NaN
173.23,198.5,210.19,32.666,42.14,44.315,3.396,3.0062,2.842,1.9415,1.6361,1.7394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.02,220.9,212.32,33.405,42.882,43.691,3.6424,3.09,3.0049,1.9982,1.6887,1.7465,501.5,395.26,398.94,NaN,NaN,NaN,NaN,NaN,NaN
172.67,214.97,216.69,32.92,43.592,42.534,3.2091,2.9891,3.2894,1.8538,1.6762,1.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.03,192.82,194.34,33.163,42.835,42.931,3.2958,2.7299,2.7687,1.8713,1.6642,1.781,398.41,417.97,564.97,NaN,NaN,NaN,NaN,NaN,NaN
168.73,203.52,209.49,33.573,42.508,42.743,3.3899,3.0979,3.1172,1.8676,1.6986,1.8155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.22,223.28,222.28,32.817,43.512,43.265,3.5938,3.1341,3.0705,1.88,1.6706,1.7497,396.3,395.26,404.86,NaN,NaN,NaN,NaN,NaN,NaN
173.43,203.61,198.75,33.047,43.286,43.213,3.2887,2.892,2.8284,1.8898,1.6285,1.7172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.77,191.47,208.77,33.423,42.377,43.418,3.5193,2.7317,3.0579,2.0077,1.6429,1.7976,395.78,403.77,397.88,NaN,NaN,NaN,NaN,NaN,NaN
170.58,183.25,194.38,33.076,42.925,42.593,3.1782,2.5929,2.8298,1.8508,1.6256,1.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.34,198.84,206.22,32.84,42.795,43.489,3.0325,2.7587,2.9743,1.8077,1.6173,1.7764,397.35,406.5,405.41,NaN,NaN,NaN,NaN,NaN,NaN
188.72,228.77,191.96,33.479,43.02,43.671,3.7037,3.2221,2.7653,1.9366,1.6761,1.7292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.77,186.99,201.07,32.506,43.224,43.081,3.1497,2.6244,2.936,1.8567,1.6341,1.7976,451.47,399.47,393.7,NaN,NaN,NaN,NaN,NaN,NaN
183.19,184.3,205.87,33.208,43.038,43.91,3.3651,2.7306,2.825,1.8869,1.6224,1.7448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.89,206.68,199.86,33.403,43.052,43.138,3.2912,2.9696,2.8731,1.9188,1.6598,1.7729,396.83,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
180.49,195.27,211.63,33.159,42.983,42.554,3.2936,2.7757,3.0573,1.869,1.6115,1.7794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.04,197.48,215.1,33.608,42.872,43.462,3.3963,2.9075,3.1916,1.8487,1.6324,1.7398,403.77,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
165.73,198.65,207.76,33.164,42.734,43.309,3.0497,2.943,2.9012,1.8789,1.694,1.7774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.61,186.01,213.5,33.112,42.608,43.895,3.3372,2.8576,3.0269,1.9443,1.6872,1.7954,539.08,395.78,396.83,NaN,NaN,NaN,NaN,NaN,NaN
188.11,200.06,209.76,33.021,42.469,43.449,3.4938,2.8266,3.135,1.9319,1.6653,1.7555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.59,194.61,201.86,32.995,43.424,42.999,3.0529,2.6498,2.9687,1.8025,1.6021,1.7505,409.28,457.67,398.94,NaN,NaN,NaN,NaN,NaN,NaN
165.56,193.47,209.8,33.223,42.905,43.628,3.1953,2.7159,2.9259,1.9061,1.6637,1.7906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.64,213.09,212.09,33.073,43.256,43.258,3.4377,3.0455,3.2311,1.9074,1.707,1.7544,389.61,392.67,392.16,NaN,NaN,NaN,NaN,NaN,NaN
186.12,206.79,207.84,33.326,42.344,43.068,3.426,3.0079,2.9169,1.9434,1.6939,1.7856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.13,223.27,208.72,33.058,42.988,43.394,3.5801,3.2833,3.0752,1.881,1.6554,1.7099,404.31,401.61,407.06,NaN,NaN,NaN,NaN,NaN,NaN
177.0,218.87,217.72,32.768,43.385,43.572,3.8836,3.0162,3.0702,1.8814,1.6585,1.7401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.99,207.44,198.59,33.453,42.838,43.039,3.4074,3.2566,2.9085,1.8309,1.6162,1.7494,400.0,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
183.53,188.71,215.26,33.573,43.139,42.656,3.4557,2.7432,3.2711,1.9666,1.6597,1.8184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.34,188.71,199.06,32.79,43.101,42.952,3.3318,2.784,2.8582,1.8852,1.6606,1.7497,401.07,397.88,403.23,NaN,NaN,NaN,NaN,NaN,NaN
181.08,190.14,209.54,33.343,43.154,43.333,3.3549,3.0533,2.9954,1.8466,1.6492,1.7544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.62,215.19,209.33,32.709,42.696,43.508,3.3423,3.0586,2.9345,1.8321,1.6428,1.7719,398.94,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
170.7,208.48,200.1,33.349,42.89,42.76,3.2202,3.0724,2.8798,1.8635,1.6497,1.7682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.85,193.76,200.49,33.405,43.234,43.363,3.5334,3.0866,3.025,1.8828,1.6345,1.7513,399.47,394.22,396.83,NaN,NaN,NaN,NaN,NaN,NaN
180.33,201.43,210.42,33.491,43.12,42.479,3.3587,2.7948,3.0669,1.8456,1.6457,1.7598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.93,189.03,219.67,33.26,42.603,43.134,3.4481,2.7152,3.2785,1.9298,1.6162,1.7352,396.83,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
177.11,210.2,205.74,32.947,42.675,43.411,3.4541,3.088,3.0045,1.9807,1.6564,1.7334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.15,200.58,191.75,33.145,42.72,43.407,3.3999,2.9529,2.7709,1.8101,1.6541,1.6983,397.35,401.07,397.35,NaN,NaN,NaN,NaN,NaN,NaN
170.03,191.35,187.74,33.163,42.638,43.595,3.1034,2.9976,2.5895,1.8198,1.6483,1.6874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.25,211.45,212.11,33.862,42.095,43.306,3.482,3.1663,3.1066,1.8678,1.6735,1.7449,404.04,403.23,446.93,NaN,NaN,NaN,NaN,NaN,NaN
174.13,198.6,210.98,33.11,43.379,42.619,3.2246,2.8619,3.0492,1.8701,1.596,1.7801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.11,202.98,203.24,32.509,42.822,43.984,3.107,2.9333,2.8293,1.8874,1.6553,1.7003,392.16,396.83,399.47,NaN,NaN,NaN,NaN,NaN,NaN
180.91,228.22,196.21,33.109,43.217,43.495,3.5566,3.2308,2.9302,1.9505,1.7102,1.7458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.27,190.89,206.83,33.531,42.637,42.725,2.9688,2.6965,2.9725,1.85,1.6661,1.7638,401.07,399.47,400.53,NaN,NaN,NaN,NaN,NaN,NaN
172.86,218.07,214.21,33.491,42.859,42.716,3.2379,3.0564,3.1646,1.8398,1.6695,1.8015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.69,205.28,196.53,33.037,43.041,43.527,3.2091,2.8705,2.826,1.809,1.6648,1.6982,404.86,400.0,396.3,NaN,NaN,NaN,NaN,NaN,NaN
184.89,182.28,214.78,32.839,42.697,43.656,3.5589,2.5723,3.043,1.9216,1.6526,1.7436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.14,200.39,200.01,33.279,42.409,43.821,3.1772,3.3643,2.8354,1.8659,1.7186,1.713,402.68,399.47,396.3,NaN,NaN,NaN,NaN,NaN,NaN
172.28,184.48,198.21,33.606,42.484,43.188,3.2789,2.9077,2.8024,1.8777,1.6529,1.718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.29,215.03,203.51,33.338,42.913,42.868,3.3022,3.1461,3.0437,1.8403,1.6922,1.7996,395.26,392.67,447.43,NaN,NaN,NaN,NaN,NaN,NaN
171.99,213.88,213.66,33.085,42.622,43.337,3.5781,3.186,3.1669,1.9019,1.68,1.8096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.8,209.48,222.31,32.955,42.919,43.633,3.5429,2.9238,3.1323,2.0145,1.6998,1.7842,395.78,403.77,396.83,NaN,NaN,NaN,NaN,NaN,NaN
173.7,199.11,199.67,32.935,42.704,43.782,3.233,2.8618,2.964,1.8988,1.6493,1.7269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.94,205.04,208.13,33.288,43.248,43.528,3.4619,2.9886,2.919,1.9906,1.6579,1.7617,401.2,396.83,400.0,NaN,NaN,NaN,NaN,NaN,NaN
169.1,196.65,205.87,32.963,43.056,43.438,3.2205,2.7408,3.0279,1.939,1.6389,1.7575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.58,202.03,196.14,32.594,43.909,43.177,3.5444,2.7309,2.8931,1.8388,1.6322,1.7416,400.0,520.83,397.88,NaN,NaN,NaN,NaN,NaN,NaN
176.43,212.8,214.38,33.119,42.912,43.134,3.2753,3.2443,3.0798,1.8926,1.6891,1.8149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.05,195.59,213.82,33.444,42.491,43.252,3.5419,2.7879,3.1905,1.9726,1.6569,1.8123,397.88,393.18,398.94,NaN,NaN,NaN,NaN,NaN,NaN
183.24,205.18,211.62,33.3,43.267,42.543,3.4319,3.0464,3.1449,1.8767,1.6188,1.786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.37,181.52,202.8,33.159,42.36,43.513,3.4604,2.5629,2.921,1.9458,1.61,1.7408,404.86,405.95,396.3,NaN,NaN,NaN,NaN,NaN,NaN
177.93,204.23,199.83,32.526,42.292,44.055,3.3312,2.9346,2.7721,1.9315,1.6861,1.7426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.19,216.35,212.3,33.55,42.8,43.66,3.7811,3.1721,3.1396,1.9313,1.6812,1.7542,394.22,393.7,393.18,NaN,NaN,NaN,NaN,NaN,NaN
183.93,191.56,212.92,33.542,42.8,43.546,3.4837,3.0144,3.232,1.8594,1.6741,1.723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.85,198.46,217.38,32.607,42.18,44.265,3.3269,2.8711,3.0389,1.8972,1.6613,1.7267,398.41,403.23,401.61,NaN,NaN,NaN,NaN,NaN,NaN
189.77,201.91,211.05,33.853,42.263,43.722,3.6295,3.0293,3.1136,1.8606,1.6518,1.7919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.36,201.54,197.13,32.673,43.207,43.619,3.2854,2.9179,2.7952,1.8925,1.6557,1.7226,392.16,400.0,401.07,NaN,NaN,NaN,NaN,NaN,NaN
170.08,216.16,206.43,33.048,43.051,43.417,3.3152,3.2216,2.9353,1.8816,1.6683,1.7532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.76,191.57,206.52,33.377,42.769,42.966,3.5317,2.8709,3.2428,1.8614,1.6343,1.8197,393.7,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
176.78,197.33,210.42,33.639,42.843,43.092,3.2129,2.7913,2.9509,1.9207,1.6908,1.8111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.95,194.2,216.4,32.796,43.751,44.116,3.4145,3.0234,3.0453,1.8818,1.6448,1.7741,407.06,398.94,401.07,NaN,NaN,NaN,NaN,NaN,NaN
164.86,188.94,193.73,32.875,42.618,43.314,3.2921,2.7116,2.7273,1.8787,1.6799,1.736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.72,187.83,221.23,33.505,42.4,44.139,3.2184,3.0574,3.0455,1.8454,1.6675,1.7213,403.23,397.88,395.26,NaN,NaN,NaN,NaN,NaN,NaN
168.38,222.53,208.84,34.053,42.725,42.809,3.1852,3.1157,3.024,1.7814,1.6177,1.7449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.01,198.6,199.53,33.286,42.912,43.508,3.2471,2.7402,2.8867,1.884,1.6241,1.7403,403.23,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
167.5,187.15,222.68,33.108,42.901,43.679,3.1209,2.9429,3.0955,1.8527,1.6653,1.7709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.1,205.33,214.33,33.466,42.744,43.682,3.5517,2.9622,3.1692,1.995,1.6855,1.7931,395.78,391.64,392.16,NaN,NaN,NaN,NaN,NaN,NaN
175.29,203.53,211.43,33.158,42.93,43.659,3.2494,2.9095,2.9561,1.9189,1.6757,1.7289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.97,190.85,201.93,33.569,42.445,42.98,3.3893,2.9579,2.857,1.8948,1.6742,1.7368,501.5,391.64,392.67,NaN,NaN,NaN,NaN,NaN,NaN
188.02,187.26,208.53,33.054,42.742,43.65,3.6318,2.7153,2.9202,2.0646,1.6199,1.7728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.16,204.55,203.25,32.971,43.437,43.498,3.2752,2.9289,2.8749,1.8579,1.6592,1.7898,402.14,409.28,401.61,NaN,NaN,NaN,NaN,NaN,NaN
187.1,203.47,216.26,32.915,42.645,43.66,3.5091,2.953,2.9924,1.9146,1.6579,1.7977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.09,204.28,207.68,33.011,42.874,42.83,3.2232,2.8869,3.1091,1.9154,1.6775,1.7594,395.26,454.03,403.23,NaN,NaN,NaN,NaN,NaN,NaN
169.01,203.46,191.58,33.023,42.983,43.061,3.2445,3.0072,2.7153,1.8726,1.6402,1.712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.23,231.62,208.79,33.958,42.695,43.692,3.489,3.3084,2.982,1.902,1.6916,1.7318,397.88,394.74,402.41,NaN,NaN,NaN,NaN,NaN,NaN
168.58,206.99,205.27,33.753,42.664,42.908,3.0205,2.9556,2.9297,1.8257,1.6544,1.7412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.43,215.19,210.83,32.898,42.789,43.588,3.4132,3.0248,3.0612,1.9549,1.6475,1.7453,396.83,395.78,454.55,NaN,NaN,NaN,NaN,NaN,NaN
173.37,206.65,202.53,33.311,42.914,43.63,3.28,2.9932,2.8751,1.9247,1.6491,1.7544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.29,191.94,203.99,32.839,43.224,42.668,3.4402,2.7969,2.9172,1.8703,1.6104,1.7741,394.74,396.3,400.53,NaN,NaN,NaN,NaN,NaN,NaN
173.87,229.71,210.8,33.564,43.046,43.142,3.4043,3.2784,2.9982,1.8345,1.6435,1.757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.92,178.7,201.28,33.256,42.143,44.401,3.8417,2.7659,2.7563,1.9842,1.6468,1.7099,401.07,404.31,401.07,22.5,22.5,22.5,22.5,22.5,22.5
185.27,184.96,218.65,33.747,42.411,43.507,3.5773,2.7769,3.2706,1.9752,1.6245,1.791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
