2.0772,0.20578,-2.9405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4621,-1.2551,-1.9997,306.85,270.35,292.12,399.09,397.73,398.18,85.845,80.55,83.05,1.5991,1.5595,1.5336,NaN,NaN,NaN
2.041,0.45812,-3.0477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5878,-0.95111,-1.0847,313.37,278.53,274.71,398.18,397.73,398.18,86.671,81.28,82.756,NaN,NaN,NaN,NaN,NaN,NaN
2.0475,0.80585,-3.5194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8562,-1.59,-1.0215,300.55,278.95,280.38,400.53,398.18,398.63,85.699,81.111,82.429,1.584,1.5526,1.5235,2.2458,2.1558,2.1446
2.1528,0.28241,-2.5354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9087,0.10981,-2.3162,299.19,285.76,274.71,397.73,397.73,397.73,84.207,80.763,82.27,NaN,NaN,NaN,NaN,NaN,NaN
1.7103,0.57029,-2.3807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9651,0.77928,-4.3056,306.65,285.65,288.24,399.09,397.73,397.73,85.519,81.53,83.485,1.619,1.5161,1.5342,NaN,NaN,NaN
0.20335,-0.37908,0.15252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.568,-0.29127,-3.7135,300.35,328.01,283.73,422.39,397.73,398.18,84.862,80.318,83.069,NaN,NaN,NaN,NaN,NaN,NaN
0.98959,-0.092836,-0.94734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4266,-0.75524,-2.9246,309.69,324.13,285.31,398.18,397.73,397.73,85.388,80.999,82.315,1.6007,1.5433,1.5478,NaN,NaN,NaN
0.62139,0.089711,-1.5942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8677,-1.4114,-3.0094,288.58,287.64,285.2,398.18,398.18,397.73,84.653,80.538,82.598,NaN,NaN,NaN,2.1117,2.2392,2.1774
1.6013,0.29623,-2.2059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2622,-0.82483,-2.207,315.26,263.02,290.86,395.78,398.63,398.18,85.793,79.744,83.347,1.6235,1.5257,1.5265,NaN,NaN,NaN
0.83836,-0.94614,-0.41863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.36,0.46997,-4.214,297.94,283.46,322.64,398.63,398.18,398.18,85.411,81.302,83.237,NaN,NaN,NaN,NaN,NaN,NaN
0.43008,-1.1373,-0.64331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4027,0.47513,-3.1328,297.72,280.73,282.26,397.73,397.28,398.18,84.859,80.143,82.867,1.619,1.5583,1.5164,NaN,NaN,NaN
2.0386,0.18715,-1.9687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1172,-0.77648,-1.923,313.79,270.35,306.07,396.38,397.73,397.73,85.317,80.324,83.266,NaN,NaN,NaN,NaN,NaN,NaN
1.2835,-0.059486,-2.0766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7292,-1.0309,-2.5114,296.04,286.18,274.5,397.73,398.63,398.18,85.226,80.299,82.639,1.5957,1.5499,1.5313,2.1851,2.2837,2.0442
1.8911,0.92456,-2.128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6354,-0.71979,-2.5639,305.6,285.13,278.07,398.18,398.18,398.18,85.308,81.275,83.218,NaN,NaN,NaN,NaN,NaN,NaN
2.2019,-1.157,-1.0993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6463,-0.28793,-2.6992,288.38,283.35,283.94,397.73,398.18,397.28,84.826,80.604,82.954,1.604,1.5237,1.5257,NaN,NaN,NaN
2.0499,-0.11312,-2.4136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8653,-0.3129,-2.2099,316.09,286.91,271.88,397.28,397.28,398.18,84.018,80.295,82.383,NaN,NaN,NaN,NaN,NaN,NaN
2.6899,-0.948,-2.1533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9015,0.297,-2.8305,312.94,285.45,296.73,397.73,398.63,398.63,86.305,81.473,83.702,1.6087,1.5403,1.5428,NaN,NaN,NaN
2.7039,-0.87596,-1.7759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5773,0.47693,-2.4172,306.01,288.38,290.65,397.73,399.54,398.63,85.432,81.299,83.183,NaN,NaN,NaN,2.2823,2.2502,2.1424
2.1934,-0.85858,-1.525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.848,0.32287,-3.7993,308.12,272.03,275.34,398.18,398.63,398.18,86.329,81.446,83.282,1.6085,1.5219,1.5149,NaN,NaN,NaN
2.858,-1.5111,-1.1709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2646,0.90455,-1.3973,318.61,278.21,306.91,397.88,397.28,397.73,84.932,80.683,81.76,NaN,NaN,NaN,NaN,NaN,NaN
2.6365,-0.72261,-2.1043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7722,0.11532,-2.5942,300.46,300.22,272.72,398.18,397.73,398.63,85.505,81.056,83.057,1.5904,1.5485,1.5157,NaN,NaN,NaN
2.406,-0.26639,-1.9461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91929,-0.54116,-0.46195,295.62,278.53,305.34,398.41,397.73,398.63,84.695,80.86,83.309,NaN,NaN,NaN,NaN,NaN,NaN
3.1345,0.361,-3.6957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84711,-0.20475,-0.35639,293.0,291.73,289.4,398.18,399.09,397.73,84.771,80.8,82.786,1.5913,1.5593,1.5295,2.1728,2.3159,2.1285
4.0371,-0.68607,-3.6766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97973,-0.038074,-1.3924,295.41,283.14,290.45,397.88,398.18,397.28,85.211,80.701,82.531,NaN,NaN,NaN,NaN,NaN,NaN
3.6896,-0.51316,-2.8986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5978,0.77808,-1.2772,310.74,293.62,281.53,397.35,397.73,398.18,84.945,80.18,81.772,1.5999,1.56,1.5396,NaN,NaN,NaN
2.7927,-0.27655,-2.2614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1355,-1.5783,-0.74777,311.16,293.1,280.06,397.73,397.73,398.63,85.016,81.598,82.619,NaN,NaN,NaN,NaN,NaN,NaN
2.8304,1.3351,-3.5406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0405,-1.0884,-0.50475,301.19,270.77,292.02,398.18,397.73,398.18,85.202,80.776,83.245,1.6096,1.5204,1.5312,NaN,NaN,NaN
2.4876,0.20728,-4.1505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5135,-0.19455,-2.3097,301.19,295.62,275.65,397.73,397.28,397.73,84.631,80.187,82.593,NaN,NaN,NaN,2.2432,2.2549,2.0281
3.0623,-0.19956,-2.1217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0007,0.6133,-2.0094,298.98,295.93,273.45,398.18,397.73,398.18,84.439,81.118,82.628,1.6068,1.5333,1.5195,NaN,NaN,NaN
2.7254,-0.77687,-2.7022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5082,0.24298,-2.3334,321.13,267.62,290.54,397.73,397.28,398.18,84.911,80.514,82.647,NaN,NaN,NaN,NaN,NaN,NaN
3.3631,-0.74824,-2.414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8712,-0.28744,-2.4594,324.6,284.08,298.31,397.28,397.28,398.18,84.977,80.503,82.028,1.608,1.5621,1.5353,NaN,NaN,NaN
2.055,0.61408,-2.0316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9675,-0.24227,-2.4218,297.83,298.34,304.29,397.28,397.28,397.73,84.46,80.543,83.085,NaN,NaN,NaN,NaN,NaN,NaN
2.7244,-0.55011,-1.7348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6839,-0.093135,-2.3663,330.06,281.68,281.74,398.18,397.73,397.28,84.695,79.816,82.139,1.6039,1.5508,1.5434,2.4848,2.2252,2.0878
1.6791,-0.37041,-2.9229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1117,-0.85886,-2.1017,290.27,274.13,277.44,398.63,398.18,397.73,85.157,81.097,83.319,NaN,NaN,NaN,NaN,NaN,NaN
2.3774,0.54473,-2.7993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3648,-1.0338,-1.6717,311.16,288.49,284.68,398.63,398.18,397.73,85.89,80.558,82.653,1.6046,1.563,1.5362,NaN,NaN,NaN
1.8528,0.72204,-2.838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.466,-0.89407,-1.3267,323.55,282.93,291.39,398.63,398.18,398.63,86.214,81.155,82.969,NaN,NaN,NaN,NaN,NaN,NaN
1.6886,0.017578,-2.5872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4536,-0.53969,-2.2168,306.96,289.85,300.1,397.73,398.18,397.73,85.183,80.95,82.899,1.6148,1.5309,1.5331,NaN,NaN,NaN
1.5131,0.56511,-2.0121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1165,-0.23341,-1.5779,303.7,288.6,288.55,398.18,397.73,397.73,85.344,80.784,82.978,NaN,NaN,NaN,2.2064,2.2312,2.1518
1.9426,0.57036,-2.0619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.112,0.44995,-4.2178,321.76,275.28,282.48,399.54,397.28,397.73,85.567,81.11,83.157,1.6269,1.5293,1.5301,NaN,NaN,NaN
0.72179,-0.59869,-0.23734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7879,0.076875,-3.1984,308.95,279.05,289.29,397.73,397.28,397.73,85.012,80.219,82.268,NaN,NaN,NaN,NaN,NaN,NaN
0.38429,-0.53753,-1.0906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0017,-0.62484,-3.5053,303.18,287.23,282.47,397.73,397.73,397.28,85.404,80.612,82.498,1.6105,1.54,1.509,NaN,NaN,NaN
0.7005,0.33846,-1.233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6704,0.84604,-3.2016,295.93,290.06,286.88,398.18,399.09,398.18,86.409,81.436,83.255,NaN,NaN,NaN,NaN,NaN,NaN
1.7503,-1.6277,-0.82115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0225,0.50289,-3.887,294.79,291.11,283.1,398.63,398.63,397.73,86.143,81.187,83.113,1.5905,1.547,1.5399,2.1155,2.2556,2.1986
1.5262,-1.0932,-0.76255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.075,0.91734,-4.1814,299.3,283.14,293.27,399.54,397.73,398.18,85.716,81.634,83.555,NaN,NaN,NaN,NaN,NaN,NaN
1.4526,-1.2119,-0.77225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7877,-0.44642,-2.427,305.91,304.0,273.14,396.83,398.18,397.73,84.513,80.199,82.232,1.6139,1.556,1.5445,NaN,NaN,NaN
2.4225,0.3158,-2.0358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7534,-0.35566,-2.2687,320.92,278.95,293.91,396.83,397.73,397.73,85.137,80.619,82.905,NaN,NaN,NaN,NaN,NaN,NaN
1.6558,0.15151,-2.0934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9388,-0.10053,-1.5373,299.82,276.01,293.69,398.41,398.63,398.18,85.09,80.7,82.643,1.5972,1.5371,1.5227,NaN,NaN,NaN
3.6628,-1.0594,-2.3822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5269,0.63846,-1.6129,302.76,286.08,278.49,397.88,397.73,397.73,84.596,80.343,82.005,NaN,NaN,NaN,2.2425,2.3042,2.1125
2.6091,-0.48355,-2.5367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1752,-0.24594,-2.2392,287.85,294.77,282.37,398.63,397.73,397.73,84.241,80.765,82.668,1.6171,1.5386,1.5438,NaN,NaN,NaN
2.0122,-0.32869,-2.5588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7456,-0.47249,-2.6219,296.04,331.47,292.12,397.28,397.73,397.28,84.3,80.242,82.291,NaN,NaN,NaN,NaN,NaN,NaN
3.0391,-1.0134,-2.062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1666,0.10384,-2.8947,301.08,274.54,288.55,398.18,397.73,398.63,85.108,81.175,83.367,1.6102,1.5276,1.5149,NaN,NaN,NaN
1.9646,-0.75313,-1.9049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5623,0.22812,-2.588,304.33,299.39,280.48,398.18,399.09,398.18,85.754,81.768,83.465,NaN,NaN,NaN,NaN,NaN,NaN
3.0883,-0.64625,-2.0694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4691,0.13509,-2.1768,296.78,281.14,278.59,397.73,397.73,397.73,85.184,79.96,82.61,1.5893,1.5421,1.5371,2.1878,2.1624,2.0956
2.9912,-0.43632,-2.1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7898,0.96616,-1.4314,304.44,275.28,308.8,397.73,397.28,398.18,85.58,80.895,83.499,NaN,NaN,NaN,NaN,NaN,NaN
2.6917,-0.40583,-2.1959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7703,0.32481,-2.3445,304.65,284.5,295.05,398.18,397.73,398.63,85.534,80.862,82.968,1.5969,1.5415,1.5469,NaN,NaN,NaN
2.7558,-0.56822,-1.9451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9485,-1.245,-0.37258,297.72,294.15,284.36,398.63,398.18,398.18,85.499,81.56,82.893,NaN,NaN,NaN,NaN,NaN,NaN
3.5389,-0.11499,-4.0885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.44493,-0.49391,-0.059107,309.37,312.7,286.25,398.63,398.18,397.73,85.189,80.674,83.518,1.6091,1.5572,1.5372,NaN,NaN,NaN
4.0063,0.078352,-3.4881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4433,-0.65484,-1.8725,306.75,298.03,293.38,398.63,397.73,398.63,86.164,80.624,83.228,NaN,NaN,NaN,2.1889,2.3087,2.2731
2.3309,0.89804,-2.707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0809,-0.79305,-0.9723,295.3,307.67,293.38,398.63,398.18,398.63,85.959,81.754,83.361,1.6026,1.5355,1.5329,NaN,NaN,NaN
1.9059,0.71053,-3.5913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7087,-1.2242,-0.78841,328.06,283.98,282.99,398.18,397.73,398.18,85.883,81.506,82.754,NaN,NaN,NaN,NaN,NaN,NaN
2.546,1.1317,-3.953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7446,-1.7199,-0.72644,302.34,305.05,298.94,399.47,398.63,398.18,85.585,80.824,83.254,1.6035,1.5471,1.5301,NaN,NaN,NaN
2.1494,-0.029145,-2.1926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2611,0.38303,-2.1738,320.92,288.38,277.96,398.18,397.28,397.28,84.901,80.165,82.78,NaN,NaN,NaN,NaN,NaN,NaN
2.5323,-0.36959,-2.1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.291,0.11051,-3.7926,314.31,273.28,271.77,398.18,397.73,397.73,85.401,79.714,82.492,1.6078,1.5468,1.536,2.3968,2.1336,2.0434
0.54527,0.066548,-0.66485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.2174,-0.12631,-3.0721,296.15,335.14,268.94,398.18,397.73,397.73,85.244,81.233,82.879,NaN,NaN,NaN,NaN,NaN,NaN
0.88356,0.19099,-1.8198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4615,-0.7995,-3.0217,294.15,278.84,280.58,397.73,397.28,398.18,84.694,80.504,82.156,1.5778,1.54,1.5423,NaN,NaN,NaN
1.4835,0.2649,-1.8047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7294,-0.31564,-2.1605,301.18,277.48,306.07,397.28,397.73,398.18,84.034,80.663,82.289,NaN,NaN,NaN,NaN,NaN,NaN
2.5996,-0.47279,-2.692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8001,-0.56547,-1.9133,310.63,287.44,279.12,398.63,398.18,398.18,85.541,80.243,82.99,1.5973,1.5304,1.5369,NaN,NaN,NaN
1.8564,0.24507,-2.3426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.729,-0.70207,-2.4212,310.53,272.03,285.83,398.63,398.18,397.73,85.636,80.927,83.616,NaN,NaN,NaN,2.2794,2.0581,2.1385
0.86588,-0.76964,-1.1054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7313,-0.53472,-2.6925,316.2,271.2,280.06,397.28,397.73,397.28,84.907,80.124,82.669,1.6294,1.5227,1.5306,NaN,NaN,NaN
1.6383,0.16833,-2.6687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.306,-0.79474,-2.1444,306.02,292.47,317.19,396.83,397.73,397.73,85.045,80.655,82.898,NaN,NaN,NaN,NaN,NaN,NaN
1.7447,-0.060987,-2.2523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3048,-0.87016,-2.571,306.33,276.12,284.05,398.18,397.73,398.18,85.142,80.71,82.659,1.6123,1.5322,1.5235,NaN,NaN,NaN
1.9062,0.62193,-2.4352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4794,-0.97748,-2.3165,305.49,282.09,297.26,398.41,397.73,397.73,85.085,81.048,83.438,NaN,NaN,NaN,NaN,NaN,NaN
1.9777,-1.417,-0.77393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0909,1.1222,-3.8344,304.97,270.66,300.72,399.09,397.73,398.18,85.708,81.662,83.573,1.6055,1.5318,1.5232,2.2368,2.0827,2.3131
0.96419,-0.77671,-0.47844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.813,-0.83665,-2.6627,328.06,291.0,286.25,394.74,397.73,397.73,84.827,80.157,83.013,NaN,NaN,NaN,NaN,NaN,NaN
2.8406,-0.21021,-1.9667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8646,0.51008,-2.3995,306.02,283.46,299.47,397.73,399.54,398.18,86.182,81.077,83.832,1.6036,1.5473,1.5416,NaN,NaN,NaN
2.6768,-1.5473,-1.7575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8608,0.97968,-2.7988,302.97,289.43,288.13,397.73,398.63,398.63,86.353,81.621,83.573,NaN,NaN,NaN,NaN,NaN,NaN
2.4275,-1.2785,-1.6532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1078,0.72389,-3.3559,305.39,295.93,282.05,398.18,398.63,398.18,86.312,81.423,82.92,1.5826,1.547,1.5377,NaN,NaN,NaN
2.2722,-1.2205,-0.81841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5284,0.36476,-1.9532,306.54,287.86,282.26,396.83,398.18,397.73,84.632,80.951,82.551,NaN,NaN,NaN,2.2621,2.2742,2.0773
2.9592,-0.57049,-2.5095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2769,-0.64231,-2.6049,310.95,284.19,293.8,397.73,397.73,397.73,84.652,80.615,83.067,1.6241,1.5395,1.5535,NaN,NaN,NaN
3.3109,-0.42005,-1.6833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.61389,-1.0267,-0.78748,304.75,288.49,301.67,398.41,398.18,397.73,85.336,80.82,82.842,NaN,NaN,NaN,NaN,NaN,NaN
4.0937,-0.056416,-3.1167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55785,-0.075782,-1.1039,324.49,294.04,280.38,398.94,398.63,398.63,85.381,80.755,82.536,1.6149,1.55,1.5115,NaN,NaN,NaN
3.7535,-0.72177,-3.5914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2742,0.43925,-1.3256,305.07,287.02,285.51,398.94,398.18,398.18,85.274,80.998,81.807,NaN,NaN,NaN,NaN,NaN,NaN
3.6994,-0.75613,-2.5572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8612,0.22481,-2.2575,310.22,289.23,288.03,396.83,397.73,397.73,84.598,80.629,82.239,1.6098,1.5631,1.5307,2.3718,2.2173,2.1284
2.969,-0.48451,-2.1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7043,-0.75961,-2.7039,298.56,287.13,291.7,398.18,397.73,398.18,85.816,80.146,83.319,NaN,NaN,NaN,NaN,NaN,NaN
2.2715,-0.35494,-2.1653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74142,-1.0396,-0.8792,304.65,282.93,296.0,398.41,398.18,398.18,84.877,80.326,83.163,1.5922,1.5312,1.5346,NaN,NaN,NaN
2.8464,-0.86475,-2.5616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8,0.039313,-2.3342,313.05,291.53,292.33,398.18,398.18,397.73,84.621,80.235,82.745,NaN,NaN,NaN,NaN,NaN,NaN
2.2813,-0.030463,-2.284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7442,0.15531,-2.5949,315.57,276.12,288.55,398.18,397.28,398.18,84.997,79.944,82.843,1.5929,1.5559,1.5534,NaN,NaN,NaN
3.0196,-0.76657,-2.3604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7827,0.29211,-2.0664,320.18,282.51,275.55,398.18,397.28,398.18,85.405,80.357,82.668,NaN,NaN,NaN,2.4239,2.1974,2.0419
2.7242,-1.0592,-2.7483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2208,0.50251,-2.0336,310.22,274.33,289.6,398.18,397.73,398.63,85.473,80.838,83.409,1.6029,1.5223,1.5389,NaN,NaN,NaN
2.1965,0.96247,-3.5762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6986,-0.13411,-2.2462,301.08,278.84,290.55,397.28,397.28,397.28,84.135,80.536,82.446,NaN,NaN,NaN,NaN,NaN,NaN
