164.01,208.47,225.0,34.005,42.955,45.113,3.2568,3.3225,3.0457,1.8948,1.7672,1.7695,404.31,401.61,396.83,NaN,NaN,NaN,NaN,NaN,NaN
184.34,213.0,212.82,33.966,43.117,44.02,3.493,3.2932,3.298,1.9243,1.8074,1.8208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.08,227.97,219.34,34.333,43.478,44.092,3.1709,3.2963,3.0795,1.9647,1.798,1.8221,524.25,390.62,390.62,NaN,NaN,NaN,NaN,NaN,NaN
183.25,235.25,210.99,34.52,43.594,43.617,3.5056,3.2908,2.9972,2.0335,1.8985,1.8297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.72,197.62,211.62,34.768,43.0,43.093,3.522,2.8557,3.098,1.9781,1.7328,1.8728,402.14,403.23,400.53,NaN,NaN,NaN,NaN,NaN,NaN
184.71,204.47,209.87,34.017,43.524,44.259,3.632,2.9621,3.1841,1.9707,1.7257,1.7851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.82,220.98,218.02,33.691,44.865,43.941,3.6331,3.0615,3.1175,2.0535,1.7417,1.8328,407.06,398.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
157.83,207.33,215.42,33.899,43.348,43.871,2.9535,3.0737,3.062,1.8588,1.7439,1.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.66,202.66,218.6,35.053,43.348,42.808,2.7718,3.1061,3.2435,1.7844,1.7193,1.8624,393.18,400.0,393.7,NaN,NaN,NaN,NaN,NaN,NaN
190.83,196.17,209.94,34.99,42.691,44.215,3.4564,2.8959,3.0379,2.0054,1.7518,1.7791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.96,207.32,214.26,33.627,43.229,45.561,3.2773,2.9745,2.9348,2.0512,1.7771,1.8118,397.88,397.88,393.18,NaN,NaN,NaN,NaN,NaN,NaN
160.6,226.04,215.76,34.139,43.81,43.718,3.0975,3.5382,3.1701,1.8623,1.7152,1.8618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.26,207.67,216.97,33.982,43.704,43.839,4.0582,3.1726,3.2434,2.0446,1.7523,1.8119,399.47,395.78,405.95,NaN,NaN,NaN,NaN,NaN,NaN
179.06,212.76,202.54,33.868,43.472,43.639,3.3896,3.089,3.0065,1.8845,1.7134,1.7923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.75,213.74,229.75,34.302,43.388,44.336,3.381,3.5836,3.2766,1.9244,1.787,1.8812,450.96,400.0,397.88,NaN,NaN,NaN,NaN,NaN,NaN
182.83,211.22,223.13,33.421,43.765,44.079,3.5744,2.9904,3.4148,1.9957,1.7695,1.8355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.8,218.95,221.01,33.445,43.392,44.873,3.2076,3.2561,3.0849,1.9502,1.7447,1.7382,401.07,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
173.05,230.54,209.98,35.034,43.71,43.77,3.212,3.2154,2.9694,1.9824,1.7833,1.8607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.79,207.66,200.04,34.423,43.643,43.459,3.0574,3.1402,3.0371,1.8895,1.7641,1.7506,393.7,402.82,396.3,NaN,NaN,NaN,NaN,NaN,NaN
161.46,201.66,219.22,33.768,43.519,43.995,3.0362,3.0475,3.1662,1.8504,1.78,1.7733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.77,189.55,212.73,33.86,43.596,44.405,3.2913,2.9236,2.9511,2.0189,1.7134,1.8005,405.68,397.88,394.74,NaN,NaN,NaN,NaN,NaN,NaN
167.18,212.62,197.88,33.923,43.207,42.97,3.2772,3.1039,2.973,1.8927,1.8103,1.7659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.46,217.4,214.8,34.872,42.414,43.262,3.1512,3.1893,3.3613,1.8377,1.7463,1.8699,568.83,405.95,398.41,NaN,NaN,NaN,NaN,NaN,NaN
186.21,214.8,221.29,34.256,43.097,44.134,3.6233,3.5591,3.3873,1.9958,1.7606,1.9183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.21,194.31,204.63,33.273,43.282,44.154,3.7579,2.7987,2.9044,1.9151,1.698,1.7608,450.96,394.74,400.53,NaN,NaN,NaN,NaN,NaN,NaN
160.13,214.72,200.8,33.659,43.735,43.508,3.0633,3.1277,2.9041,1.8818,1.7065,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.28,229.9,222.47,34.712,43.479,43.713,3.158,3.3885,3.1171,1.8873,1.7891,1.8075,396.83,392.16,394.22,NaN,NaN,NaN,NaN,NaN,NaN
169.27,196.03,209.15,33.743,43.639,44.111,3.3352,2.776,2.9965,1.9197,1.6739,1.8049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.59,213.48,210.05,34.408,43.514,43.355,3.0477,3.4117,3.1125,1.8077,1.7558,1.8545,400.0,397.35,400.53,NaN,NaN,NaN,NaN,NaN,NaN
183.13,208.48,222.84,34.36,43.849,43.258,3.7562,3.1106,3.1671,1.919,1.7756,1.7988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.43,224.23,221.81,34.166,43.317,43.747,2.6615,3.2214,3.2995,1.7716,1.7449,1.8156,396.83,405.95,399.47,NaN,NaN,NaN,NaN,NaN,NaN
171.89,242.71,233.72,33.771,43.663,45.211,3.492,3.4442,3.193,2.0123,1.879,1.7948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.9,209.97,217.72,34.337,43.651,43.865,3.8399,3.0734,3.2642,2.0171,1.8279,1.7586,400.53,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
171.28,231.2,219.72,34.389,43.176,44.331,3.1555,3.3245,3.1185,1.9054,1.8211,1.771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.52,225.55,216.06,34.67,43.777,44.511,3.3417,3.403,2.9533,1.9747,1.7859,1.8037,390.62,400.53,399.47,NaN,NaN,NaN,NaN,NaN,NaN
181.8,219.95,212.12,34.805,42.594,44.532,3.3596,3.3269,3.0341,1.9957,1.8311,1.7482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.24,220.28,226.13,34.245,43.551,43.77,3.6597,3.1388,3.1611,2.0058,1.7561,1.8759,392.16,394.22,395.26,NaN,NaN,NaN,NaN,NaN,NaN
176.72,249.16,209.97,34.138,44.11,44.012,3.4809,3.5102,3.0034,2.052,1.8417,1.8305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.48,189.04,228.93,34.183,42.703,44.85,3.8441,2.9068,3.2832,2.0796,1.7478,1.8359,408.16,398.41,406.5,NaN,NaN,NaN,NaN,NaN,NaN
164.85,225.21,215.69,34.022,42.889,45.417,3.1197,3.2199,2.8656,1.9703,1.8315,1.7238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.55,217.46,219.15,33.707,43.726,43.9,3.1752,3.4402,3.2503,1.8633,1.797,1.7751,402.68,404.04,395.26,NaN,NaN,NaN,NaN,NaN,NaN
188.03,193.06,215.38,33.615,42.866,44.592,3.7651,3.1254,3.0898,2.0846,1.8314,1.7336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.15,221.71,211.4,33.75,44.199,43.876,3.4205,3.3037,3.102,1.9539,1.6894,1.8288,392.16,402.14,396.83,NaN,NaN,NaN,NaN,NaN,NaN
186.27,210.17,228.95,34.611,43.107,44.441,3.3603,3.2319,3.0914,1.9563,1.766,1.7959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.7,200.42,200.77,33.784,43.424,44.178,3.3517,3.1474,2.8128,1.919,1.7204,1.737,405.41,399.47,405.95,NaN,NaN,NaN,NaN,NaN,NaN
192.63,192.48,209.67,33.813,42.228,44.051,3.6294,2.9267,3.1222,2.0363,1.7373,1.7802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.18,224.56,211.61,34.518,43.523,43.775,3.5035,3.2404,3.2596,2.0469,1.7679,1.8739,397.88,401.61,395.78,NaN,NaN,NaN,NaN,NaN,NaN
185.64,186.3,212.1,33.997,43.038,44.912,3.756,3.0345,3.01,1.9926,1.7817,1.7273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.34,198.26,217.9,33.966,43.212,44.339,3.1662,3.155,3.0815,1.9261,1.7036,1.8179,394.74,390.62,401.2,NaN,NaN,NaN,NaN,NaN,NaN
189.0,210.95,206.3,34.419,43.59,44.019,3.548,3.0471,2.979,2.0598,1.8,1.7519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.56,227.65,215.42,33.933,43.747,43.559,3.6276,3.3818,3.0459,1.9044,1.7514,1.8017,398.41,400.53,395.26,NaN,NaN,NaN,NaN,NaN,NaN
170.84,225.58,226.6,34.102,42.412,43.732,3.1038,3.2997,3.5537,1.9168,1.7993,1.8441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.13,215.69,220.15,33.023,44.104,43.69,3.9026,3.068,3.2327,2.1935,1.7632,1.8505,392.67,403.23,404.86,NaN,NaN,NaN,NaN,NaN,NaN
167.64,197.39,215.74,33.826,43.457,43.598,3.1563,3.0008,3.0725,1.9762,1.7625,1.7995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.06,223.0,226.62,34.192,43.257,44.113,3.0832,3.3671,3.3118,1.8514,1.8304,1.7909,398.41,394.22,395.26,22.5,22.5,22.5,22.5,22.5,22.5
187.27,210.01,219.41,34.015,42.218,43.461,3.6102,2.9975,3.2558,1.9636,1.681,1.7451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.92,207.18,235.83,32.208,43.088,44.491,3.5844,2.9156,3.3218,1.9476,1.6481,1.827,404.31,400.0,450.96,NaN,NaN,NaN,NaN,NaN,NaN
166.3,209.39,207.24,32.589,42.673,43.695,3.3175,2.9307,2.9617,1.8135,1.644,1.741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.53,199.93,197.78,32.799,42.977,43.296,3.558,2.8255,2.8154,1.9716,1.6663,1.7407,395.26,403.63,395.26,NaN,NaN,NaN,NaN,NaN,NaN
181.47,195.69,219.18,32.861,42.642,43.596,3.6093,2.8827,3.1321,1.9759,1.6299,1.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.52,189.21,198.45,33.174,42.619,43.17,3.4954,2.6633,2.7639,1.9522,1.6262,1.7198,400.53,393.18,394.22,NaN,NaN,NaN,NaN,NaN,NaN
174.56,203.86,197.22,33.5,42.919,43.225,3.4152,2.8955,2.8238,1.91,1.6388,1.7484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.57,202.9,197.16,33.513,42.253,43.808,2.9344,2.9392,2.8197,1.8595,1.6639,1.7743,398.41,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
185.14,179.92,215.97,33.667,42.951,43.111,3.3616,2.7161,3.2226,1.834,1.6236,1.789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.01,193.78,201.47,32.478,43.244,43.863,3.7433,2.7781,2.7997,1.8696,1.6354,1.7054,398.94,405.95,451.47,NaN,NaN,NaN,NaN,NaN,NaN
173.41,194.25,208.98,32.809,42.389,43.657,3.4493,2.9,2.98,1.9346,1.6672,1.7568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.87,186.39,211.28,33.388,42.583,43.769,3.3384,2.7094,3.0681,1.8754,1.6396,1.7699,395.26,403.23,400.0,NaN,NaN,NaN,NaN,NaN,NaN
181.06,195.3,221.0,32.961,43.03,43.549,3.4403,2.7859,3.0469,1.8515,1.6308,1.7375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.41,182.26,201.67,33.11,42.694,43.154,3.0125,2.8483,2.9431,1.8427,1.6332,1.7627,397.88,395.78,400.0,NaN,NaN,NaN,NaN,NaN,NaN
177.37,189.51,201.96,33.428,42.519,43.206,3.3154,2.7125,2.9552,1.921,1.6634,1.7978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.52,199.7,220.16,33.991,41.849,42.668,3.2085,2.9113,3.1949,1.8685,1.6371,1.776,391.64,455.58,400.0,NaN,NaN,NaN,NaN,NaN,NaN
169.08,190.72,210.41,33.24,42.805,43.471,3.1648,2.8297,2.9151,1.8656,1.6096,1.7507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.2,183.07,214.7,33.221,42.599,43.819,3.3844,2.7505,3.2375,1.8391,1.6829,1.7373,516.8,453.51,396.83,NaN,NaN,NaN,NaN,NaN,NaN
169.39,205.15,200.49,33.183,42.854,43.665,3.1861,2.8883,2.9155,1.8287,1.6461,1.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.97,212.78,222.42,33.282,42.998,43.165,3.4286,3.0724,3.3114,1.9693,1.6816,1.8176,394.74,402.68,400.53,NaN,NaN,NaN,NaN,NaN,NaN
170.64,201.51,193.23,33.583,42.895,43.151,3.2045,2.8016,2.7875,1.8369,1.6271,1.7314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.78,213.08,215.61,33.653,42.956,42.69,3.7897,3.1709,3.0782,1.9324,1.6971,1.8061,452.49,403.77,399.47,NaN,NaN,NaN,NaN,NaN,NaN
194.1,191.82,201.28,33.321,42.613,43.121,3.6649,2.7064,2.919,2.0293,1.6736,1.7611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.07,199.82,218.32,33.892,42.001,42.663,3.5187,2.9185,3.164,2.0281,1.6432,1.778,398.94,432.9,404.04,NaN,NaN,NaN,NaN,NaN,NaN
191.93,211.76,212.63,33.329,42.389,43.556,3.6473,3.1662,3.0816,2.0264,1.7129,1.7652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.7,189.79,194.74,33.04,42.576,43.78,3.3308,2.6553,2.7464,1.8819,1.6008,1.7007,402.14,395.78,398.41,NaN,NaN,NaN,NaN,NaN,NaN
178.04,213.91,217.12,33.072,42.396,43.82,3.3225,3.0442,3.0381,1.9493,1.6743,1.765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.95,221.78,206.63,33.615,43.051,43.551,3.649,3.1282,3.0116,1.9677,1.6703,1.7248,400.53,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
183.15,171.86,220.7,33.864,42.307,43.089,3.5802,2.5682,3.2834,1.8697,1.5991,1.7847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.85,219.32,228.58,33.436,42.669,43.509,3.4133,3.2528,3.35,1.8996,1.6963,1.7434,399.47,394.22,393.18,NaN,NaN,NaN,NaN,NaN,NaN
181.46,177.64,212.87,33.139,42.885,43.132,3.3252,2.5908,3.1892,1.9557,1.613,1.7318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.89,184.61,213.23,32.955,42.346,43.024,3.4634,2.7856,3.2224,1.9425,1.6576,1.7328,395.78,393.18,398.41,NaN,NaN,NaN,NaN,NaN,NaN
173.68,216.73,213.24,33.393,42.649,43.223,3.5217,3.1283,3.1837,1.9137,1.6834,1.7676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.39,179.51,210.69,33.112,43.384,42.874,3.4061,2.6727,3.0855,1.907,1.5897,1.8138,403.23,407.61,400.0,NaN,NaN,NaN,NaN,NaN,NaN
171.98,193.77,214.46,33.155,42.609,43.505,3.1532,2.7546,3.1435,1.9054,1.6086,1.735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.18,204.93,209.37,33.181,42.395,43.305,3.8024,3.1418,3.0917,2.0543,1.6811,1.7928,395.26,393.7,396.83,NaN,NaN,NaN,NaN,NaN,NaN
179.64,192.48,209.95,33.418,42.671,43.062,3.3837,2.737,3.0298,1.8066,1.6519,1.7201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.63,205.56,198.85,33.425,42.485,42.818,3.212,2.9378,2.8965,1.8804,1.6725,1.7567,398.41,402.14,394.74,NaN,NaN,NaN,NaN,NaN,NaN
178.26,202.57,200.8,32.99,42.209,43.833,3.4204,2.9185,2.7643,1.9081,1.6827,1.7526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.18,195.36,205.46,32.981,42.987,43.238,3.1522,2.8173,2.8424,1.8876,1.5977,1.7356,397.35,396.83,402.68,NaN,NaN,NaN,NaN,NaN,NaN
177.05,216.55,208.28,33.717,42.675,43.135,3.1841,3.083,2.9462,1.8348,1.6521,1.726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.62,193.66,197.88,33.473,42.783,42.986,3.6442,2.7558,2.9408,1.9802,1.671,1.7774,394.74,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
193.48,198.33,200.43,33.986,42.233,42.755,3.5806,2.8821,2.9066,1.9315,1.6703,1.7546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.79,208.35,195.41,33.29,42.683,43.159,3.4487,3.1789,2.7779,1.8576,1.6604,1.7385,407.06,396.3,399.47,NaN,NaN,NaN,NaN,NaN,NaN
173.62,197.07,206.1,33.318,42.744,43.898,3.2335,2.7472,2.8661,1.8359,1.6484,1.7247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.61,199.43,204.72,33.307,42.082,43.368,3.1301,3.0182,2.8577,1.9103,1.6493,1.7249,398.41,391.64,391.64,NaN,NaN,NaN,NaN,NaN,NaN
174.91,204.43,225.52,33.545,42.528,42.771,3.4117,2.9067,3.319,1.833,1.6637,1.8291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.83,193.13,204.4,33.349,42.631,43.46,3.3807,2.788,2.9989,1.8688,1.6463,1.7146,404.86,396.3,396.3,NaN,NaN,NaN,NaN,NaN,NaN
169.38,198.07,210.37,33.736,42.026,43.582,3.3065,3.0694,3.0333,1.8253,1.6415,1.7201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.47,206.52,208.2,33.615,42.644,43.361,3.4389,2.924,2.9461,1.9463,1.6493,1.7415,393.7,393.18,401.61,NaN,NaN,NaN,NaN,NaN,NaN
174.6,194.2,218.78,33.031,43.079,43.688,3.3302,2.7933,3.0276,1.902,1.6405,1.784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.38,205.05,205.27,33.159,42.581,43.594,3.6743,2.8806,3.0018,1.9468,1.6643,1.7307,399.47,396.3,397.88,NaN,NaN,NaN,NaN,NaN,NaN
182.31,212.1,209.17,33.469,42.342,43.215,3.6042,3.0879,2.9984,1.9206,1.6288,1.7263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.17,193.7,204.1,32.723,43.118,43.664,3.4128,2.8951,2.8658,1.89,1.6046,1.7662,409.0,448.43,398.41,NaN,NaN,NaN,NaN,NaN,NaN
174.87,207.63,217.24,32.625,42.887,43.555,3.5708,3.2518,3.1532,1.9369,1.6785,1.7395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.11,206.59,209.27,33.538,42.932,42.885,3.3966,3.0527,3.0347,1.8795,1.6684,1.762,394.22,393.7,395.78,NaN,NaN,NaN,NaN,NaN,NaN
174.75,190.29,197.48,33.591,42.459,43.117,3.2858,2.8747,2.8803,1.8806,1.637,1.7487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.5,182.77,204.47,33.131,42.634,43.034,3.4491,2.6607,3.0414,1.9749,1.6211,1.7514,394.74,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
174.96,188.72,216.28,33.651,42.991,42.507,3.4225,2.7074,3.2898,1.9037,1.6541,1.7908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.43,193.86,201.14,33.012,42.813,43.675,3.493,3.0042,2.9853,1.8745,1.6297,1.7443,396.3,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
186.46,205.15,208.4,33.663,41.823,43.956,3.7164,3.0777,3.0286,1.9206,1.6549,1.7236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.88,188.62,216.96,33.735,42.268,43.372,3.5121,2.8132,3.1133,1.8619,1.6392,1.7532,451.98,396.83,401.07,NaN,NaN,NaN,NaN,NaN,NaN
176.17,196.75,209.45,32.875,42.414,43.536,3.5395,3.0797,3.0146,1.9069,1.6732,1.7788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.11,201.34,215.05,32.583,42.967,43.369,3.4314,2.8121,3.208,1.8627,1.6411,1.8125,393.7,392.67,454.03,NaN,NaN,NaN,NaN,NaN,NaN
167.19,208.01,198.08,33.224,43.134,43.125,3.2418,3.026,2.7792,1.8821,1.6588,1.7594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.51,180.07,216.59,33.856,42.167,43.358,3.2312,2.7604,3.0704,1.8663,1.6519,1.7947,407.61,402.14,400.0,NaN,NaN,NaN,NaN,NaN,NaN
182.43,211.43,213.94,33.649,42.92,43.046,3.6438,3.0094,3.1581,1.8877,1.6329,1.7668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.16,195.02,194.93,33.461,42.493,43.538,3.2306,2.8449,2.8329,1.8323,1.6339,1.7219,395.26,397.35,397.35,NaN,NaN,NaN,NaN,NaN,NaN
163.69,199.51,202.85,32.77,43.649,43.004,3.2232,3.155,2.9115,1.8596,1.6421,1.7749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.61,206.84,195.07,32.971,42.404,43.403,3.2408,2.926,2.8154,1.863,1.6745,1.717,402.14,393.18,394.74,NaN,NaN,NaN,NaN,NaN,NaN
168.62,201.11,211.48,32.765,42.913,42.887,3.1833,2.8553,3.3838,1.8984,1.6831,1.8206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.63,179.05,209.16,33.244,42.886,43.253,3.2447,2.7249,3.2103,1.8246,1.6162,1.7913,396.83,404.86,395.78,NaN,NaN,NaN,NaN,NaN,NaN
171.78,199.08,210.57,33.192,42.781,43.064,3.1511,2.8227,3.2566,1.8347,1.6651,1.7621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.25,187.03,208.98,33.341,42.986,43.381,3.1873,2.7017,3.029,1.8369,1.6482,1.7689,390.12,403.23,452.49,NaN,NaN,NaN,NaN,NaN,NaN
202.51,204.7,205.63,33.465,42.676,43.194,3.7655,3.0307,3.0871,1.9939,1.6873,1.747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.06,197.3,218.7,33.91,42.065,43.307,3.3702,2.8425,3.0643,1.9349,1.6749,1.7512,405.95,404.31,403.23,NaN,NaN,NaN,NaN,NaN,NaN
176.83,202.29,209.76,33.174,42.776,43.126,3.4128,2.97,2.9593,1.9311,1.6744,1.7689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.6,212.32,223.5,33.472,42.881,44.057,3.5033,2.9963,3.2068,1.9116,1.6618,1.768,395.26,393.7,401.07,NaN,NaN,NaN,NaN,NaN,NaN
168.3,203.86,197.5,32.684,42.812,43.765,3.3109,3.04,2.8153,1.9495,1.6767,1.7623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.31,202.87,215.01,33.043,42.844,43.282,3.5801,3.034,3.0589,1.9706,1.67,1.7627,398.41,403.77,405.95,NaN,NaN,NaN,NaN,NaN,NaN
162.65,207.22,203.32,33.111,43.243,43.681,3.2016,2.9263,3.0573,1.8762,1.6497,1.7517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.31,201.04,216.63,32.5,42.553,44.212,3.3385,2.8136,3.2338,1.9246,1.6317,1.7344,400.8,408.72,405.95,NaN,NaN,NaN,NaN,NaN,NaN
175.18,205.49,221.01,32.539,42.793,43.764,3.4933,2.8807,3.0776,1.8423,1.6285,1.7985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.13,198.25,216.34,32.801,42.53,43.403,3.3542,2.8983,3.0491,1.9738,1.7011,1.777,396.3,453.51,404.31,NaN,NaN,NaN,NaN,NaN,NaN
177.75,193.98,209.16,32.57,43.716,43.495,3.3364,2.6729,3.0992,1.9578,1.6442,1.7576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.89,187.54,196.16,33.157,43.064,43.043,3.4531,2.5856,2.9899,1.8834,1.63,1.7646,394.22,395.26,444.94,NaN,NaN,NaN,NaN,NaN,NaN
181.7,193.53,208.83,33.419,42.736,42.979,3.2925,2.6902,2.973,1.9375,1.5991,1.7663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.64,182.56,224.6,33.608,42.124,43.428,3.4105,2.6345,3.3315,1.9495,1.6292,1.7979,393.7,398.41,400.0,NaN,NaN,NaN,NaN,NaN,NaN
173.64,200.71,206.01,33.421,42.783,42.862,3.2389,2.9265,2.9466,1.8417,1.6331,1.7266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.74,189.48,200.6,33.328,42.519,43.356,3.5897,2.9001,2.8765,1.8582,1.6256,1.7148,409.28,399.47,396.83,NaN,NaN,NaN,NaN,NaN,NaN
158.93,200.23,199.87,32.606,42.908,43.602,3.321,2.8547,2.7563,1.8164,1.6341,1.7047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.35,200.37,201.29,33.506,42.576,43.016,3.2618,2.8733,2.9532,1.8405,1.6245,1.7219,402.14,398.94,400.0,NaN,NaN,NaN,NaN,NaN,NaN
172.23,219.45,199.73,33.074,43.077,43.783,3.2512,3.1067,2.841,1.8369,1.6615,1.7403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.81,208.07,208.29,32.729,43.315,43.842,3.6935,2.8869,2.8586,1.9742,1.6635,1.7477,391.13,391.64,400.0,NaN,NaN,NaN,NaN,NaN,NaN
179.76,189.71,207.41,33.464,42.091,42.976,3.3125,2.7388,3.0378,1.9569,1.6822,1.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.28,211.95,213.78,33.599,42.759,42.837,3.5081,3.1344,3.0549,1.9522,1.6557,1.7578,399.47,399.47,403.23,NaN,NaN,NaN,NaN,NaN,NaN
173.26,211.87,226.81,32.816,42.484,43.755,3.5162,3.0882,3.2123,1.9327,1.6899,1.8222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.09,205.03,201.09,33.174,42.819,43.22,3.3347,3.0795,3.032,1.7791,1.6022,1.741,394.74,393.7,392.67,NaN,NaN,NaN,NaN,NaN,NaN
166.23,191.14,198.56,33.304,43.004,43.584,3.0718,3.0094,3.0369,1.8707,1.6347,1.8099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.45,201.45,203.61,33.58,42.592,43.039,3.0458,2.845,3.0523,1.904,1.666,1.7719,398.94,398.94,396.83,25.9,26.0,25.4,25.7,25.5,24.9
174.79,198.29,209.45,33.194,43.278,42.878,3.4061,2.746,3.0556,1.8999,1.6353,1.8229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
