178.51,199.85,227.41,34.447,43.418,43.871,3.2604,2.8595,3.2139,1.939,1.7467,1.7454,396.83,399.47,397.88,NaN,NaN,NaN,NaN,NaN,NaN
167.55,215.41,216.33,34.762,43.343,43.904,3.0082,3.1121,3.0956,1.9334,1.7561,1.7961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.51,208.89,213.01,34.232,43.209,44.7,3.7071,3.1601,3.0653,2.053,1.7271,1.7662,393.7,394.22,394.22,NaN,NaN,NaN,NaN,NaN,NaN
162.75,207.8,226.94,33.058,43.476,44.235,3.2845,2.9313,3.1837,1.925,1.8019,1.8406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.93,205.92,226.23,34.902,42.858,44.051,3.5405,3.1126,3.2069,1.9463,1.801,1.8572,395.26,454.55,398.94,NaN,NaN,NaN,NaN,NaN,NaN
191.91,220.69,216.51,34.08,43.406,43.543,3.5613,3.1638,3.4024,1.9983,1.7903,1.9135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.95,201.48,221.25,34.738,43.61,42.714,3.678,2.7914,3.5295,1.933,1.69,1.8845,393.18,402.14,399.47,NaN,NaN,NaN,NaN,NaN,NaN
182.37,235.87,220.36,34.648,43.208,43.897,3.4596,3.5244,3.0892,2.0536,1.8626,1.8292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.15,214.48,200.07,33.931,43.705,43.313,3.4783,3.0468,3.0795,1.9773,1.7178,1.7698,405.95,398.94,404.31,NaN,NaN,NaN,NaN,NaN,NaN
164.65,219.97,211.34,34.238,44.016,43.423,3.2001,3.1795,3.048,1.9171,1.7355,1.8273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.13,210.46,221.49,35.193,42.951,44.046,3.0807,3.1103,3.1118,1.9411,1.7464,1.7866,404.31,397.35,406.5,NaN,NaN,NaN,NaN,NaN,NaN
166.48,205.0,214.52,34.373,43.415,43.931,3.3891,3.0942,3.0974,1.8823,1.7427,1.8084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.74,211.93,220.05,34.341,43.827,43.635,3.0405,3.1564,3.4953,1.8081,1.7827,1.8324,393.18,397.35,394.74,NaN,NaN,NaN,NaN,NaN,NaN
171.54,221.84,222.68,33.871,43.687,44.106,3.1977,3.3678,3.3807,1.9532,1.8134,1.8373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.4,201.71,212.72,33.974,42.957,44.5,3.6951,2.9338,2.9858,1.9726,1.7602,1.7943,419.29,449.94,396.3,NaN,NaN,NaN,NaN,NaN,NaN
172.5,211.54,206.8,33.735,43.563,44.614,3.2846,3.1239,2.9471,2.1217,1.758,1.788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.68,227.3,211.03,33.67,43.766,44.188,3.6723,3.5478,2.9698,2.0142,1.801,1.7963,399.47,408.72,405.41,NaN,NaN,NaN,NaN,NaN,NaN
182.45,215.56,212.54,34.503,43.297,44.058,3.457,3.1956,2.9757,1.906,1.715,1.7792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.73,201.73,223.79,34.667,43.243,44.101,3.0287,3.1225,3.1946,1.8656,1.7889,1.7821,396.3,394.22,393.18,NaN,NaN,NaN,NaN,NaN,NaN
202.21,202.43,212.28,34.63,43.091,43.411,3.7514,2.9008,3.0493,1.9269,1.704,1.8284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.33,206.02,216.81,34.231,43.253,43.835,3.4222,2.9601,3.2234,1.9523,1.7302,1.7783,395.78,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
162.06,244.8,213.44,34.999,43.314,44.058,2.9867,3.5101,3.2771,1.8256,1.8783,1.8043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.49,219.29,206.1,34.515,43.206,44.273,3.4748,3.1253,3.0191,1.8638,1.7807,1.815,402.82,401.61,397.35,NaN,NaN,NaN,NaN,NaN,NaN
169.78,212.64,233.62,34.031,42.829,44.26,3.3331,3.2945,3.2393,1.8434,1.8242,1.807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.64,214.15,221.68,34.411,43.455,44.431,3.8181,3.0815,3.1219,2.0303,1.7856,1.741,393.18,394.74,403.23,NaN,NaN,NaN,NaN,NaN,NaN
196.4,197.82,210.91,34.282,43.11,43.967,3.8084,3.1778,3.1272,2.0542,1.8422,1.7263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.78,204.01,223.33,34.469,43.639,44.077,3.2189,3.0244,3.1743,1.9309,1.6735,1.8474,394.22,402.68,400.0,NaN,NaN,NaN,NaN,NaN,NaN
166.8,205.06,215.52,33.929,43.569,44.57,3.3022,2.9423,2.9679,1.8701,1.7687,1.7763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.75,195.5,209.12,34.681,43.182,43.483,3.5706,3.0423,3.1017,1.988,1.6968,1.8622,392.67,445.93,411.1,NaN,NaN,NaN,NaN,NaN,NaN
192.41,225.34,228.62,35.279,42.905,44.426,3.8045,3.3846,3.2558,1.9477,1.8186,1.794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.67,212.35,213.83,33.821,43.373,43.278,3.6272,3.1267,3.1096,1.8848,1.7397,1.8265,392.16,401.07,398.94,NaN,NaN,NaN,NaN,NaN,NaN
191.46,215.23,219.94,34.139,43.052,44.754,3.7332,3.0725,3.0649,2.0087,1.7783,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.49,241.36,230.55,33.939,43.021,44.724,3.2578,3.5815,3.1703,1.9692,1.8884,1.8009,409.42,398.94,448.93,NaN,NaN,NaN,NaN,NaN,NaN
178.73,196.82,213.5,34.345,42.484,44.053,3.2391,3.1763,2.9593,1.9704,1.7871,1.7302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.71,192.08,215.35,33.981,43.014,44.243,2.9382,2.8347,3.2821,1.8953,1.7811,1.8114,395.26,399.2,392.67,NaN,NaN,NaN,NaN,NaN,NaN
167.07,245.26,217.4,34.408,42.965,44.632,3.0386,3.5825,3.081,1.8487,1.8509,1.7677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.68,195.57,215.61,34.39,43.633,44.508,3.543,2.863,2.9575,2.0575,1.716,1.7864,391.64,392.16,399.47,NaN,NaN,NaN,NaN,NaN,NaN
175.23,203.52,221.4,34.022,42.891,44.341,3.4476,2.9663,3.2208,1.9836,1.8209,1.8476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.9,219.31,206.65,33.768,43.747,45.112,3.7301,3.4972,2.7904,2.1051,1.7606,1.7503,404.04,408.72,404.86,NaN,NaN,NaN,NaN,NaN,NaN
180.25,216.54,215.84,33.974,43.824,43.405,3.4057,3.2451,3.4442,1.9302,1.6997,1.8578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.77,217.0,214.57,34.129,43.562,43.126,3.4485,3.2476,3.3831,2.0167,1.6965,1.8556,400.53,407.06,403.23,NaN,NaN,NaN,NaN,NaN,NaN
171.32,225.77,218.34,34.232,43.781,43.387,3.1379,3.36,3.2195,1.8883,1.7899,1.8101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.93,200.44,208.13,34.337,43.725,43.325,3.2543,3.0289,2.984,1.9244,1.7475,1.834,393.18,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
159.39,233.62,232.95,33.817,43.731,44.617,2.931,3.4034,3.1952,1.8793,1.8507,1.8174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.74,190.16,198.85,33.714,43.462,43.441,3.637,2.8949,2.9963,1.9911,1.6833,1.7621,399.47,395.26,397.88,NaN,NaN,NaN,NaN,NaN,NaN
165.06,228.05,223.7,34.646,42.566,44.53,3.0246,3.3968,3.1175,1.8917,1.8605,1.7615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.73,225.28,217.79,33.673,43.17,44.831,3.0124,3.3352,3.1332,2.0014,1.8374,1.7457,396.83,396.3,396.3,NaN,NaN,NaN,NaN,NaN,NaN
166.29,225.04,211.11,33.883,44.121,43.396,3.4923,3.261,3.1036,1.9036,1.7813,1.8855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.59,209.8,219.08,34.077,43.095,43.425,2.8793,3.1439,3.1828,1.8278,1.7206,1.8914,531.91,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
191.57,238.16,215.8,34.017,44.137,43.842,3.7031,3.3894,3.1143,2.0382,1.8455,1.8386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.89,199.65,235.06,34.563,43.574,43.925,3.6203,2.9737,3.5218,2.0274,1.7475,1.7829,393.7,404.86,398.41,NaN,NaN,NaN,NaN,NaN,NaN
174.26,221.7,216.28,33.865,43.654,44.583,3.4374,3.2851,3.052,1.899,1.7421,1.7812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.68,229.38,225.9,34.715,43.204,44.151,3.2483,3.472,3.3015,1.9312,1.8068,1.8998,393.7,400.53,398.41,NaN,NaN,NaN,NaN,NaN,NaN
173.28,224.93,217.05,34.434,43.665,43.936,3.4486,3.3052,3.2041,1.9569,1.7424,1.8115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.51,190.34,213.4,33.577,42.704,43.812,3.5857,2.6708,3.0311,1.9298,1.6178,1.7511,400.53,397.35,400.0,22.5,22.5,22.5,22.5,22.5,22.5
176.31,188.6,211.82,32.625,42.763,42.972,3.4421,2.9688,2.9945,1.8867,1.6452,1.7866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.05,187.03,199.24,33.133,43.126,42.873,3.3356,2.7939,2.9125,1.8851,1.6049,1.788,396.83,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
171.21,220.0,210.62,33.263,42.689,43.487,3.4496,3.2265,3.162,1.8729,1.6515,1.7195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.91,206.71,224.35,33.179,42.809,43.659,3.3867,3.0686,3.1901,1.8505,1.6327,1.7492,399.47,398.94,404.86,NaN,NaN,NaN,NaN,NaN,NaN
171.78,195.85,207.37,32.944,42.814,43.205,3.3951,2.7733,2.9384,1.8513,1.6397,1.7454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.75,204.88,217.46,32.672,42.888,43.263,3.988,2.9563,3.2574,2.0064,1.6439,1.8148,450.96,400.0,394.22,NaN,NaN,NaN,NaN,NaN,NaN
177.89,187.91,210.85,33.276,42.464,42.779,3.3449,2.6647,3.1223,1.9945,1.6421,1.7565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.88,201.82,204.44,33.445,42.524,42.73,3.5357,2.8602,3.0415,1.9436,1.6495,1.7964,390.12,392.16,393.7,NaN,NaN,NaN,NaN,NaN,NaN
177.02,204.66,199.39,33.205,43.239,43.274,3.4821,2.862,2.9708,1.8981,1.626,1.7638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.17,181.34,196.84,33.368,42.242,43.25,3.6772,2.6293,2.7629,1.9251,1.6383,1.6947,400.53,397.88,399.47,NaN,NaN,NaN,NaN,NaN,NaN
176.31,203.33,227.04,32.932,42.8,43.749,3.2561,2.8553,3.1343,1.9306,1.6509,1.766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.59,191.82,217.25,33.086,42.664,43.296,3.3528,2.7956,3.0425,1.8465,1.6372,1.7623,397.88,402.14,396.3,NaN,NaN,NaN,NaN,NaN,NaN
181.35,194.33,217.91,32.809,43.389,43.669,3.424,2.7861,3.285,1.9263,1.6391,1.7694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.24,213.67,215.4,33.312,42.849,43.194,3.4547,3.0291,3.2331,1.9292,1.6644,1.7703,397.88,396.83,400.0,NaN,NaN,NaN,NaN,NaN,NaN
182.82,203.69,232.0,32.971,43.046,43.477,3.5407,2.9105,3.3503,1.9574,1.6349,1.7964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.94,189.1,213.05,33.224,41.758,43.578,3.4345,2.7823,2.9965,1.8592,1.6526,1.7234,392.67,398.94,392.67,NaN,NaN,NaN,NaN,NaN,NaN
174.0,206.04,208.83,33.688,42.581,43.254,3.6298,2.8783,3.0335,1.91,1.6217,1.7202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.87,190.35,211.4,33.489,41.694,43.564,3.5278,2.8926,2.9174,1.9251,1.6242,1.723,395.26,451.98,393.7,NaN,NaN,NaN,NaN,NaN,NaN
174.43,205.74,220.74,33.444,42.834,43.465,3.4842,3.0309,3.3223,1.9317,1.6123,1.7429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.47,204.53,204.89,33.298,42.834,43.118,3.3729,2.8845,2.8732,1.9455,1.6384,1.7626,398.41,397.35,394.74,NaN,NaN,NaN,NaN,NaN,NaN
191.81,209.37,195.76,33.345,42.371,43.0,3.5357,3.0337,2.7703,2.0301,1.6532,1.7569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.93,195.46,221.75,33.184,42.254,43.463,3.8267,2.8622,3.1421,2.0203,1.6182,1.7557,397.88,397.35,403.23,NaN,NaN,NaN,NaN,NaN,NaN
182.41,211.87,216.33,32.856,43.669,43.092,3.6269,3.0665,3.0805,1.9029,1.6428,1.747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.46,187.9,191.54,32.756,42.862,43.061,3.4463,2.6936,2.7172,1.9413,1.6323,1.7531,395.78,394.22,501.5,NaN,NaN,NaN,NaN,NaN,NaN
184.54,178.79,224.25,33.536,42.927,42.935,3.6177,2.7243,3.2561,1.8889,1.5913,1.8074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.58,192.72,204.61,33.294,42.558,42.821,3.6163,2.8725,2.9891,1.9315,1.6266,1.7383,396.83,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
178.13,184.11,223.05,32.306,42.525,43.938,3.458,2.6318,3.0748,1.9672,1.6194,1.7387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.11,210.0,202.83,33.458,42.878,43.534,3.6715,3.0131,2.9628,1.9309,1.6358,1.7654,450.45,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
179.02,211.6,213.2,33.141,43.705,43.208,3.375,2.9833,3.226,1.907,1.652,1.7938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.65,198.88,209.83,32.846,42.493,43.249,3.3245,2.8018,2.9664,1.9509,1.6492,1.7286,397.88,405.41,395.78,NaN,NaN,NaN,NaN,NaN,NaN
180.6,195.54,203.33,33.338,42.508,43.188,3.4099,2.8402,2.8415,1.8883,1.6132,1.7175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.82,192.01,197.46,32.861,43.078,42.691,3.3529,2.6617,2.8253,1.8894,1.6322,1.799,392.16,393.7,393.18,NaN,NaN,NaN,NaN,NaN,NaN
177.2,193.48,194.2,33.495,42.531,42.731,3.5629,2.8409,2.781,1.8964,1.6663,1.7836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.02,193.46,206.87,33.565,42.351,43.657,3.4243,2.7466,3.1763,1.8979,1.6284,1.7315,395.26,403.77,397.35,NaN,NaN,NaN,NaN,NaN,NaN
176.81,193.81,203.02,32.221,43.43,43.612,3.347,2.6679,2.8709,1.9059,1.6281,1.7627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.87,193.23,218.96,32.967,43.192,42.784,3.7462,2.7683,3.2588,1.9638,1.6277,1.7999,390.62,393.7,394.22,NaN,NaN,NaN,NaN,NaN,NaN
192.9,200.87,220.19,33.82,42.935,42.757,3.4515,2.8301,3.2584,1.8676,1.6266,1.7841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.92,201.69,219.37,33.43,42.634,43.837,3.4541,2.9468,3.0431,1.8691,1.6312,1.7534,395.78,393.18,402.68,NaN,NaN,NaN,NaN,NaN,NaN
188.73,197.56,186.78,33.761,42.412,42.771,3.5068,2.9331,2.7883,1.939,1.6498,1.724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.14,197.78,204.32,32.525,43.566,43.244,3.6906,2.7594,2.9383,2.0084,1.6452,1.8238,404.31,402.14,404.86,NaN,NaN,NaN,NaN,NaN,NaN
177.61,217.9,214.94,33.19,42.682,43.458,3.3044,3.04,3.2442,1.9046,1.6703,1.7845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.2,193.54,200.95,33.278,42.781,43.43,3.4709,2.682,2.8533,1.91,1.6296,1.7662,399.47,401.07,395.78,NaN,NaN,NaN,NaN,NaN,NaN
182.22,189.02,196.51,33.391,42.792,43.131,3.4296,2.6627,2.88,1.8122,1.5918,1.7139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.68,205.89,233.88,33.415,42.689,43.552,3.3881,2.8933,3.3254,2.0049,1.6648,1.7985,397.35,396.3,400.53,NaN,NaN,NaN,NaN,NaN,NaN
184.56,192.2,206.32,33.492,42.676,43.258,3.5111,2.8035,3.153,1.8829,1.6283,1.7323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.02,200.3,224.95,32.603,42.78,43.821,3.4288,2.9003,3.179,1.9422,1.6299,1.7443,392.67,392.67,395.26,NaN,NaN,NaN,NaN,NaN,NaN
188.88,206.49,202.79,33.626,42.881,43.077,3.6759,2.9145,2.9449,1.9956,1.6309,1.7557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.2,209.66,193.98,32.54,42.944,43.93,3.4813,2.9262,2.7503,1.9919,1.6551,1.7405,397.35,398.41,391.64,NaN,NaN,NaN,NaN,NaN,NaN
177.76,196.86,202.31,33.033,42.932,43.243,3.7342,2.7578,2.9289,1.9005,1.6219,1.7942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.77,208.8,227.66,32.451,43.687,43.11,3.7085,3.0811,3.1839,1.9209,1.6431,1.7587,534.76,396.83,399.47,NaN,NaN,NaN,NaN,NaN,NaN
174.33,198.34,197.46,33.698,42.783,42.863,3.2849,2.7623,2.8274,1.8617,1.6205,1.7638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.63,196.95,201.44,33.065,42.329,44.027,3.5843,2.907,2.9519,1.8982,1.6369,1.7447,400.0,396.3,393.18,NaN,NaN,NaN,NaN,NaN,NaN
181.78,193.39,219.91,32.893,42.58,43.491,3.587,2.7963,3.1782,1.9279,1.6491,1.7727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.69,190.35,217.56,33.491,42.613,43.243,3.5326,2.6712,3.2918,1.9634,1.631,1.8314,399.47,392.67,392.67,NaN,NaN,NaN,NaN,NaN,NaN
187.15,194.4,202.28,32.798,42.381,43.589,3.5189,2.7362,2.8024,2.0149,1.6346,1.7026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.17,188.52,207.77,32.695,43.137,43.634,3.6716,2.6152,3.1011,1.9039,1.6158,1.742,396.83,408.16,403.23,NaN,NaN,NaN,NaN,NaN,NaN
191.25,188.06,206.79,33.268,42.672,43.24,3.6759,2.8029,3.0113,1.956,1.6302,1.7276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.65,196.13,210.98,32.384,43.543,43.535,3.4793,2.8589,3.0151,1.8859,1.608,1.7944,404.86,398.94,398.41,NaN,NaN,NaN,NaN,NaN,NaN
178.99,203.84,204.1,32.842,42.766,44.038,3.5218,2.8548,2.9473,1.9414,1.6394,1.7636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.07,194.76,198.12,32.965,43.053,43.278,3.2528,2.7244,2.8373,1.8976,1.6061,1.736,396.83,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
181.07,218.52,210.4,33.173,42.815,43.035,3.3321,3.0688,3.1629,1.8895,1.6803,1.767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.59,197.74,210.14,32.878,42.879,42.869,3.4831,2.762,3.1696,1.8923,1.6242,1.7504,399.47,393.7,398.41,NaN,NaN,NaN,NaN,NaN,NaN
184.88,192.13,200.85,32.992,42.961,43.042,3.4576,2.7859,2.8595,1.9229,1.6335,1.7737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.39,188.99,203.59,33.079,42.891,42.706,3.7156,2.6193,2.9683,1.9203,1.6147,1.7615,393.18,394.22,394.74,NaN,NaN,NaN,NaN,NaN,NaN
177.4,201.01,209.14,33.259,42.04,43.878,3.2702,2.8631,2.9341,1.9552,1.657,1.7672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.11,210.57,198.89,33.025,42.702,43.573,3.5701,2.9877,2.9217,1.9469,1.6508,1.7528,396.3,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
167.21,193.86,202.57,32.943,42.85,42.905,3.3783,2.7975,2.9404,1.864,1.6191,1.7493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.79,181.95,200.77,33.351,42.969,43.067,3.5985,2.5572,3.0613,1.8706,1.5961,1.7378,501.5,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
182.08,190.5,217.71,33.096,42.902,43.172,3.4988,2.7757,3.3202,1.96,1.6213,1.7762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.39,191.57,203.23,33.373,43.031,42.675,3.6603,2.7235,2.9773,1.9438,1.5848,1.7397,404.86,404.86,397.88,NaN,NaN,NaN,NaN,NaN,NaN
179.51,189.94,218.22,33.539,42.618,43.478,3.3407,2.7871,3.1241,1.8887,1.6004,1.7672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.5,199.81,222.63,33.149,42.766,43.635,3.6939,3.0497,3.2329,1.9069,1.6309,1.7432,394.22,393.7,402.14,NaN,NaN,NaN,NaN,NaN,NaN
183.59,197.49,214.63,32.523,43.077,43.512,3.5543,2.7361,3.3817,1.9349,1.6572,1.7961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.44,191.5,201.35,33.246,42.513,42.982,3.4592,2.6704,2.8892,2.0926,1.6258,1.7545,394.22,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
185.26,193.21,203.58,33.313,42.095,43.069,3.4403,2.9433,2.8884,1.865,1.622,1.7439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.89,188.52,189.3,32.713,43.185,43.214,3.6785,2.6163,2.6755,1.949,1.5829,1.718,399.47,397.61,401.61,NaN,NaN,NaN,NaN,NaN,NaN
186.99,177.77,220.43,33.502,43.169,43.168,3.4241,2.4527,3.2928,1.8881,1.6065,1.781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.97,184.19,193.89,32.586,43.67,42.875,3.6568,2.5232,2.756,1.9298,1.5767,1.7419,397.35,393.18,400.0,NaN,NaN,NaN,NaN,NaN,NaN
173.64,182.39,200.0,33.372,43.027,42.601,3.541,2.7295,2.9325,1.9109,1.6118,1.7681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.74,197.72,205.59,33.338,43.024,42.949,3.4601,2.854,3.1227,1.9222,1.6385,1.7832,397.88,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
195.24,171.17,213.01,33.367,42.015,43.42,3.6977,2.5282,3.1059,1.9282,1.6078,1.7099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.09,203.67,233.73,33.534,42.262,43.756,3.2078,3.1152,3.3432,1.8662,1.6351,1.7519,400.53,404.86,402.14,NaN,NaN,NaN,NaN,NaN,NaN
186.59,192.4,219.33,33.626,42.803,43.088,3.3312,2.8062,3.1008,1.8553,1.6093,1.7278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.65,191.7,204.69,32.637,43.099,43.393,3.8076,2.8224,2.8777,1.9117,1.5977,1.723,398.41,400.8,398.41,NaN,NaN,NaN,NaN,NaN,NaN
161.64,184.93,195.37,32.389,43.008,43.878,3.0652,2.7017,2.7454,1.871,1.6483,1.7403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.74,202.02,198.26,32.492,42.918,43.395,3.4933,2.8199,2.9262,1.9919,1.702,1.7541,396.3,405.95,394.74,NaN,NaN,NaN,NaN,NaN,NaN
183.39,195.87,202.12,33.486,42.571,43.07,3.3707,2.7607,2.943,1.8835,1.63,1.7582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.37,186.18,204.25,32.665,43.752,42.615,3.5508,2.6316,3.0117,1.8827,1.5749,1.7428,403.77,406.5,398.94,NaN,NaN,NaN,NaN,NaN,NaN
185.38,195.29,204.92,33.115,43.062,43.238,3.4933,2.6935,3.0809,1.9058,1.6338,1.7535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.57,194.8,202.31,33.078,42.797,43.481,3.3057,2.7141,2.8792,1.9064,1.6297,1.7558,395.78,394.22,394.22,NaN,NaN,NaN,NaN,NaN,NaN
197.72,208.14,214.94,33.252,42.48,43.844,3.7645,3.0519,3.2097,1.9621,1.6732,1.7572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.32,198.16,211.93,33.167,42.585,44.199,3.2459,2.7711,3.0941,1.8808,1.6067,1.7187,396.3,393.18,393.7,NaN,NaN,NaN,NaN,NaN,NaN
183.42,186.18,203.52,32.881,42.359,43.195,3.4178,2.7457,2.9087,1.9696,1.6199,1.7877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.46,186.95,198.21,32.952,43.095,42.846,3.6873,2.6722,2.9268,1.912,1.59,1.7615,398.41,395.78,401.61,NaN,NaN,NaN,NaN,NaN,NaN
176.62,197.06,191.56,33.924,43.073,42.166,3.694,2.7082,2.8018,1.9682,1.6432,1.7924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.09,203.77,208.94,33.223,42.955,43.144,3.7074,3.0542,2.9885,2.0323,1.6757,1.7864,395.78,395.26,399.47,NaN,NaN,NaN,NaN,NaN,NaN
183.6,195.12,220.77,33.941,42.214,43.001,3.2746,2.808,3.1887,1.8849,1.6066,1.7432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.46,193.4,197.2,33.411,42.309,42.597,3.7539,2.7055,2.8338,1.9063,1.6226,1.7459,394.74,395.78,401.07,NaN,NaN,NaN,NaN,NaN,NaN
180.62,207.32,213.7,33.179,42.88,43.622,3.4828,2.9816,3.2108,1.8856,1.6017,1.7425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.16,188.43,205.43,32.995,42.656,43.234,3.7933,2.6839,2.9367,1.9192,1.6258,1.7236,396.83,400.0,396.3,22.5,22.5,22.5,22.5,22.5,22.5
185.86,192.63,212.0,33.984,42.723,42.429,3.4524,2.77,3.0178,1.8903,1.5971,1.7754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
