2.1494,-0.029145,-2.1926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2611,0.38303,-2.1738,320.92,288.38,277.96,398.18,397.28,397.28,84.901,80.165,82.78,NaN,NaN,NaN,NaN,NaN,NaN
2.5323,-0.36959,-2.1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.291,0.11051,-3.7926,314.31,273.28,271.77,398.18,397.73,397.73,85.401,79.714,82.492,1.6078,1.5468,1.536,2.3968,2.1336,2.0434
0.54527,0.066548,-0.66485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.2174,-0.12631,-3.0721,296.15,335.14,268.94,398.18,397.73,397.73,85.244,81.233,82.879,NaN,NaN,NaN,NaN,NaN,NaN
0.88356,0.19099,-1.8198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4615,-0.7995,-3.0217,294.15,278.84,280.58,397.73,397.28,398.18,84.694,80.504,82.156,1.5778,1.54,1.5423,NaN,NaN,NaN
1.4835,0.2649,-1.8047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7294,-0.31564,-2.1605,301.18,277.48,306.07,397.28,397.73,398.18,84.034,80.663,82.289,NaN,NaN,NaN,NaN,NaN,NaN
2.5996,-0.47279,-2.692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8001,-0.56547,-1.9133,310.63,287.44,279.12,398.63,398.18,398.18,85.541,80.243,82.99,1.5973,1.5304,1.5369,NaN,NaN,NaN
1.8564,0.24507,-2.3426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.729,-0.70207,-2.4212,310.53,272.03,285.83,398.63,398.18,397.73,85.636,80.927,83.616,NaN,NaN,NaN,2.2794,2.0581,2.1385
0.86588,-0.76964,-1.1054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7313,-0.53472,-2.6925,316.2,271.2,280.06,397.28,397.73,397.28,84.907,80.124,82.669,1.6294,1.5227,1.5306,NaN,NaN,NaN
1.6383,0.16833,-2.6687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.306,-0.79474,-2.1444,306.02,292.47,317.19,396.83,397.73,397.73,85.045,80.655,82.898,NaN,NaN,NaN,NaN,NaN,NaN
1.7447,-0.060987,-2.2523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3048,-0.87016,-2.571,306.33,276.12,284.05,398.18,397.73,398.18,85.142,80.71,82.659,1.6123,1.5322,1.5235,NaN,NaN,NaN
1.9062,0.62193,-2.4352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4794,-0.97748,-2.3165,305.49,282.09,297.26,398.41,397.73,397.73,85.085,81.048,83.438,NaN,NaN,NaN,NaN,NaN,NaN
1.9777,-1.417,-0.77393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0909,1.1222,-3.8344,304.97,270.66,300.72,399.09,397.73,398.18,85.708,81.662,83.573,1.6055,1.5318,1.5232,2.2368,2.0827,2.3131
0.96419,-0.77671,-0.47844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.813,-0.83665,-2.6627,328.06,291.0,286.25,394.74,397.73,397.73,84.827,80.157,83.013,NaN,NaN,NaN,NaN,NaN,NaN
2.8406,-0.21021,-1.9667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8646,0.51008,-2.3995,306.02,283.46,299.47,397.73,399.54,398.18,86.182,81.077,83.832,1.6036,1.5473,1.5416,NaN,NaN,NaN
2.6768,-1.5473,-1.7575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8608,0.97968,-2.7988,302.97,289.43,288.13,397.73,398.63,398.63,86.353,81.621,83.573,NaN,NaN,NaN,NaN,NaN,NaN
2.4275,-1.2785,-1.6532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1078,0.72389,-3.3559,305.39,295.93,282.05,398.18,398.63,398.18,86.312,81.423,82.92,1.5826,1.547,1.5377,NaN,NaN,NaN
2.2722,-1.2205,-0.81841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5284,0.36476,-1.9532,306.54,287.86,282.26,396.83,398.18,397.73,84.632,80.951,82.551,NaN,NaN,NaN,2.2621,2.2742,2.0773
2.9592,-0.57049,-2.5095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2769,-0.64231,-2.6049,310.95,284.19,293.8,397.73,397.73,397.73,84.652,80.615,83.067,1.6241,1.5395,1.5535,NaN,NaN,NaN
3.3109,-0.42005,-1.6833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.61389,-1.0267,-0.78748,304.75,288.49,301.67,398.41,398.18,397.73,85.336,80.82,82.842,NaN,NaN,NaN,NaN,NaN,NaN
4.0937,-0.056416,-3.1167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55785,-0.075782,-1.1039,324.49,294.04,280.38,398.94,398.63,398.63,85.381,80.755,82.536,1.6149,1.55,1.5115,NaN,NaN,NaN
3.7535,-0.72177,-3.5914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2742,0.43925,-1.3256,305.07,287.02,285.51,398.94,398.18,398.18,85.274,80.998,81.807,NaN,NaN,NaN,NaN,NaN,NaN
3.6994,-0.75613,-2.5572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8612,0.22481,-2.2575,310.22,289.23,288.03,396.83,397.73,397.73,84.598,80.629,82.239,1.6098,1.5631,1.5307,2.3718,2.2173,2.1284
2.969,-0.48451,-2.1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7043,-0.75961,-2.7039,298.56,287.13,291.7,398.18,397.73,398.18,85.816,80.146,83.319,NaN,NaN,NaN,NaN,NaN,NaN
2.2715,-0.35494,-2.1653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74142,-1.0396,-0.8792,304.65,282.93,296.0,398.41,398.18,398.18,84.877,80.326,83.163,1.5922,1.5312,1.5346,NaN,NaN,NaN
2.8464,-0.86475,-2.5616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8,0.039313,-2.3342,313.05,291.53,292.33,398.18,398.18,397.73,84.621,80.235,82.745,NaN,NaN,NaN,NaN,NaN,NaN
2.2813,-0.030463,-2.284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7442,0.15531,-2.5949,315.57,276.12,288.55,398.18,397.28,398.18,84.997,79.944,82.843,1.5929,1.5559,1.5534,NaN,NaN,NaN
3.0196,-0.76657,-2.3604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7827,0.29211,-2.0664,320.18,282.51,275.55,398.18,397.28,398.18,85.405,80.357,82.668,NaN,NaN,NaN,2.4239,2.1974,2.0419
2.7242,-1.0592,-2.7483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2208,0.50251,-2.0336,310.22,274.33,289.6,398.18,397.73,398.63,85.473,80.838,83.409,1.6029,1.5223,1.5389,NaN,NaN,NaN
2.1965,0.96247,-3.5762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6986,-0.13411,-2.2462,301.08,278.84,290.55,397.28,397.28,397.28,84.135,80.536,82.446,NaN,NaN,NaN,NaN,NaN,NaN
2.8236,-0.82946,-2.4238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1355,-0.44706,-2.2429,304.23,301.8,303.98,398.18,397.73,397.73,85.327,81.259,83.538,1.6172,1.5336,1.5342,NaN,NaN,NaN
2.0681,0.31895,-2.8255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9939,-0.80356,-1.6244,302.24,293.52,284.47,397.73,397.73,397.73,85.909,80.896,83.267,NaN,NaN,NaN,NaN,NaN,NaN
1.6864,0.43035,-2.6713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2006,-1.1911,-1.8651,320.92,276.74,275.65,398.63,398.18,398.18,86.105,81.122,82.488,1.6113,1.5413,1.511,2.3107,2.1368,2.032
2.2462,1.0023,-3.2864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3737,-1.4096,-1.2471,304.97,294.46,290.55,398.63,398.63,398.63,85.993,81.402,83.012,NaN,NaN,NaN,NaN,NaN,NaN
1.7479,1.6008,-2.9912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3928,-0.05865,-2.016,331.83,281.36,290.76,397.28,398.18,397.73,84.381,80.669,82.15,1.626,1.549,1.5331,NaN,NaN,NaN
2.1698,0.10711,-2.5046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3717,-0.38805,-2.175,324.38,294.46,290.34,400.0,397.73,398.18,85.231,81.058,83.345,NaN,NaN,NaN,NaN,NaN,NaN
1.5614,-0.71746,-0.56526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.567,-0.066493,-3.9557,302.55,290.38,274.08,398.18,398.18,397.73,85.17,80.766,82.806,1.6103,1.5463,1.5418,NaN,NaN,NaN
0.6984,0.11169,-0.02688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4108,-0.22123,-3.7775,317.04,311.44,304.6,397.73,397.73,397.73,85.162,80.703,82.693,NaN,NaN,NaN,2.3609,2.6229,2.3292
0.92031,0.48048,-0.8976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3733,-0.75587,-3.3947,312.31,283.46,278.07,397.73,397.28,398.18,85.381,80.525,82.249,1.5891,1.5454,1.5526,NaN,NaN,NaN
0.82335,0.47133,-1.5232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3714,-0.37716,-1.9941,308.54,305.26,290.65,398.18,397.73,397.73,84.194,80.636,82.193,NaN,NaN,NaN,NaN,NaN,NaN
2.4293,-0.33651,-2.384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0661,0.65665,-4.1019,317.56,296.14,287.19,398.63,398.18,398.18,85.333,81.781,82.875,1.6107,1.5379,1.5218,NaN,NaN,NaN
1.6152,-0.92083,-0.56137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.154,0.21423,-4.0233,313.05,281.15,299.47,398.18,397.28,398.18,84.673,80.784,83.126,NaN,NaN,NaN,NaN,NaN,NaN
1.8962,0.62519,-1.7256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7925,-0.46437,-2.0195,326.59,283.56,285.83,396.83,397.73,397.73,84.292,79.878,82.551,1.6246,1.5483,1.5304,2.4191,2.1997,2.0962
2.3673,0.20995,-2.2373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1487,-0.40778,-2.5123,294.47,283.56,293.06,396.83,397.28,397.73,84.742,80.455,83.128,NaN,NaN,NaN,NaN,NaN,NaN
1.7241,0.33056,-2.0219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6877,-0.73751,-2.3514,307.17,302.43,282.37,395.26,397.73,397.73,84.697,80.961,83.005,1.6216,1.5472,1.5354,NaN,NaN,NaN
1.3466,0.35622,-2.3074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9786,-1.1503,-2.7215,312.0,292.05,273.55,397.73,398.18,397.73,85.771,80.599,83.491,NaN,NaN,NaN,NaN,NaN,NaN
2.9114,-0.23111,-2.3731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8291,0.23108,-2.0754,319.77,276.33,270.51,397.73,397.73,397.73,84.385,80.829,82.444,1.6247,1.5326,1.5475,NaN,NaN,NaN
1.7447,-0.041248,-1.9572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.553,1.0552,-1.9375,317.67,287.33,297.79,398.18,397.73,398.18,85.631,80.887,82.754,NaN,NaN,NaN,2.3755,2.3146,2.1868
2.8414,-1.1368,-1.9451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2231,0.38546,-2.8127,317.99,296.24,289.5,397.73,398.63,398.18,86.115,81.079,83.641,1.606,1.525,1.5359,NaN,NaN,NaN
2.3859,-0.21116,-1.1021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0948,-0.15978,-3.325,300.77,296.04,284.67,398.63,398.63,398.18,85.923,81.558,82.823,NaN,NaN,NaN,NaN,NaN,NaN
2.6151,-0.45275,-0.91553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1478,1.0649,-3.4177,306.01,270.25,299.99,398.18,398.63,397.73,86.28,81.314,83.691,1.5877,1.5164,1.539,NaN,NaN,NaN
2.3417,-1.2616,-0.6605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.882,0.21775,-2.4887,297.62,285.45,301.46,397.73,397.73,398.18,85.338,81.161,83.063,NaN,NaN,NaN,NaN,NaN,NaN
2.0084,-0.87908,-2.2249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2282,0.57948,-2.0977,307.07,273.81,276.39,397.28,397.28,398.18,85.374,80.724,82.879,1.6118,1.5454,1.5243,2.321,2.074,2.0381
3.0248,0.60544,-4.1852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.78472,-0.65692,-0.051557,294.25,280.31,286.98,397.88,398.18,398.18,85.22,80.243,83.299,NaN,NaN,NaN,NaN,NaN,NaN
3.2539,0.17603,-4.0851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.64663,-0.30481,-0.95509,312.0,299.39,275.75,398.41,398.63,397.73,85.0,80.23,82.093,1.6163,1.5717,1.5266,NaN,NaN,NaN
3.6072,-0.33437,-2.8186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0463,0.51678,-1.2203,322.08,284.5,282.47,397.88,398.18,397.73,85.394,80.445,82.92,NaN,NaN,NaN,NaN,NaN,NaN
2.4471,-0.88912,-2.6719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6814,0.19018,-1.76,307.8,296.56,290.65,397.35,398.18,398.18,84.614,80.595,81.853,1.5859,1.587,1.5446,NaN,NaN,NaN
2.2657,0.54221,-3.8605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1545,-1.415,-0.51954,302.66,287.65,281.0,398.18,397.73,398.18,85.124,81.683,82.656,NaN,NaN,NaN,2.216,2.2472,2.1045
3.0709,1.0881,-3.639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42961,-1.0902,-0.93634,298.67,293.72,292.96,396.83,398.63,397.73,85.518,80.258,82.996,1.5949,1.5451,1.5465,NaN,NaN,NaN
1.8264,-0.72311,-2.4092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0556,-0.31794,-2.6573,294.89,305.89,284.46,397.73,397.73,397.73,83.682,79.917,82.652,NaN,NaN,NaN,NaN,NaN,NaN
2.5971,-0.61324,-2.2364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0939,0.37952,-2.43,303.81,271.61,286.25,397.28,397.28,397.28,84.774,80.188,83.011,1.6056,1.5242,1.54,NaN,NaN,NaN
2.3447,-0.30931,-2.1917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5663,0.24079,-1.8113,300.24,291.11,267.58,398.18,397.73,397.73,84.565,80.264,82.626,NaN,NaN,NaN,NaN,NaN,NaN
1.4392,0.69528,-1.7736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9503,-0.67592,-2.2882,311.26,307.57,277.02,397.73,397.73,398.18,84.533,80.628,82.163,1.6154,1.5826,1.5288,2.3043,2.5969,2.0675
2.2193,-0.224,-2.4101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6823,-0.076796,-1.7596,335.3,323.81,275.44,397.28,397.28,397.28,84.957,80.447,82.118,NaN,NaN,NaN,NaN,NaN,NaN
2.2474,-0.50822,-2.3215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6049,-0.8588,-1.8404,303.92,297.61,291.39,399.09,398.18,397.73,84.997,80.742,83.173,1.609,1.5608,1.5307,NaN,NaN,NaN
1.0269,1.0392,-2.0978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6471,-0.43316,-1.9282,321.24,298.55,288.66,398.63,398.18,397.73,86.012,81.12,83.487,NaN,NaN,NaN,NaN,NaN,NaN
2.4333,0.29419,-2.437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.894,-1.1304,-1.9126,297.09,287.54,290.76,399.09,397.73,398.18,85.942,80.546,83.485,1.5888,1.5507,1.5226,NaN,NaN,NaN
1.4091,0.83276,-2.9127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4643,-1.44,-1.3078,302.13,281.25,276.91,398.63,398.18,398.18,86.32,81.434,82.674,NaN,NaN,NaN,2.1744,2.1647,2.0604
1.5336,-0.0079835,-1.4909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5148,-0.89023,-2.5991,300.35,282.1,295.69,398.63,397.73,398.18,85.758,80.774,83.871,1.5909,1.5282,1.5462,NaN,NaN,NaN
1.4043,0.39943,-2.1687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6194,0.75964,-3.794,302.87,286.6,294.74,398.18,398.63,397.73,85.392,81.632,82.772,NaN,NaN,NaN,NaN,NaN,NaN
1.5818,-1.0889,-0.34604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6469,0.2573,-4.2449,302.24,293.52,293.91,398.63,398.18,397.73,85.279,81.746,83.102,1.617,1.5282,1.5432,NaN,NaN,NaN
0.23064,-0.80731,-0.372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7531,0.077382,-3.4,315.36,297.5,298.63,397.73,397.28,397.73,84.785,80.702,82.55,NaN,NaN,NaN,NaN,NaN,NaN
0.45473,0.15441,-0.73217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6622,-0.85104,-3.0968,301.5,313.02,294.22,397.73,397.28,397.28,85.226,80.556,82.565,1.5938,1.5385,1.5499,2.2008,2.3933,2.1886
0.59809,0.33587,-1.5807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2434,0.97422,-2.9004,298.14,276.96,286.25,398.18,398.63,398.18,86.347,81.2,83.016,NaN,NaN,NaN,NaN,NaN,NaN
2.2929,-1.2947,-0.82932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3323,0.76641,-3.8129,294.68,287.55,291.07,397.73,398.18,397.73,85.307,81.569,82.845,1.6034,1.5523,1.5327,NaN,NaN,NaN
0.80022,-0.91245,-0.12166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5333,0.11439,-2.5941,305.91,291.42,290.34,397.28,397.28,397.28,84.812,80.869,82.492,NaN,NaN,NaN,NaN,NaN,NaN
1.8088,-0.16635,-1.925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5723,-0.92684,-2.1885,303.18,278.95,287.71,397.28,397.73,397.28,84.505,80.203,82.424,1.6046,1.5422,1.5276,NaN,NaN,NaN
1.6383,-0.20298,-2.4624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1541,-0.6784,-1.8073,305.39,283.35,281.74,397.28,397.73,397.73,85.339,80.491,82.739,NaN,NaN,NaN,2.2571,2.2659,2.2063
1.4524,0.16444,-1.6595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25004,0.20928,-1.366,293.31,295.2,274.5,397.88,397.73,398.18,85.969,80.643,82.5,1.5838,1.5363,1.5429,NaN,NaN,NaN
3.1717,-0.74169,-2.519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7291,0.35231,-2.0727,307.49,286.6,296.64,397.35,397.73,397.73,84.825,80.638,82.194,NaN,NaN,NaN,NaN,NaN,NaN
2.1263,0.048701,-2.4752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4205,-0.37486,-2.8337,301.18,279.79,286.04,395.78,397.73,397.28,84.953,80.625,82.858,1.6063,1.5277,1.5355,NaN,NaN,NaN
3.0421,-1.1136,-2.1127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0528,0.40797,-2.5435,315.25,305.78,290.13,398.18,397.73,398.63,85.093,80.577,83.068,NaN,NaN,NaN,NaN,NaN,NaN
2.6583,-0.76863,-2.2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0224,0.38896,-2.7217,318.83,286.28,283.42,397.73,398.63,399.09,85.998,81.192,83.982,1.6214,1.5216,1.5356,2.4344,2.1719,2.0774
2.3679,-0.82885,-1.7071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9219,0.39593,-2.6767,320.5,287.65,282.68,398.18,399.09,398.18,86.527,80.648,83.661,NaN,NaN,NaN,NaN,NaN,NaN
2.3593,-0.56714,-2.2711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6509,0.02768,-2.4284,303.6,282.73,294.11,398.18,397.73,398.18,84.765,80.241,82.594,1.6046,1.5552,1.5379,NaN,NaN,NaN
3.2084,-0.93562,-2.3131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1911,0.40344,-2.4332,308.43,265.85,290.87,398.18,397.73,398.18,85.45,80.647,83.914,NaN,NaN,NaN,NaN,NaN,NaN
2.7165,-0.87395,-2.3274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0759,-1.167,-0.95302,315.78,311.13,280.9,398.18,397.73,399.09,85.87,81.316,82.641,1.6077,1.5582,1.529,NaN,NaN,NaN
2.6068,0.97354,-3.4503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1865,-1.058,-1.1458,295.62,283.56,289.18,397.73,398.63,398.63,85.003,81.668,83.504,NaN,NaN,NaN,2.1928,2.2141,2.1941
3.929,0.37433,-3.9734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9565,-0.085432,-0.48771,307.9,293.94,285.2,398.41,398.18,397.73,85.633,80.769,82.741,1.5976,1.5568,1.5295,NaN,NaN,NaN
3.8482,-0.68885,-3.6218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5239,-0.40157,-1.1983,304.86,279.69,270.83,398.63,398.18,398.18,85.789,80.734,83.209,NaN,NaN,NaN,NaN,NaN,NaN
1.5275,1.0037,-3.1239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5883,-1.3667,-1.4941,296.99,274.54,290.65,398.63,397.73,398.18,86.47,81.221,83.097,1.5902,1.5324,1.5314,NaN,NaN,NaN
2.2129,0.6283,-3.5944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
