-1.4792,-0.0010208,0.43748,183.72,216.96,213.51,34.831,43.61,42.971,3.2879,3.138,3.101,1.8548,1.7034,1.8014,396.83,397.35,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-0.82326,-2.254,-0.079327,174.39,217.76,222.35,33.816,43.359,44.475,3.4648,3.4472,3.1149,1.8972,1.8241,1.7563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8254,-0.083429,1.6018,177.13,197.74,205.86,34.117,43.898,43.238,3.2873,3.0647,3.0787,1.9189,1.6991,1.7918,451.98,393.18,401.61,NaN,NaN,NaN,NaN,NaN,NaN
0.9726,2.8553,1.3117,189.61,216.07,218.37,33.823,43.206,44.274,3.7088,3.2625,3.1778,2.0506,1.806,1.7953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.98814,-1.046,-1.2731,179.88,214.3,209.0,34.032,43.365,44.475,3.676,3.4514,3.0619,2.0305,1.7648,1.7659,402.41,405.41,401.61,NaN,NaN,NaN,NaN,NaN,NaN
0.94801,1.3702,1.6592,185.27,231.75,228.34,34.376,43.034,43.917,3.464,3.3057,3.2484,1.9314,1.7636,1.8566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.3646,-2.3021,-1.3799,186.79,225.21,215.47,33.787,43.449,44.205,3.4918,3.3137,2.9656,2.0741,1.8214,1.8077,399.47,402.68,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.7569,-1.4784,-0.012969,186.86,212.85,204.06,34.705,42.639,44.524,3.5782,3.1306,2.8196,2.0631,1.7313,1.7751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0129,1.3468,1.5951,177.91,223.3,202.79,34.713,43.567,43.411,3.3402,3.1061,3.0111,1.9451,1.7501,1.7933,449.94,524.93,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.4196,-0.34645,0.15589,185.81,216.73,227.19,33.988,42.956,43.782,3.5399,3.2784,3.2985,2.0247,1.7702,1.8055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0667,1.433,1.4024,178.92,205.74,219.48,34.245,42.545,43.776,3.2782,3.1562,3.2155,1.899,1.753,1.8069,407.61,402.68,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.557,-2.1663,-0.75685,180.65,198.21,207.51,33.907,43.24,44.396,3.6142,2.7954,2.9095,2.0867,1.7014,1.8263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7289,0.36387,2.0571,175.72,221.34,209.89,33.992,43.809,44.203,3.3556,3.101,2.9532,1.955,1.7533,1.7844,393.7,391.64,403.23,NaN,NaN,NaN,NaN,NaN,NaN
1.6801,2.5442,1.0915,185.59,226.55,224.72,34.648,43.011,44.587,3.4778,3.3553,3.2398,2.0703,1.8384,1.7967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.2461,-0.57279,-0.78926,174.86,206.27,209.52,34.679,43.238,43.127,3.1227,3.0791,3.13,1.9192,1.7372,1.7654,395.78,396.3,399.47,NaN,NaN,NaN,NaN,NaN,NaN
0.1071,1.9028,1.1099,161.72,212.87,216.07,33.861,43.548,43.477,3.2112,3.2205,3.1259,1.9059,1.7651,1.8155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8759,-2.6296,-1.5706,171.16,217.37,227.26,33.616,42.99,43.631,3.2907,3.4106,3.3331,1.9079,1.8371,1.8224,456.62,404.86,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.6041,-2.2771,-0.56718,186.26,216.92,208.17,33.89,43.34,43.361,3.7237,3.0627,3.1721,1.957,1.8023,1.7918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7483,0.5473,0.60725,169.46,202.33,202.77,33.023,43.754,44.288,3.3054,2.9656,2.9609,1.9378,1.7128,1.731,400.53,452.49,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.2207,-0.1436,-0.29561,169.6,195.69,213.25,34.861,42.555,44.046,3.2905,2.8313,3.2275,1.9861,1.7718,1.8281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0771,1.4838,1.0248,151.26,208.96,217.47,33.423,42.864,44.66,2.8569,3.2147,3.2191,1.8959,1.7894,1.7494,407.61,398.94,400.0,23.2,23.4,22.7,23.2,22.9,22.5
2.527,1.269,0.67001,172.72,220.39,223.9,33.78,43.355,44.217,3.2362,3.362,3.2483,1.9296,1.7709,1.7685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.87749,-1.1356,-1.4262,178.09,222.64,227.88,34.426,43.291,43.619,3.3655,3.1355,3.3232,1.9254,1.7977,1.8539,454.03,403.23,399.47,NaN,NaN,NaN,NaN,NaN,NaN
2.3774,1.6984,0.29704,193.85,232.27,230.05,33.816,43.059,44.574,3.7724,3.4145,3.2838,1.9947,1.7462,1.7716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7936,-2.3077,-2.3382,188.03,209.43,214.25,33.552,42.91,44.684,3.7292,3.0551,2.9086,2.0916,1.7836,1.7993,397.88,401.61,400.8,NaN,NaN,NaN,NaN,NaN,NaN
1.3207,-0.64025,0.42235,183.05,200.97,205.58,34.008,43.135,43.891,3.4476,2.8456,2.8403,2.0034,1.7208,1.8266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3994,1.3112,0.7692,172.99,232.72,205.37,34.661,44.108,43.461,3.348,3.1884,3.0796,1.9328,1.7464,1.7936,405.95,394.74,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.078379,-0.45653,-1.2178,185.31,215.44,221.72,34.312,43.415,44.056,3.6458,3.0247,3.1323,1.9775,1.7459,1.8006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9192,2.0952,0.88635,169.82,220.83,207.88,34.58,43.591,43.063,3.1258,3.1036,3.053,1.8953,1.7463,1.8078,409.28,399.47,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-2.4156,-1.8111,-1.2788,178.05,212.71,219.97,33.704,43.338,44.482,3.3053,3.1091,3.0946,1.9923,1.7585,1.8833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58592,-0.74754,0.47287,191.53,224.98,213.88,34.608,43.915,42.593,3.5924,3.2801,3.2522,1.9518,1.7602,1.8714,391.13,393.18,392.67,NaN,NaN,NaN,NaN,NaN,NaN
3.4133,1.2138,1.2651,192.75,221.43,221.13,34.551,43.662,44.183,3.5768,3.1423,3.2328,1.9919,1.7737,1.8076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3836,-0.018791,-0.40043,173.24,216.47,228.83,34.683,42.682,43.53,3.0995,3.2786,3.3528,1.8492,1.7879,1.8475,409.28,400.53,402.41,NaN,NaN,NaN,NaN,NaN,NaN
3.5456,2.0243,1.0075,171.02,202.34,223.16,34.006,43.028,44.259,3.4663,3.2759,3.2537,1.9079,1.7149,1.7763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9829,-0.8819,-0.66849,179.52,224.28,199.72,33.873,43.977,42.933,3.5673,3.1954,2.9477,1.9841,1.7485,1.7793,404.31,402.41,394.22,NaN,NaN,NaN,NaN,NaN,NaN
-0.81196,-2.003,-0.52873,175.97,221.06,209.81,34.299,43.293,42.815,3.181,3.524,3.2465,1.8735,1.8231,1.8204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2085,0.46247,1.1704,175.31,219.0,220.82,33.935,43.867,43.799,3.3958,3.1014,3.1239,1.9188,1.7335,1.7902,400.0,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.9812,1.0225,0.046748,179.33,196.54,224.25,34.572,43.229,44.379,3.3464,2.8296,3.2305,1.9662,1.7279,1.8275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9214,1.0851,0.69831,176.6,192.79,219.94,33.969,44.004,44.939,3.46,2.7412,3.1795,2.0139,1.6652,1.8591,403.77,395.78,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.45402,-0.24922,-1.7113,172.83,228.08,226.42,33.941,44.04,43.526,3.3389,3.1416,3.3198,1.8954,1.7501,1.853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.0799,-2.0946,-1.4584,177.79,204.23,225.96,33.739,43.608,43.739,3.4163,2.8643,3.314,2.0129,1.7127,1.8817,397.35,403.77,395.26,NaN,NaN,NaN,NaN,NaN,NaN
3.4274,1.0081,1.6582,174.8,218.2,190.63,34.228,43.218,42.994,3.2026,3.1237,2.7417,1.9616,1.7981,1.7735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2668,1.834,0.77377,161.26,215.8,212.12,34.317,43.724,43.997,3.0358,3.297,3.2245,1.9231,1.747,1.8098,408.72,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.7263,1.6375,1.8232,187.91,212.12,184.1,32.985,43.493,44.369,3.99,3.2896,2.4872,2.0979,1.7881,1.684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5,2.0758,2.9926,167.76,200.42,225.44,34.105,43.481,43.513,3.1958,3.0076,3.1806,1.8465,1.7208,1.8353,402.68,395.78,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-1.9129,-0.52178,-0.99751,179.19,235.64,231.53,34.178,42.71,44.441,3.387,3.4868,3.1954,2.04,1.8584,1.832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6416,-1.5538,-0.61507,185.11,216.7,202.7,33.95,42.696,44.59,3.8183,3.1223,2.8784,1.9985,1.7795,1.7677,393.18,393.18,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-2.8478,-1.1952,-1.4255,185.19,193.19,224.11,34.999,43.159,44.069,3.5182,2.8923,3.2826,1.9356,1.7249,1.8474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6281,0.58286,0.84846,202.29,215.72,215.86,34.52,42.894,44.591,3.8421,3.4471,3.0175,2.1371,1.8137,1.7938,391.13,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
3.8509,3.3941,2.2422,183.99,227.78,220.1,34.065,43.283,44.04,3.8069,3.3608,3.0576,2.0576,1.8291,1.8658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9385,0.488,-0.99899,186.38,218.37,213.58,33.75,43.268,44.018,3.5877,3.1144,2.9894,1.9854,1.7686,1.834,447.43,400.0,408.58,NaN,NaN,NaN,NaN,NaN,NaN
-1.497,-0.82431,-0.72227,180.66,209.68,215.5,34.219,43.11,44.464,3.6094,3.1057,3.0383,2.0304,1.721,1.7928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4501,-2.6629,-0.83373,196.11,213.57,217.22,33.445,43.392,44.362,3.9605,3.2388,3.107,2.1115,1.7379,1.8378,397.88,404.31,393.7,NaN,NaN,NaN,NaN,NaN,NaN
3.7631,0.5405,1.7545,170.34,228.96,214.29,34.937,43.808,43.653,3.0712,3.2234,3.0856,1.9115,1.8035,1.7983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9355,2.4076,2.4211,178.35,210.55,199.97,34.522,42.768,43.488,3.2337,3.2503,2.8079,1.8519,1.7487,1.7627,406.5,395.78,401.61,NaN,NaN,NaN,NaN,NaN,NaN
-0.84022,-0.20616,-1.7092,164.44,207.66,203.43,32.969,44.363,42.927,3.506,3.0295,2.9945,1.9512,1.708,1.7868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.8755,-1.2768,-0.88923,172.22,202.01,222.93,33.363,43.474,44.14,3.2298,3.0815,3.3101,1.8934,1.714,1.7629,395.26,405.41,458.19,NaN,NaN,NaN,NaN,NaN,NaN
-2.1992,-0.92322,-2.5424,166.99,225.41,216.6,33.815,42.961,44.711,3.4327,3.4421,3.0284,1.8916,1.8308,1.768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.21365,-2.4027,-1.9768,153.31,211.28,240.39,34.028,43.083,44.297,2.8227,3.3765,3.3434,1.8891,1.8012,1.85,394.22,453.51,400.0,NaN,NaN,NaN,NaN,NaN,NaN
3.8513,2.7109,1.4498,189.9,217.34,219.33,33.951,43.171,44.32,3.8978,3.1908,3.0288,2.0226,1.7628,1.8043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1841,2.7359,1.1386,181.29,205.97,203.97,33.354,43.046,44.031,3.7188,2.9897,2.8682,1.9907,1.7799,1.7314,398.41,397.35,400.8,NaN,NaN,NaN,NaN,NaN,NaN
-2.4668,-0.87664,-0.85001,180.43,224.19,218.17,34.853,43.061,43.441,3.5231,3.1921,3.3081,1.8709,1.7511,1.8672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3451,1.1788,-0.44632,170.77,221.47,219.17,34.457,42.443,43.934,3.3925,3.2096,3.1734,1.8695,1.749,1.8013,403.77,403.23,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-1.4789,-2.5342,-2.5066,179.72,215.53,223.36,33.886,43.293,43.891,3.484,3.3228,3.1211,1.9304,1.8041,1.7973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.349,0.42171,0.35938,179.55,196.0,232.83,34.454,42.858,43.303,3.3401,2.9117,3.4333,1.9166,1.7855,1.8365,390.62,397.88,399.47,NaN,NaN,NaN,NaN,NaN,NaN
1.8465,3.0054,0.71292,172.43,221.91,208.51,34.732,43.466,44.192,3.5827,3.1614,2.8848,1.9028,1.7889,1.8134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80193,2.447,1.6892,161.7,194.35,224.08,33.454,43.704,43.569,3.0884,2.701,3.3176,1.8936,1.711,1.8651,402.41,397.88,397.88,NaN,NaN,NaN,NaN,NaN,NaN
2.188,4.1044,2.8406,169.56,219.28,221.71,34.347,43.572,43.212,3.22,3.3116,3.2305,1.9341,1.7725,1.8982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.312,-0.57086,-0.0098695,178.7,215.48,213.25,33.786,43.306,43.267,3.2094,3.0603,3.2184,1.8618,1.7627,1.8071,403.77,396.3,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.1203,-2.6193,-0.74128,184.88,230.07,216.04,33.724,43.215,44.468,3.8736,3.2651,2.9651,1.9228,1.7943,1.769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4793,1.5316,2.236,163.96,199.55,213.82,33.298,43.703,43.879,3.295,3.0551,2.9853,1.879,1.7314,1.794,399.47,392.67,403.23,NaN,NaN,NaN,NaN,NaN,NaN
1.4315,3.2806,2.256,174.04,214.41,212.38,34.07,43.262,43.268,3.2265,3.0606,3.1058,1.91,1.8082,1.8318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5057,3.8118,2.5397,180.73,208.87,208.49,33.161,43.47,44.327,3.6991,2.9995,2.8935,2.0677,1.7486,1.832,403.23,396.3,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-0.7839,0.71146,1.0134,166.78,202.85,229.85,33.206,43.751,43.71,3.1443,2.8962,3.3107,1.9147,1.6829,1.7884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1173,-1.5476,-0.094347,157.47,208.22,190.94,33.54,43.472,43.634,3.0328,3.2179,2.6924,1.9165,1.7777,1.7581,394.74,398.41,401.61,NaN,NaN,NaN,NaN,NaN,NaN
2.7382,1.7391,0.87138,169.54,207.99,209.41,34.399,42.087,44.044,3.203,3.127,3.0753,1.941,1.8144,1.7765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4848,1.7443,0.1752,191.79,221.47,224.79,34.155,43.003,43.67,3.8416,3.2398,3.1348,1.9504,1.7305,1.7962,390.12,395.26,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.502,2.9698,2.6441,173.56,217.46,206.63,33.728,43.248,43.82,3.2878,3.1373,2.8848,1.9808,1.7483,1.7448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1988,-2.1522,-0.75438,192.35,219.55,214.74,33.68,43.323,44.409,3.7636,3.1287,3.0274,2.1157,1.7522,1.8155,398.41,407.06,397.35,NaN,NaN,NaN,NaN,NaN,NaN
0.53825,-2.449,-1.3278,173.27,219.05,204.98,33.685,43.292,43.633,3.27,3.3282,2.9826,1.9952,1.7756,1.8009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4159,1.9028,0.36078,175.27,204.68,216.42,33.651,43.916,44.613,3.4823,3.0885,3.0349,2.0744,1.7538,1.8037,393.18,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
0.88271,-0.0010575,-1.0023,179.62,239.55,224.08,33.443,43.117,44.941,3.3808,3.4028,3.0808,2.0072,1.8596,1.7773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.85,2.7342,0.45225,180.03,236.32,208.29,33.75,43.9,43.67,3.2942,3.3636,2.9121,1.9058,1.787,1.7631,394.74,399.47,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-0.7802,-1.2363,-0.6179,174.45,218.47,219.09,34.193,43.654,43.306,3.317,3.3673,3.3283,1.9952,1.7305,1.8723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.14385,-2.8367,-1.8655,169.65,201.3,225.93,33.611,43.449,43.553,3.2569,2.9482,3.1615,1.9259,1.7739,1.8152,395.26,393.18,453.0,NaN,NaN,NaN,NaN,NaN,NaN
3.7305,2.277,1.0377,168.4,194.97,209.14,34.143,43.557,44.076,3.2893,2.833,2.9085,1.9484,1.7054,1.8029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4306,1.2771,0.73175,160.22,211.33,215.26,34.37,43.658,44.167,3.0383,3.2148,3.105,1.9246,1.7111,1.833,400.53,391.64,392.67,NaN,NaN,NaN,NaN,NaN,NaN
1.1198,2.6974,2.2034,168.92,221.11,222.72,33.908,43.612,43.185,3.1031,3.17,3.3952,1.8737,1.7556,1.878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1331,-1.6564,-0.26878,173.19,216.87,199.8,33.694,43.616,43.185,3.3507,3.2534,2.8957,1.9163,1.7546,1.8083,395.26,457.14,396.83,NaN,NaN,NaN,NaN,NaN,NaN
0.096658,-2.1002,-0.90003,172.56,194.22,218.31,34.317,43.55,43.456,3.3807,2.8175,3.2667,2.0268,1.7165,1.8527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2616,1.1709,0.86521,200.98,225.91,216.74,34.722,43.889,43.728,3.7266,3.4018,3.1468,1.989,1.7309,1.8127,390.12,392.67,393.18,NaN,NaN,NaN,NaN,NaN,NaN
0.50363,-1.4377,-1.3321,160.89,199.21,219.09,33.807,43.313,43.456,2.9627,3.0781,3.3572,1.911,1.7419,1.8582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0273,2.265,1.3756,197.94,222.42,226.94,34.266,42.924,44.032,3.9281,3.1854,3.2253,2.0405,1.7885,1.8335,394.22,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.011774,1.453,0.37337,173.18,216.83,230.76,32.648,43.754,44.885,3.4412,3.4277,3.254,1.9871,1.7747,1.8046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.62505,-2.6765,-0.97899,181.38,230.98,216.69,33.541,43.591,43.619,3.5403,3.3948,3.1429,1.9593,1.7761,1.8168,391.64,402.68,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.7837,0.013051,-0.38015,172.29,198.81,196.93,33.494,43.545,43.755,3.378,2.9885,2.8852,1.9642,1.7079,1.7555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8037,-0.65759,-0.16701,193.93,230.14,222.8,34.254,43.307,43.707,3.7874,3.2462,3.2435,1.9371,1.8433,1.8424,391.64,392.16,391.13,NaN,NaN,NaN,NaN,NaN,NaN
3.2498,2.433,1.4595,193.62,196.72,210.32,34.37,42.769,43.81,3.6137,2.8911,3.0445,2.0261,1.748,1.8147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82682,2.2286,0.28065,182.85,211.46,229.8,33.349,43.603,45.406,3.4001,2.9611,3.3233,1.9447,1.7122,1.8176,400.0,406.5,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.2597,-2.4827,-0.97496,170.55,213.03,222.44,33.087,43.371,43.987,3.2049,3.192,3.239,1.9144,1.7627,1.8136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7645,-0.76363,0.16608,170.73,216.42,240.0,33.963,43.038,44.936,3.3502,3.4029,3.417,1.9421,1.8401,1.8361,392.16,398.94,395.26,NaN,NaN,NaN,NaN,NaN,NaN
0.61042,-1.6693,-1.0088,167.62,207.56,219.19,33.855,43.405,43.932,3.3086,3.1618,3.2621,1.9815,1.7723,1.8148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8956,2.5306,1.3578,189.72,206.19,214.32,33.938,43.566,44.479,3.8324,2.8942,2.9515,1.9847,1.7068,1.7936,404.31,450.45,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-2.3234,-1.2664,-0.99621,179.27,198.0,204.56,33.808,43.008,44.193,3.5749,2.9898,2.9733,1.9803,1.7832,1.7719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.91815,-2.0455,-0.66297,172.25,215.77,207.02,34.116,43.334,42.864,3.1447,3.297,3.1408,1.8831,1.774,1.8535,391.13,394.74,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.8462,0.70358,2.0049,185.35,221.11,220.8,34.207,42.932,43.678,3.8036,3.2136,3.3031,1.9224,1.7853,1.7512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1536,-0.87617,0.26748,191.08,218.11,209.32,34.715,43.072,43.129,3.8208,3.3203,3.0299,1.9542,1.7269,1.8022,527.01,391.64,393.18,NaN,NaN,NaN,NaN,NaN,NaN
4.0097,1.9416,1.4251,163.99,218.16,215.37,33.881,44.187,43.772,3.2004,3.1656,3.0025,1.8767,1.6962,1.8468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.026752,0.99571,-1.4042,165.25,198.54,205.18,34.041,43.084,44.535,3.1126,3.1505,2.861,1.9524,1.74,1.7326,400.0,403.77,453.51,NaN,NaN,NaN,NaN,NaN,NaN
-2.6307,-0.57569,-1.7759,171.58,214.61,226.14,34.238,43.997,43.776,3.3204,3.1558,3.3348,1.8901,1.7152,1.848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4109,0.11193,-1.6177,167.47,213.43,222.8,34.916,43.176,43.962,3.3853,3.1394,3.2476,1.9052,1.73,1.8626,399.47,401.61,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.6526,-0.9722,-0.24166,174.35,193.41,222.3,34.207,42.784,44.709,3.2545,2.7377,3.1787,1.9815,1.6963,1.7784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.2727,2.4976,2.4707,190.99,224.28,219.96,34.748,42.776,44.217,3.7743,3.5099,3.0976,1.9906,1.8195,1.8359,395.26,398.41,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.9904,2.053,0.62875,181.74,197.62,214.6,34.418,42.814,43.792,3.4459,2.8727,3.1897,2.0272,1.7705,1.7995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.1286,-0.90029,-1.9208,167.86,218.68,210.87,33.826,43.439,43.477,3.4199,3.3967,3.0396,1.9127,1.7848,1.8449,397.88,396.83,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-3.2283,-1.2576,-3.1793,166.49,199.63,211.94,34.609,43.142,43.53,3.1978,3.142,3.0109,1.9149,1.7932,1.7768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1142,-0.59767,-0.20323,173.04,205.87,228.91,33.563,43.296,44.05,3.3026,2.9605,3.2114,1.8999,1.7265,1.7617,393.18,403.23,397.88,NaN,NaN,NaN,NaN,NaN,NaN
2.4266,1.8114,2.8283,184.65,219.57,202.95,33.734,43.341,45.062,3.4405,3.3256,2.7331,2.0921,1.7847,1.7218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3318,1.4403,0.59388,164.47,214.62,216.64,34.458,44.097,42.84,3.1388,3.2461,3.4442,1.9456,1.7756,1.8617,404.86,400.53,664.89,NaN,NaN,NaN,NaN,NaN,NaN
-3.0514,-0.88556,-2.3545,169.81,212.52,229.71,33.535,42.722,43.82,3.1946,3.2732,3.3706,1.8862,1.7711,1.8232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3201,-0.044715,-1.8001,175.53,199.83,218.91,34.184,43.56,43.572,3.3,2.7735,3.139,2.0115,1.6981,1.9066,398.41,398.41,401.61,23.2,23.4,22.7,23.2,23.0,22.5
2.0233,-0.83956,-0.13599,162.61,217.75,222.61,33.382,43.68,44.872,3.3002,3.0868,3.0582,1.9277,1.8109,1.7936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7801,-1.5493,-3.5748,187.27,209.54,209.61,33.898,42.877,44.513,3.6088,3.0058,3.0403,1.9831,1.7908,1.7787,394.74,532.62,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-1.637,0.50426,-1.2438,186.8,227.56,226.43,34.578,43.518,43.737,3.3609,3.3486,3.2203,1.9315,1.7848,1.8022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.005,2.7104,3.5784,167.7,231.14,218.31,34.419,43.401,43.894,3.4033,3.4838,3.1682,1.9377,1.7987,1.7918,393.7,392.67,401.07,NaN,NaN,NaN,NaN,NaN,NaN
1.1826,2.8562,2.8549,182.93,212.05,218.86,34.143,43.749,43.946,3.4865,2.9942,3.1494,1.9688,1.7395,1.8096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1986,1.6494,1.501,181.99,205.77,203.45,34.193,44.382,43.277,3.5812,2.9979,3.134,2.0086,1.721,1.815,398.41,407.61,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-1.0892,-1.839,-2.9735,175.71,197.68,231.42,33.898,43.365,43.249,3.5512,2.84,3.5201,1.9586,1.7908,1.8725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3274,0.11271,-1.5657,186.66,210.94,210.78,33.997,42.571,44.709,3.4971,3.2375,2.8688,1.9666,1.8101,1.7933,392.67,392.16,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.1384,2.7951,2.7908,192.45,217.04,214.52,34.132,43.242,44.539,3.8179,3.228,2.9816,1.9836,1.7732,1.7722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.058888,1.7174,0.95479,177.63,218.83,224.33,33.671,43.446,43.545,3.5473,3.2554,3.472,1.968,1.7781,1.8694,399.47,392.16,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.796,1.786,2.6816,193.66,218.75,217.49,33.814,43.262,44.145,3.8067,3.2814,3.0825,2.1289,1.7421,1.8498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
