169.91,203.24,205.03,33.948,44.269,43.24,3.3018,3.1033,3.1186,1.9204,1.738,1.8063,397.35,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
189.71,194.53,212.74,34.182,42.559,44.713,3.5902,2.8075,2.9465,2.0701,1.7116,1.7941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.25,221.68,203.05,33.759,43.368,43.615,3.3219,3.4837,3.0555,1.8982,1.7577,1.842,398.94,394.74,565.61,NaN,NaN,NaN,NaN,NaN,NaN
180.35,206.2,224.93,33.678,43.32,44.987,3.3726,3.0671,3.2023,2.0165,1.7928,1.8267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.15,212.65,203.94,33.814,43.666,43.719,3.7457,3.048,2.9732,2.1107,1.7782,1.7887,400.0,407.06,404.86,NaN,NaN,NaN,NaN,NaN,NaN
170.22,192.35,209.69,33.834,43.088,43.856,3.455,2.9301,2.8956,1.958,1.7917,1.8039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.27,210.08,221.73,33.789,44.284,43.517,3.2477,2.939,3.2878,1.9294,1.6763,1.8667,454.03,392.16,394.74,NaN,NaN,NaN,NaN,NaN,NaN
190.55,212.53,212.68,34.119,43.366,45.108,3.7137,3.3517,2.9774,2.0659,1.7662,1.8222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.02,217.93,208.84,33.612,43.626,44.121,3.3154,3.2697,2.9377,1.995,1.7287,1.7823,402.14,397.35,397.88,NaN,NaN,NaN,NaN,NaN,NaN
163.03,210.17,217.52,34.481,43.615,43.663,3.2864,2.9824,3.1624,1.8893,1.7149,1.8844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.56,215.41,207.52,33.633,44.825,43.21,3.4602,3.0283,3.1857,1.9765,1.7913,1.8095,400.53,449.44,395.78,NaN,NaN,NaN,NaN,NaN,NaN
181.54,206.79,209.75,33.418,43.44,43.963,3.5759,2.9321,3.0326,1.9839,1.7667,1.7916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.13,232.55,219.16,33.857,44.139,43.858,3.8181,3.2374,3.3562,2.09,1.7943,1.8682,391.64,401.61,392.67,NaN,NaN,NaN,NaN,NaN,NaN
200.1,197.42,223.86,34.191,42.7,44.065,3.6924,2.8434,3.1471,2.1018,1.736,1.8346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.28,203.04,203.47,35.11,43.211,43.296,3.1107,2.9317,3.0389,1.865,1.7371,1.8158,391.13,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
186.86,216.12,214.04,34.306,43.777,43.793,3.4083,2.9921,3.0339,2.0393,1.7227,1.8762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.81,209.78,221.41,33.726,43.361,44.698,4.087,2.9766,3.0376,2.1151,1.7414,1.7647,406.5,397.35,456.1,NaN,NaN,NaN,NaN,NaN,NaN
158.21,211.65,210.63,33.318,43.529,44.31,3.1084,3.1701,3.0937,1.9096,1.7685,1.7751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.11,216.53,210.95,33.998,43.446,43.689,3.4842,3.2715,3.1514,1.9285,1.7929,1.7918,395.26,403.23,402.68,NaN,NaN,NaN,NaN,NaN,NaN
172.4,223.13,215.1,33.978,43.663,43.524,3.3603,3.187,3.2075,1.8769,1.8136,1.8114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.23,204.36,219.03,33.635,42.844,43.489,3.0498,3.1073,3.1001,1.8676,1.7695,1.8433,455.58,406.5,395.26,NaN,NaN,NaN,NaN,NaN,NaN
170.68,211.6,232.87,34.377,42.832,44.461,3.0641,3.13,3.2683,1.9148,1.8068,1.8574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.11,210.16,214.8,33.961,43.034,43.574,3.6619,3.0083,3.0673,2.0416,1.7147,1.833,397.88,397.35,402.68,NaN,NaN,NaN,NaN,NaN,NaN
163.44,212.46,202.58,34.048,43.802,42.601,3.0603,3.2176,3.0875,1.8632,1.6882,1.8526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.42,209.15,213.54,33.895,43.827,43.197,3.4962,2.9599,3.2115,1.9349,1.7407,1.8777,392.67,398.41,399.47,NaN,NaN,NaN,NaN,NaN,NaN
191.03,195.06,228.42,33.09,43.638,44.369,3.7987,2.7332,3.2524,2.109,1.7115,1.7949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.98,192.6,203.85,33.74,43.264,44.191,3.3091,2.9029,2.9268,1.9565,1.7166,1.7615,408.72,401.07,396.83,NaN,NaN,NaN,NaN,NaN,NaN
185.77,204.21,215.83,34.403,43.209,43.609,3.5473,3.3359,3.4512,1.8489,1.7445,1.8402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.43,237.74,227.65,34.03,43.513,44.305,3.4501,3.4639,3.2915,2.0468,1.802,1.7791,400.0,393.7,394.74,NaN,NaN,NaN,NaN,NaN,NaN
169.46,248.17,226.48,34.606,43.066,43.956,3.1215,3.5682,3.305,1.8591,1.8674,1.8311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.23,215.3,219.62,33.766,43.185,43.329,3.363,3.2714,3.1193,1.9,1.7946,1.7968,392.67,404.31,400.0,NaN,NaN,NaN,NaN,NaN,NaN
175.71,215.13,211.45,33.992,42.816,43.895,3.3458,3.0793,3.1646,1.9296,1.7741,1.7865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.28,212.94,193.01,34.263,43.535,44.043,3.2992,3.0781,2.7088,1.8949,1.7214,1.7518,398.41,391.64,393.18,NaN,NaN,NaN,NaN,NaN,NaN
187.34,197.26,212.87,33.781,43.399,43.889,3.9457,2.8357,2.9746,1.9841,1.7046,1.8084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.43,217.16,215.57,34.551,43.902,43.667,3.4197,3.1259,3.1179,1.883,1.7154,1.8229,392.67,393.18,400.0,NaN,NaN,NaN,NaN,NaN,NaN
173.68,211.42,228.36,34.927,42.943,44.009,3.0328,3.3907,3.1978,1.8621,1.7905,1.8459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.74,223.37,209.35,34.214,43.621,43.829,3.3319,3.2642,3.0217,1.881,1.7438,1.826,402.01,399.47,396.83,NaN,NaN,NaN,NaN,NaN,NaN
171.62,206.73,206.88,34.04,42.929,43.888,3.2148,3.1891,3.0894,1.8905,1.7181,1.8247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.77,225.97,219.86,33.248,44.288,44.583,3.8496,3.4284,3.1617,2.018,1.8028,1.8705,405.95,395.78,396.83,NaN,NaN,NaN,NaN,NaN,NaN
188.51,217.3,228.32,34.383,43.511,43.481,3.6336,3.1041,3.4459,1.8432,1.7448,1.8695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.44,223.46,219.06,33.962,44.427,43.116,3.0433,3.3729,3.1797,1.8753,1.7457,1.8503,400.0,397.35,396.83,NaN,NaN,NaN,NaN,NaN,NaN
181.93,217.69,211.43,34.129,43.292,43.838,3.4431,3.4138,3.0432,2.078,1.8034,1.7601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.67,213.23,217.92,33.577,42.816,43.62,3.2218,3.1784,3.1573,1.9657,1.7641,1.7858,393.7,402.68,392.67,NaN,NaN,NaN,NaN,NaN,NaN
192.59,203.83,222.1,34.944,42.859,43.856,3.5593,3.0699,3.2406,1.9926,1.7397,1.8416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.93,219.01,222.94,34.222,43.458,43.481,3.4523,3.3509,3.1687,1.8759,1.8261,1.8242,501.5,394.74,392.67,NaN,NaN,NaN,NaN,NaN,NaN
173.05,214.73,216.21,33.802,43.098,44.046,3.4406,3.266,3.0857,1.9856,1.7757,1.8601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.16,240.94,226.94,34.241,43.076,43.716,3.2496,3.4456,3.2532,1.9097,1.873,1.8036,401.61,394.22,400.0,NaN,NaN,NaN,NaN,NaN,NaN
172.39,209.36,221.26,34.673,43.802,43.591,3.3718,2.9251,3.2895,1.8945,1.7042,1.8748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.32,234.59,225.45,34.19,43.245,44.399,3.0278,3.5019,3.2418,1.8745,1.8646,1.7912,398.94,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
184.23,242.27,216.22,34.673,42.795,44.86,3.5379,3.4594,3.0835,1.9565,1.8367,1.7591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.45,211.93,213.4,34.066,43.621,44.094,3.3734,3.1097,3.0261,1.9163,1.7324,1.8237,405.95,398.41,395.26,NaN,NaN,NaN,NaN,NaN,NaN
165.09,190.05,221.16,34.393,42.713,43.518,2.9731,2.9006,3.2227,1.7801,1.7592,1.8122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.72,221.51,211.15,33.731,43.78,43.428,3.4492,3.1379,3.137,1.9013,1.8117,1.7941,396.3,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
156.86,211.4,204.76,33.633,43.241,43.252,3.058,3.0789,2.8755,1.8359,1.741,1.8025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.03,170.18,227.29,33.209,42.653,43.342,3.1397,2.6649,3.2547,1.8423,1.5807,1.7683,454.55,397.88,399.47,23.2,23.4,22.7,22.8,22.7,22.1
204.2,193.28,213.44,33.658,42.196,43.322,3.8926,2.808,3.1128,1.9845,1.5867,1.7636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.35,185.17,230.07,34.263,42.108,43.041,3.4694,2.7999,3.4742,1.9265,1.6073,1.8164,401.61,398.41,400.0,NaN,NaN,NaN,NaN,NaN,NaN
186.94,171.37,221.25,32.805,42.509,43.721,3.4827,2.5125,3.4026,1.9465,1.5926,1.7323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.6,193.75,211.6,32.969,42.769,43.426,3.7883,2.7817,3.1446,2.0388,1.6545,1.7911,394.74,419.29,393.18,NaN,NaN,NaN,NaN,NaN,NaN
202.64,186.63,216.05,33.051,42.581,43.167,3.7741,2.5968,3.3246,2.0461,1.5798,1.8435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.76,202.55,234.68,33.174,42.678,42.941,3.8989,2.8619,3.4878,2.0257,1.625,1.7951,397.88,397.35,402.68,NaN,NaN,NaN,NaN,NaN,NaN
185.45,199.04,234.14,32.209,42.994,43.386,4.0866,2.7949,3.3644,1.9791,1.6337,1.8277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.77,193.6,194.06,33.12,42.583,43.244,3.7663,2.7064,2.8671,2.0619,1.6189,1.7687,506.33,457.67,400.53,NaN,NaN,NaN,NaN,NaN,NaN
211.87,188.16,217.56,33.443,42.381,43.247,3.9564,2.6682,3.0699,2.0342,1.6314,1.8187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.5,180.27,207.54,33.07,42.772,43.371,3.8216,2.5331,3.0061,2.0741,1.5935,1.772,399.47,398.94,398.41,NaN,NaN,NaN,NaN,NaN,NaN
178.34,169.98,200.35,32.822,42.898,43.409,3.569,2.5547,2.8602,1.9886,1.5777,1.7771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.15,183.48,220.96,33.395,43.21,43.263,3.8104,2.713,3.2386,1.8894,1.5647,1.806,405.41,395.26,401.61,NaN,NaN,NaN,NaN,NaN,NaN
200.17,175.27,241.28,33.644,42.546,44.125,3.7619,2.6073,3.4975,2.0989,1.594,1.8107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.59,193.32,242.79,32.951,42.936,43.374,3.3643,2.8374,3.3836,2.0139,1.6233,1.8134,398.94,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
208.49,171.58,204.85,33.123,42.825,43.63,3.9833,2.4923,2.9908,2.0482,1.5783,1.7479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.33,191.41,221.95,32.88,42.666,43.576,4.1051,2.7174,3.246,2.1439,1.6293,1.8064,409.42,400.0,447.93,NaN,NaN,NaN,NaN,NaN,NaN
190.19,185.5,206.99,33.17,43.02,43.584,3.8641,2.5828,2.994,1.9586,1.5899,1.7824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.07,189.01,219.4,33.573,42.942,42.775,3.7838,2.742,3.5697,2.0446,1.6127,1.7834,411.1,450.96,395.26,NaN,NaN,NaN,NaN,NaN,NaN
184.81,189.15,220.07,33.396,42.202,43.184,3.4633,2.737,3.2392,1.9496,1.6297,1.8006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.15,179.62,211.92,33.109,42.678,43.167,3.8413,2.5137,3.0683,2.0722,1.6056,1.8101,390.62,399.47,394.22,NaN,NaN,NaN,NaN,NaN,NaN
203.82,181.41,224.29,33.717,42.921,43.441,3.7681,2.551,3.5267,2.0019,1.6131,1.7805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.41,198.02,207.28,33.295,43.014,42.587,3.4997,2.7742,3.1693,1.9958,1.6135,1.801,391.13,391.64,392.16,NaN,NaN,NaN,NaN,NaN,NaN
212.3,198.91,240.58,33.71,42.878,42.597,4.1272,2.8031,3.5471,2.0979,1.6268,1.8418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.82,190.89,206.47,33.304,42.677,42.691,4.0705,2.719,2.9638,2.0917,1.6233,1.796,401.07,566.89,402.68,NaN,NaN,NaN,NaN,NaN,NaN
192.49,193.32,219.49,33.829,42.677,43.072,3.6469,2.6829,3.1819,1.8921,1.6158,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.6,191.45,214.15,33.165,43.26,43.288,3.7678,2.7256,3.366,2.0277,1.6111,1.828,395.78,402.68,404.31,NaN,NaN,NaN,NaN,NaN,NaN
188.93,189.27,206.81,33.722,42.697,43.388,3.3929,2.6316,3.0181,1.8889,1.5652,1.7509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.44,182.11,206.19,33.381,42.663,43.5,3.7188,2.732,2.9182,1.9975,1.6334,1.7441,402.68,401.61,398.94,NaN,NaN,NaN,NaN,NaN,NaN
193.27,195.55,207.2,33.192,42.666,43.375,3.6912,2.7394,3.163,2.0715,1.6148,1.8397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.87,179.83,224.5,32.812,42.584,43.523,3.585,2.5886,3.3298,1.9298,1.5972,1.8314,396.3,402.68,394.74,NaN,NaN,NaN,NaN,NaN,NaN
196.72,199.47,219.95,33.594,42.822,43.418,3.749,2.7938,3.3363,1.8651,1.5937,1.7873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.82,175.0,221.24,32.996,42.916,43.83,3.7411,2.475,3.4294,1.949,1.5882,1.7857,401.07,400.0,396.3,NaN,NaN,NaN,NaN,NaN,NaN
203.71,190.91,226.9,33.406,43.022,43.38,3.7184,2.6412,3.2143,1.9538,1.6082,1.7953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.55,185.47,208.03,32.903,42.707,43.275,3.6164,2.6983,2.8893,1.9473,1.5936,1.7418,393.7,392.16,391.64,NaN,NaN,NaN,NaN,NaN,NaN
201.34,193.41,207.15,32.843,42.573,43.446,3.7745,2.7755,2.9009,2.0675,1.6377,1.8058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.94,203.17,217.33,33.694,42.203,43.526,3.9516,2.9176,3.19,2.084,1.6368,1.775,406.5,445.93,391.13,NaN,NaN,NaN,NaN,NaN,NaN
192.13,179.07,220.18,33.109,42.397,43.294,3.7461,2.5049,3.4172,2.1112,1.617,1.7952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.78,188.88,214.47,33.699,42.613,43.449,3.5556,2.7205,3.0639,1.9643,1.6013,1.7546,393.7,402.68,403.77,NaN,NaN,NaN,NaN,NaN,NaN
184.5,196.88,241.74,32.764,42.8,43.202,3.9614,2.7778,3.5593,1.9981,1.6295,1.8538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.4,191.14,224.06,34.051,42.366,43.529,3.6621,2.6788,3.3181,1.9665,1.5959,1.787,451.98,397.88,407.61,NaN,NaN,NaN,NaN,NaN,NaN
218.28,196.86,193.3,33.551,42.585,42.483,4.0819,2.8016,2.7679,2.1028,1.6229,1.7702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.12,198.85,226.21,33.117,43.234,43.742,3.6211,2.7797,3.3795,1.9519,1.589,1.8069,404.86,397.35,501.0,NaN,NaN,NaN,NaN,NaN,NaN
205.87,180.67,209.1,33.562,42.635,43.883,4.0681,2.7847,2.9021,2.0822,1.6156,1.7965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.74,191.07,235.48,32.679,42.539,43.723,3.7153,2.7554,3.2607,1.9866,1.6188,1.8098,455.58,399.47,393.7,NaN,NaN,NaN,NaN,NaN,NaN
186.97,184.23,209.91,32.608,43.287,44.068,3.6131,2.5314,2.9182,1.9133,1.586,1.7732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.23,164.28,212.37,33.108,43.077,43.345,3.7867,2.4998,3.1615,1.9422,1.5868,1.7847,392.67,398.41,394.22,NaN,NaN,NaN,NaN,NaN,NaN
202.47,173.74,223.23,32.937,42.321,44.008,3.8313,2.4773,3.2092,1.9716,1.5898,1.7251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.25,185.13,208.52,33.039,42.98,43.588,3.9834,2.6128,3.0227,2.012,1.6047,1.8152,398.94,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
190.99,191.25,204.04,32.708,42.864,43.955,3.8966,2.7832,2.9348,2.0647,1.5601,1.7649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.68,180.4,200.37,33.059,43.499,43.099,3.8709,2.4405,2.9064,2.0231,1.5966,1.7573,398.41,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
192.62,187.31,228.05,33.003,43.059,43.32,3.842,2.6652,3.2898,1.9677,1.5744,1.7685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.0,183.84,219.15,33.462,42.856,42.796,3.9335,2.6552,3.3423,2.1163,1.5703,1.88,401.07,440.04,400.8,NaN,NaN,NaN,NaN,NaN,NaN
194.71,191.03,235.13,32.858,42.838,43.914,3.8766,2.9324,3.2995,1.9833,1.6217,1.808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.56,197.43,239.64,33.241,42.68,43.655,3.9362,2.7419,3.5218,1.9793,1.6151,1.8105,392.67,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
205.96,192.24,199.34,32.904,42.683,44.117,3.9276,2.6678,2.763,2.0435,1.6094,1.7466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.75,188.03,225.03,33.468,42.146,43.296,3.8801,2.8125,3.3083,2.0291,1.6073,1.8242,397.88,405.41,396.83,NaN,NaN,NaN,NaN,NaN,NaN
190.64,186.12,240.42,33.312,42.988,43.268,3.5551,2.5703,3.4733,1.9798,1.6,1.875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.53,197.04,222.19,32.726,42.863,43.102,3.7605,2.7537,3.382,1.9734,1.6011,1.8093,396.83,396.3,401.07,NaN,NaN,NaN,NaN,NaN,NaN
194.04,185.72,221.38,33.55,42.901,43.113,3.6629,2.6023,3.1018,1.9926,1.571,1.7815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.29,195.28,216.91,33.913,42.811,42.686,3.3846,2.7959,3.3784,1.9406,1.6096,1.8139,401.61,397.88,404.45,NaN,NaN,NaN,NaN,NaN,NaN
202.38,195.18,195.17,33.94,42.509,42.691,4.0358,2.8065,3.0355,2.0916,1.6287,1.7598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.88,188.69,208.73,33.122,42.401,43.415,3.6762,2.7141,3.0568,2.0478,1.609,1.7631,402.14,400.53,454.55,NaN,NaN,NaN,NaN,NaN,NaN
206.61,195.88,243.85,33.327,42.686,44.438,4.187,2.8264,3.3422,2.1476,1.6145,1.7859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.59,184.48,221.28,33.425,42.687,43.539,4.1209,2.5782,3.2292,2.1174,1.6289,1.8138,398.94,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
183.35,202.75,238.89,33.578,43.072,42.971,3.4822,2.8407,3.4093,2.0241,1.614,1.8452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.63,196.88,200.94,32.877,42.533,43.485,3.887,2.9763,2.8973,2.1056,1.6384,1.7678,397.35,397.88,404.86,NaN,NaN,NaN,NaN,NaN,NaN
196.01,177.21,221.95,33.683,42.599,42.959,3.8762,2.5775,3.4413,2.0161,1.5829,1.8012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.63,183.38,212.84,33.172,42.769,43.067,3.6536,2.6588,3.1401,1.9644,1.6057,1.8366,392.67,393.7,393.18,NaN,NaN,NaN,NaN,NaN,NaN
187.46,182.5,216.52,32.581,43.202,43.494,3.7972,2.5446,3.2392,2.0512,1.6233,1.8114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.73,195.47,228.18,32.717,43.192,43.09,3.8467,2.7242,3.3509,2.1194,1.6179,1.8139,398.41,402.68,406.5,NaN,NaN,NaN,NaN,NaN,NaN
186.34,189.66,203.65,33.625,42.134,43.262,3.4784,2.7606,2.8406,1.92,1.6083,1.751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.63,202.32,221.09,33.548,42.459,42.794,3.8232,2.9057,3.3179,2.0795,1.611,1.8199,396.83,408.16,396.83,NaN,NaN,NaN,NaN,NaN,NaN
182.85,197.74,207.65,32.875,42.849,43.197,3.54,2.8107,3.1546,1.9585,1.5849,1.8167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.8,184.69,204.26,33.915,42.284,43.341,4.1206,2.5751,2.9446,2.0215,1.5789,1.7742,401.07,392.16,394.22,NaN,NaN,NaN,NaN,NaN,NaN
203.83,195.5,202.77,33.137,42.704,43.13,4.0208,2.8325,2.9347,2.0379,1.6332,1.7704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.94,192.96,209.86,33.029,42.448,42.961,3.8396,2.6997,3.339,2.0434,1.6273,1.7732,392.16,402.14,393.7,NaN,NaN,NaN,NaN,NaN,NaN
200.05,180.22,193.27,32.615,43.087,43.021,3.911,2.6262,2.8429,2.0055,1.5772,1.7544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.19,192.23,235.69,33.12,42.909,43.373,3.9338,2.6586,3.4867,1.983,1.6065,1.8153,394.22,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
195.85,182.25,229.91,33.151,42.708,43.328,3.6906,2.5697,3.4077,1.8504,1.5811,1.8172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.46,194.13,194.65,33.343,42.819,43.211,4.0478,2.7577,2.8208,2.0106,1.6055,1.795,409.84,395.78,398.94,NaN,NaN,NaN,NaN,NaN,NaN
192.63,191.72,216.24,33.304,43.105,43.024,3.6415,2.725,3.2569,1.904,1.5907,1.7909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.3,182.41,213.37,33.26,42.387,43.724,3.4296,2.663,2.9553,1.9089,1.6016,1.7455,398.41,401.61,397.35,NaN,NaN,NaN,NaN,NaN,NaN
189.67,191.93,234.69,33.902,42.124,43.623,3.4742,2.7176,3.273,1.8966,1.5912,1.828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.99,181.14,229.29,33.607,42.525,43.348,3.9006,2.6518,3.3346,1.9604,1.5712,1.7791,393.7,391.64,391.13,NaN,NaN,NaN,NaN,NaN,NaN
211.84,190.36,230.81,33.604,42.521,43.132,3.9529,2.6729,3.3852,2.1284,1.603,1.8117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.15,193.6,210.72,33.057,42.966,43.211,3.5945,2.6632,3.1023,1.9551,1.5928,1.7438,406.5,399.47,400.0,NaN,NaN,NaN,NaN,NaN,NaN
193.5,191.88,220.55,33.351,42.965,42.892,3.6289,2.7295,3.188,1.9215,1.559,1.8022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
210.08,188.42,221.06,33.266,42.763,43.324,4.0392,2.6724,3.304,1.9985,1.5817,1.8198,407.61,397.88,400.53,NaN,NaN,NaN,NaN,NaN,NaN
202.23,173.54,214.09,32.95,42.191,43.96,4.0382,2.5181,3.1574,2.11,1.6127,1.7174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.24,172.76,224.84,34.093,42.604,42.918,3.6103,2.4937,3.3625,1.9282,1.5738,1.817,396.3,400.53,394.22,NaN,NaN,NaN,NaN,NaN,NaN
202.51,184.66,222.37,33.512,42.57,43.528,3.8926,2.7005,3.1452,1.9996,1.5918,1.7811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.91,179.85,190.25,33.848,41.977,43.412,3.7838,2.5454,2.7602,1.9908,1.5803,1.687,400.8,398.94,394.74,NaN,NaN,NaN,NaN,NaN,NaN
191.51,190.45,202.85,33.251,42.311,43.825,4.0812,2.7504,2.8113,1.9673,1.615,1.7655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.75,192.76,199.77,33.272,42.932,43.359,3.8844,2.8096,2.8033,2.0829,1.6254,1.7841,400.8,396.3,395.78,NaN,NaN,NaN,NaN,NaN,NaN
197.63,190.49,236.81,32.868,43.434,43.602,3.8417,2.6664,3.3577,2.0094,1.5608,1.8494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.02,185.64,216.1,32.709,43.288,43.465,3.7784,2.5656,3.0733,2.0159,1.5903,1.7774,394.22,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
206.29,188.78,215.85,33.439,42.383,43.533,3.8654,2.6904,3.2614,2.0423,1.5944,1.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.39,183.94,232.77,33.619,42.462,43.42,3.6483,2.6456,3.6821,1.9236,1.6067,1.7797,402.14,394.74,398.41,NaN,NaN,NaN,NaN,NaN,NaN
192.55,205.27,210.24,33.01,42.967,43.546,3.8822,2.9562,3.0805,2.0402,1.6255,1.771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.58,188.62,216.92,33.587,42.543,43.055,3.7393,2.777,3.3693,2.0665,1.5992,1.8029,529.8,394.22,395.26,23.2,23.4,22.7,22.9,22.7,22.2
200.29,186.7,207.31,33.438,42.59,43.015,3.7724,2.6279,3.0622,2.0309,1.6293,1.8063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
