197.42,193.6,220.3,33.293,43.52,45.181,3.7849,2.7523,3.2012,2.0402,1.6816,1.8119,392.67,393.7,395.78,NaN,NaN,NaN,NaN,NaN,NaN
159.67,209.74,211.87,33.801,43.131,43.508,2.9462,3.0122,3.2257,1.8389,1.7581,1.8134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.14,213.25,212.07,34.669,43.224,44.376,3.3997,3.1932,3.039,1.9782,1.7987,1.7945,397.88,454.55,396.83,NaN,NaN,NaN,NaN,NaN,NaN
192.06,209.89,224.07,34.451,43.204,43.684,3.721,3.0143,3.2007,2.0732,1.7465,1.8659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.21,251.1,216.76,33.945,43.772,44.648,3.0312,3.577,2.9746,1.9121,1.8731,1.7369,393.7,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
171.61,219.74,227.49,34.297,42.866,44.246,3.2074,3.5211,3.1845,1.9207,1.8294,1.8211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.52,211.01,222.92,34.48,43.834,43.073,3.1119,3.0211,3.3076,1.9275,1.7399,1.8732,403.23,396.04,398.94,NaN,NaN,NaN,NaN,NaN,NaN
155.34,205.29,214.96,35.156,42.964,43.112,2.771,3.3808,3.1051,1.788,1.7528,1.8293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.06,189.86,214.17,34.313,43.288,44.752,3.6246,2.721,3.0344,2.0825,1.7335,1.75,393.7,393.18,392.16,NaN,NaN,NaN,NaN,NaN,NaN
161.85,224.0,206.72,34.121,43.537,43.376,3.0473,3.5906,3.1154,1.8807,1.7605,1.8518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.29,191.94,213.88,34.56,43.073,43.984,2.9663,2.7891,3.1699,1.8429,1.7404,1.8147,402.41,398.94,394.22,NaN,NaN,NaN,NaN,NaN,NaN
188.01,207.91,218.36,34.245,43.119,44.765,3.5814,3.3871,3.1057,1.9848,1.7411,1.8025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.87,207.26,206.23,33.868,42.155,44.99,3.5206,3.1211,2.8527,1.9504,1.7641,1.7318,400.0,404.86,405.95,NaN,NaN,NaN,NaN,NaN,NaN
181.93,213.8,213.56,34.48,43.321,45.19,3.432,3.2554,3.072,2.0188,1.7772,1.7719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.34,207.78,212.39,34.495,43.156,43.738,3.1104,3.1689,3.0486,1.9016,1.7686,1.7976,397.88,393.7,394.74,NaN,NaN,NaN,NaN,NaN,NaN
173.37,207.23,207.38,34.806,43.681,43.198,3.3807,2.9854,3.0673,1.8931,1.6754,1.8254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.92,218.85,226.16,34.064,43.869,43.101,3.5488,3.1736,3.4726,1.9399,1.7393,1.8388,531.91,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
188.11,202.56,228.15,33.907,44.117,44.032,3.4901,2.9419,3.2235,2.0337,1.7295,1.8016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.2,222.63,228.88,34.62,43.254,43.765,3.206,3.2221,3.4192,1.8863,1.8519,1.7926,402.41,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
175.77,199.94,203.12,33.1,44.122,43.742,3.4177,2.9859,3.1639,1.9376,1.6436,1.8064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.21,203.79,200.7,34.405,43.823,43.368,3.3214,3.1081,2.8604,1.8956,1.8053,1.7532,402.14,397.88,394.22,NaN,NaN,NaN,NaN,NaN,NaN
159.95,213.94,212.97,34.488,43.567,43.433,3.0354,3.1781,3.3671,1.8063,1.7242,1.8432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.06,207.03,221.9,34.705,43.304,43.606,3.5822,3.0335,3.3599,1.9497,1.7409,1.8395,402.14,398.41,405.95,NaN,NaN,NaN,NaN,NaN,NaN
175.49,223.55,199.03,33.932,42.911,43.612,3.5252,3.1447,3.0327,1.9146,1.7581,1.8524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.63,223.58,204.16,33.598,43.761,43.266,3.3641,3.1456,3.1591,1.9737,1.7464,1.8183,530.5,396.3,394.74,NaN,NaN,NaN,NaN,NaN,NaN
195.55,210.75,212.07,34.42,42.987,44.081,3.5894,3.13,3.2454,2.078,1.9128,1.7549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.98,201.99,209.19,33.983,43.163,44.159,3.2297,2.9362,3.0195,1.9313,1.7716,1.7736,418.41,449.44,394.74,NaN,NaN,NaN,NaN,NaN,NaN
176.12,236.16,212.52,34.672,44.027,42.526,3.3505,3.2928,3.202,1.9411,1.7188,1.8625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.53,209.63,192.8,34.111,43.527,43.862,3.589,3.0499,2.8142,2.0157,1.773,1.729,394.22,393.18,395.78,NaN,NaN,NaN,NaN,NaN,NaN
170.89,200.47,202.26,33.077,43.812,44.087,3.3483,2.8205,2.8627,2.0156,1.7562,1.7621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.99,205.43,213.3,34.636,42.998,43.698,3.5827,3.3426,3.1742,2.028,1.7639,1.8608,393.18,393.7,401.61,NaN,NaN,NaN,NaN,NaN,NaN
176.79,207.84,213.75,34.379,43.419,43.404,3.345,3.1672,2.9774,1.9164,1.7851,1.7756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.4,238.51,225.35,34.052,43.715,44.716,3.2154,3.61,3.1831,2.0007,1.7973,1.7656,404.31,401.61,396.83,NaN,NaN,NaN,NaN,NaN,NaN
181.79,220.43,219.04,34.208,43.054,45.096,3.5544,3.306,2.9583,2.0125,1.7993,1.7599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.54,192.32,208.98,33.659,43.443,44.801,3.7217,2.8527,2.9351,2.228,1.7171,1.7973,401.61,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
172.78,215.77,202.46,35.021,42.921,42.919,3.0975,3.2244,2.9842,1.9306,1.7562,1.8293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.39,222.11,207.17,33.546,44.105,43.383,3.5843,3.3005,3.0002,1.9881,1.7877,1.7697,395.26,460.3,403.77,NaN,NaN,NaN,NaN,NaN,NaN
170.51,200.89,192.74,33.612,42.865,43.983,3.3723,3.0472,2.6534,1.9257,1.7461,1.7843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.73,205.15,216.97,34.699,42.885,44.341,3.2719,3.3694,3.1214,1.8967,1.7711,1.7636,400.0,454.55,394.74,NaN,NaN,NaN,NaN,NaN,NaN
193.82,194.62,215.18,33.892,43.347,44.624,3.6458,2.8551,3.0965,2.1144,1.7521,1.841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.36,211.24,207.8,33.782,43.681,43.839,3.5079,3.0609,3.0522,1.9494,1.6959,1.8596,392.67,501.0,392.67,NaN,NaN,NaN,NaN,NaN,NaN
150.23,221.59,222.7,34.185,43.645,43.81,2.9467,3.112,3.3381,1.842,1.7171,1.877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.26,237.18,215.25,33.94,43.486,45.081,3.4164,3.5683,3.0772,1.9757,1.8214,1.7944,403.23,408.16,455.58,NaN,NaN,NaN,NaN,NaN,NaN
179.8,219.97,217.22,34.444,42.757,44.426,3.4145,3.3133,2.9887,1.9514,1.7466,1.7821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.62,195.74,214.26,33.961,44.161,43.801,3.1457,2.8451,3.1101,1.8996,1.7826,1.8014,398.94,392.16,398.94,NaN,NaN,NaN,NaN,NaN,NaN
174.96,213.13,203.58,34.27,43.416,43.505,3.6732,3.0721,2.9267,1.9929,1.7579,1.7753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.14,210.36,223.9,33.763,44.014,43.939,3.7877,2.9958,3.1585,2.0495,1.7064,1.8277,479.62,393.18,393.18,NaN,NaN,NaN,NaN,NaN,NaN
160.42,216.63,223.31,33.756,44.359,43.391,2.9665,2.9846,3.35,1.9588,1.7229,1.8393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.67,195.05,216.66,34.439,43.221,43.966,3.4273,2.8204,3.175,2.0471,1.7353,1.7639,399.47,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
168.27,198.93,205.68,33.326,43.671,44.171,3.193,3.0725,2.894,1.9472,1.7687,1.8117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.22,192.94,207.18,34.04,43.857,42.578,3.1842,2.8986,3.0797,1.8395,1.7061,1.8766,404.31,405.95,396.83,NaN,NaN,NaN,NaN,NaN,NaN
191.63,193.61,207.62,34.114,43.414,44.566,3.6877,2.9191,3.0115,2.0119,1.7532,1.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.41,210.71,203.38,34.276,43.909,43.536,3.2387,2.9019,2.8545,1.8932,1.7001,1.8081,394.74,392.67,403.77,NaN,NaN,NaN,NaN,NaN,NaN
170.23,245.87,214.3,34.185,43.204,45.267,3.3273,3.4874,3.0414,1.8947,1.8197,1.727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.67,182.15,228.18,33.105,43.268,42.86,3.911,2.5367,3.4617,1.9994,1.5229,1.8793,404.31,396.3,397.35,23.2,23.3,22.7,22.9,22.8,22.2
230.45,173.12,234.21,33.197,43.365,43.698,4.3557,2.3748,3.4991,2.169,1.5217,1.8744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.19,176.67,253.05,33.551,42.88,43.549,4.2308,2.556,3.6271,2.1796,1.5312,1.9931,402.14,398.41,401.61,NaN,NaN,NaN,NaN,NaN,NaN
212.95,187.02,227.31,33.673,43.362,42.846,4.1309,2.5735,3.261,2.2371,1.574,1.8781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.45,171.94,239.06,34.031,42.808,43.21,4.5279,2.3627,3.4122,2.4951,1.5467,1.8904,401.07,398.41,401.61,NaN,NaN,NaN,NaN,NaN,NaN
205.4,169.85,251.64,34.256,43.031,43.875,3.8199,2.3659,3.8158,2.2435,1.51,1.9877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.62,187.09,230.35,33.15,42.943,43.671,3.987,2.5597,3.5054,2.0675,1.5365,1.854,400.53,398.94,397.88,NaN,NaN,NaN,NaN,NaN,NaN
219.61,176.75,239.94,33.922,43.287,43.501,4.1167,2.4248,3.4278,2.3962,1.5377,1.9163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.41,178.23,241.75,33.604,43.425,43.293,4.1731,2.469,3.5473,2.3073,1.5666,1.9577,409.42,447.93,405.41,NaN,NaN,NaN,NaN,NaN,NaN
205.63,170.28,249.66,34.273,43.047,43.439,4.0457,2.3344,3.7547,2.2331,1.5261,1.9255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.78,169.52,247.63,33.436,42.736,44.008,4.2382,2.3338,3.6636,2.1734,1.5328,1.8769,400.0,401.07,396.3,NaN,NaN,NaN,NaN,NaN,NaN
231.62,180.33,244.96,34.32,43.078,43.205,4.2154,2.4862,3.4816,2.3027,1.5467,1.9191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.82,175.77,244.28,33.56,42.958,43.876,4.1468,2.4335,3.4702,2.1582,1.5391,1.871,393.7,392.16,403.77,NaN,NaN,NaN,NaN,NaN,NaN
199.13,185.14,233.5,33.674,43.241,43.63,3.8486,2.5235,3.4366,2.3139,1.5566,1.9656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.15,175.76,234.58,34.107,43.158,43.108,4.2016,2.4262,3.4411,2.1839,1.5558,1.857,391.13,401.61,399.47,NaN,NaN,NaN,NaN,NaN,NaN
220.52,172.13,221.7,34.055,42.809,43.114,4.0761,2.4963,3.2911,2.1888,1.5305,1.8586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.5,179.95,246.88,34.462,42.952,43.488,4.2741,2.459,3.5656,2.1507,1.5434,2.0047,408.16,398.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
232.23,168.72,226.48,33.839,42.547,43.735,4.2562,2.4274,3.2871,2.2446,1.5417,1.8183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.23,168.67,233.03,33.116,42.609,44.559,4.6113,2.3952,3.1776,2.3755,1.5191,1.8096,405.41,403.77,406.5,NaN,NaN,NaN,NaN,NaN,NaN
218.73,182.38,254.94,33.281,43.694,44.359,4.5551,2.4549,3.7419,2.2495,1.5188,1.9241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.63,166.77,228.6,33.138,42.828,43.768,4.2696,2.3595,3.4703,2.2679,1.5249,1.8263,395.78,395.78,397.35,NaN,NaN,NaN,NaN,NaN,NaN
219.34,188.44,233.0,33.62,43.434,43.27,4.3437,2.5971,3.461,2.2747,1.5572,1.914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.51,171.78,236.46,32.815,43.423,43.723,4.462,2.3327,3.4849,2.2604,1.539,1.8438,390.62,392.16,394.22,NaN,NaN,NaN,NaN,NaN,NaN
210.78,168.37,231.83,34.044,43.022,43.934,4.3918,2.4298,3.3979,2.2421,1.5361,1.8632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
218.54,174.27,224.66,34.447,42.554,43.215,4.2399,2.4719,3.1722,2.2189,1.5341,1.8297,393.18,399.47,393.18,NaN,NaN,NaN,NaN,NaN,NaN
216.94,175.18,243.73,34.055,43.132,43.399,4.4116,2.3873,3.7418,2.1439,1.5463,1.9524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.41,185.04,248.02,33.748,43.086,44.101,4.5346,2.6247,3.5967,2.2841,1.5484,1.944,401.07,532.62,407.06,NaN,NaN,NaN,NaN,NaN,NaN
238.97,174.9,246.23,33.874,42.873,43.7,4.5311,2.402,3.5972,2.4232,1.5438,1.9762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.98,183.81,243.12,33.027,43.37,43.693,4.4197,2.4991,3.4665,2.114,1.5758,1.9288,401.07,407.61,405.41,NaN,NaN,NaN,NaN,NaN,NaN
217.4,180.14,236.0,33.079,42.776,43.53,4.2955,2.4558,3.3455,2.1809,1.5316,1.8215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
220.98,170.2,234.51,33.216,43.205,44.377,4.1513,2.476,3.2578,2.0919,1.5502,1.9318,400.8,393.7,395.26,NaN,NaN,NaN,NaN,NaN,NaN
207.8,173.86,234.18,33.199,43.869,43.257,4.2799,2.3658,3.629,2.1875,1.5351,1.922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
219.88,177.73,220.01,33.497,42.995,43.589,4.4169,2.4778,3.1938,2.2813,1.552,1.799,394.74,393.18,398.41,NaN,NaN,NaN,NaN,NaN,NaN
228.13,189.84,237.94,33.174,43.35,43.952,4.3741,2.5552,3.379,2.3005,1.5547,1.8997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.98,178.31,217.08,32.943,43.267,43.988,4.2936,2.4123,3.1482,2.2731,1.5387,1.8279,398.94,393.18,397.35,NaN,NaN,NaN,NaN,NaN,NaN
209.16,172.74,244.52,33.649,43.223,43.807,4.0418,2.3934,3.7009,2.2131,1.5576,1.8609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.9,168.94,237.34,33.642,43.358,44.19,4.1113,2.2962,3.5783,2.3077,1.5338,1.9272,452.49,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
211.38,178.98,244.86,33.508,42.831,43.241,4.2564,2.4476,3.5104,2.2936,1.5534,1.9518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.3,164.82,243.79,33.535,41.913,43.6,4.4624,2.3415,3.7064,2.3328,1.5481,1.833,403.77,404.31,397.88,NaN,NaN,NaN,NaN,NaN,NaN
175.03,184.9,241.9,32.806,42.977,43.831,3.5073,2.6813,3.4964,1.8812,1.5454,1.8658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.58,184.29,242.07,33.545,42.739,43.547,4.2595,2.547,3.6489,2.3267,1.5712,1.8779,426.89,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
230.37,184.34,256.82,33.157,43.226,43.933,4.3552,2.543,3.775,2.4505,1.5337,2.0017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.35,178.77,244.94,33.69,43.507,43.388,4.3098,2.4923,3.7534,2.3872,1.5522,1.9683,397.88,396.83,400.53,NaN,NaN,NaN,NaN,NaN,NaN
238.45,174.84,239.04,34.358,42.422,43.849,4.6358,2.4514,3.4829,2.423,1.5296,1.8779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
216.29,186.65,263.03,33.995,43.272,43.132,4.361,2.5757,3.7874,2.2115,1.5545,1.8702,394.22,395.78,454.03,NaN,NaN,NaN,NaN,NaN,NaN
220.5,183.0,255.35,33.838,42.942,43.782,4.4055,2.5382,3.6141,2.3144,1.548,1.9928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.99,177.52,213.92,33.22,42.711,43.208,4.4304,2.4334,3.098,2.2922,1.5526,1.8205,395.78,392.67,449.44,NaN,NaN,NaN,NaN,NaN,NaN
192.96,181.64,243.57,34.419,42.763,42.711,3.4849,2.5683,3.7033,2.046,1.5366,1.989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.87,185.7,230.05,34.014,42.777,43.457,4.197,2.6242,3.2387,2.326,1.5465,1.8698,395.78,451.47,391.64,NaN,NaN,NaN,NaN,NaN,NaN
224.86,184.4,234.85,34.392,42.814,43.435,4.501,2.558,3.4226,2.359,1.5405,1.9912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.26,183.68,238.74,34.417,43.031,43.07,4.2586,2.5384,3.7074,2.2003,1.5539,1.9068,402.14,401.61,400.0,NaN,NaN,NaN,NaN,NaN,NaN
202.91,169.0,225.5,33.52,43.0,43.681,3.8903,2.476,3.2075,2.1182,1.5664,1.823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.19,179.98,229.71,33.569,43.036,43.805,4.1472,2.5714,3.2517,2.2154,1.544,1.8587,394.22,401.07,395.78,NaN,NaN,NaN,NaN,NaN,NaN
239.45,170.68,241.54,33.705,43.031,44.14,4.6116,2.4989,3.6471,2.3296,1.5671,1.8349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.33,175.91,239.22,34.507,42.917,43.418,4.0277,2.422,3.348,2.3237,1.54,1.86,395.78,400.53,395.26,NaN,NaN,NaN,NaN,NaN,NaN
233.12,171.35,243.09,33.41,42.866,43.85,4.4181,2.5354,3.6001,2.1892,1.5366,1.8543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.36,171.97,263.23,34.091,42.625,43.63,4.3991,2.3669,3.7477,2.3788,1.5352,1.9217,404.86,400.53,406.5,NaN,NaN,NaN,NaN,NaN,NaN
201.7,175.24,234.15,33.25,43.357,43.542,3.7372,2.4117,3.5531,2.0595,1.5353,1.8811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.39,182.76,246.44,33.654,43.114,44.197,3.7939,2.6764,3.5225,2.1174,1.559,1.9464,393.18,393.18,401.07,NaN,NaN,NaN,NaN,NaN,NaN
236.9,179.13,254.31,33.534,42.84,44.057,4.4283,2.4871,3.6146,2.5177,1.5581,1.9383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.63,177.13,236.7,33.859,43.524,43.125,4.4079,2.4074,3.7688,2.351,1.536,1.9863,400.53,391.64,452.49,NaN,NaN,NaN,NaN,NaN,NaN
208.69,179.28,251.33,33.344,42.842,43.603,4.4985,2.4637,3.6017,2.3558,1.5519,1.9168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.43,181.51,249.98,32.784,43.768,42.635,4.5846,2.4194,3.8482,2.214,1.5393,1.9783,400.53,408.16,405.41,NaN,NaN,NaN,NaN,NaN,NaN
225.9,172.62,227.46,33.041,42.623,43.854,4.3544,2.3669,3.1477,2.413,1.5523,1.817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.77,169.65,231.45,34.007,42.082,43.487,4.1699,2.3641,3.4026,2.2256,1.5565,1.9341,457.14,406.5,398.94,NaN,NaN,NaN,NaN,NaN,NaN
218.1,179.35,233.57,34.152,42.64,42.973,4.0116,2.4542,3.5155,2.2928,1.5279,1.9146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.56,179.69,229.47,33.584,43.202,43.605,4.3337,2.4323,3.2348,2.2356,1.5083,1.8591,398.41,394.22,402.14,NaN,NaN,NaN,NaN,NaN,NaN
232.47,188.92,233.76,33.901,43.228,42.967,4.475,2.5478,3.6419,2.3152,1.5345,1.8774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
210.13,173.5,224.25,34.048,43.015,43.403,3.8378,2.4075,3.2444,2.2788,1.5385,1.8675,397.88,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
207.95,178.06,227.61,33.303,42.638,43.556,4.1606,2.4573,3.2144,2.3075,1.5503,1.8733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.66,173.81,244.02,34.196,42.965,43.049,4.3444,2.3776,3.8322,2.3948,1.5332,1.9721,402.41,396.3,400.53,NaN,NaN,NaN,NaN,NaN,NaN
211.62,172.72,248.76,33.51,43.104,43.518,3.9695,2.4194,3.6634,2.091,1.5285,1.8729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.19,172.61,230.49,33.113,43.301,44.173,4.411,2.3339,3.2081,2.297,1.523,1.8669,406.5,404.31,400.53,NaN,NaN,NaN,NaN,NaN,NaN
231.93,172.54,244.72,33.685,42.62,43.819,4.3081,2.401,3.7545,2.3331,1.5508,1.9163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.18,183.33,221.23,33.737,43.077,42.746,4.4802,2.5528,3.2908,2.2238,1.5274,1.8589,398.94,400.53,403.23,NaN,NaN,NaN,NaN,NaN,NaN
213.66,172.99,226.06,33.488,42.793,43.829,4.2717,2.4622,3.2351,2.2019,1.5521,1.8769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.1,174.63,227.91,33.727,42.751,43.691,4.3427,2.4393,3.2148,2.4035,1.5595,1.8816,409.28,398.41,566.25,NaN,NaN,NaN,NaN,NaN,NaN
231.59,182.37,244.11,33.243,43.045,43.799,4.3668,2.4676,3.5977,2.2224,1.5414,1.895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.07,166.45,233.64,34.188,43.236,42.71,4.0624,2.3505,3.6801,2.0563,1.5168,1.8665,393.18,401.07,395.26,NaN,NaN,NaN,NaN,NaN,NaN
198.86,175.23,238.37,33.496,43.106,43.621,3.8337,2.3845,3.3827,2.0074,1.5543,1.8979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.92,174.35,219.48,34.076,43.223,43.54,3.7641,2.3858,3.1277,2.2135,1.5482,1.8903,394.22,400.53,393.7,NaN,NaN,NaN,NaN,NaN,NaN
205.4,175.88,244.82,32.843,43.481,43.844,3.9774,2.3924,3.5573,2.1997,1.5443,1.9267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.39,180.83,221.16,33.029,42.873,43.627,4.3392,2.596,3.2772,2.2186,1.552,1.9002,393.7,404.86,501.0,NaN,NaN,NaN,NaN,NaN,NaN
237.36,171.29,233.17,33.679,42.799,43.524,4.5035,2.4514,3.3563,2.274,1.5294,1.8197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.2,172.58,241.43,33.889,42.959,43.329,4.3756,2.4013,3.6846,2.3952,1.5409,1.9263,396.83,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
234.35,175.34,240.44,34.176,42.48,43.12,4.3209,2.4716,3.484,2.3367,1.5463,1.9402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.7,182.22,228.74,33.154,43.09,43.707,4.2562,2.5361,3.2506,2.3304,1.5647,1.863,397.88,400.0,404.86,NaN,NaN,NaN,NaN,NaN,NaN
233.32,180.23,236.53,33.453,43.004,43.47,4.4378,2.4962,3.4254,2.2022,1.5295,1.8351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
218.74,184.84,244.16,33.729,42.737,43.598,4.2279,2.5525,3.4518,2.3866,1.5372,1.8619,399.47,395.26,400.53,NaN,NaN,NaN,NaN,NaN,NaN
217.55,174.52,244.41,33.762,43.507,43.26,4.1936,2.3392,3.541,2.3548,1.5265,1.8975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.02,175.18,239.28,33.15,43.045,43.491,4.2052,2.4033,3.7902,2.2567,1.53,1.8464,397.35,399.47,403.23,NaN,NaN,NaN,NaN,NaN,NaN
230.75,173.87,205.91,33.955,43.51,43.483,4.3654,2.3212,3.0859,2.3661,1.4992,1.7968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.36,180.73,229.33,33.618,43.407,43.45,4.4175,2.4418,3.275,2.2109,1.5503,1.8499,403.23,400.0,395.78,NaN,NaN,NaN,NaN,NaN,NaN
210.18,164.85,237.62,33.013,43.182,44.317,4.2622,2.3835,3.3079,2.1513,1.5271,1.8457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.2,174.88,231.77,33.492,42.926,43.205,4.0721,2.3664,3.6018,2.2894,1.517,1.8849,401.61,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
196.05,168.66,233.46,32.908,43.75,43.594,4.2341,2.3909,3.3412,2.2259,1.4973,1.8723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
236.64,175.76,242.95,33.637,43.367,43.379,4.538,2.5162,3.6912,2.4164,1.548,1.8752,398.41,397.88,398.94,NaN,NaN,NaN,NaN,NaN,NaN
228.79,170.43,214.86,33.481,42.818,43.591,4.4775,2.4683,3.1011,2.4888,1.5355,1.8695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.37,181.52,227.96,33.235,43.143,43.504,4.2967,2.5159,3.2976,2.1202,1.5279,1.87,393.7,400.8,401.07,NaN,NaN,NaN,NaN,NaN,NaN
203.64,178.55,220.32,33.617,43.352,43.638,3.9226,2.5079,3.1971,2.3141,1.5523,1.904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.73,176.83,224.84,33.736,43.153,43.89,4.1582,2.4372,3.2606,2.265,1.5386,1.8834,395.78,394.22,394.74,22.5,22.5,22.5,22.5,22.5,22.5
230.89,172.09,212.17,33.44,42.488,43.902,4.4065,2.6197,2.9419,2.2524,1.5472,1.7665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
