1.8445,-0.4918,-2.1348,309.79,304.31,310.37,399.09,398.18,398.63,85.71,80.983,83.715,1.6186,1.5478,1.5368,2.3206,2.4672,2.3416
1.4896,0.2411,-2.6852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5959,-0.88355,-1.7227,324.8,274.75,282.79,398.63,397.73,397.73,86.401,81.156,83.316,NaN,NaN,NaN,NaN,NaN,NaN
2.1062,0.35963,-2.4866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1194,-0.73811,-1.3233,317.25,289.85,305.55,398.18,397.73,398.18,86.253,81.45,83.235,1.6133,1.5393,1.5236,NaN,NaN,NaN
2.5149,0.9406,-2.9027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2237,-1.8729,-1.1676,315.89,273.71,277.13,401.07,397.73,398.63,86.793,80.64,82.772,NaN,NaN,NaN,NaN,NaN,NaN
1.1581,0.52069,-2.4022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3137,-0.55017,-1.8747,308.64,282.93,282.58,399.09,398.18,397.73,85.644,80.968,82.992,1.5986,1.5335,1.5427,NaN,NaN,NaN
1.472,0.6716,-2.1933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.685,-0.70619,-2.1546,311.47,298.77,304.08,399.54,398.18,398.18,85.588,81.061,83.624,NaN,NaN,NaN,2.2672,2.3376,2.3204
1.4013,-0.41897,-0.28218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.516,0.3393,-3.9092,307.38,277.06,295.69,398.18,397.73,398.18,85.212,80.648,82.728,1.6079,1.5225,1.5368,NaN,NaN,NaN
0.4237,-0.24491,-0.48966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3192,-0.76529,-3.6453,298.46,298.45,276.18,397.73,397.73,397.73,85.071,80.881,82.289,NaN,NaN,NaN,NaN,NaN,NaN
0.7339,-0.19424,-1.4371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.251,-0.66976,-2.9077,293.52,297.82,285.72,397.73,397.28,397.73,85.562,80.903,82.917,1.5844,1.5377,1.5437,NaN,NaN,NaN
1.1814,0.47726,-1.5946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7336,0.82224,-3.491,296.57,277.69,296.21,398.18,399.09,398.18,86.141,81.491,83.016,NaN,NaN,NaN,NaN,NaN,NaN
1.4645,-1.3678,-0.44268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.642,1.352,-3.1902,293.63,291.11,294.85,398.18,398.63,398.18,85.618,81.736,82.953,1.6075,1.5423,1.5232,2.1229,2.1927,2.309
1.7747,-0.78102,0.17569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8122,0.4827,-3.3033,304.65,294.78,277.44,398.18,397.28,398.18,85.458,80.257,83.181,NaN,NaN,NaN,NaN,NaN,NaN
1.7228,-0.095857,-2.1347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9521,-1.1558,-1.787,295.62,277.79,281.63,396.83,398.18,397.73,84.18,79.811,82.347,1.6236,1.522,1.5326,NaN,NaN,NaN
1.9598,0.50039,-2.0654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8902,-0.54127,-2.2108,297.2,287.33,304.39,397.28,398.18,398.18,85.018,80.365,83.399,NaN,NaN,NaN,NaN,NaN,NaN
1.5836,0.60461,-1.8133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5912,-0.93235,-2.7011,305.28,308.51,277.86,398.18,398.18,398.18,84.671,80.505,82.678,1.6073,1.5594,1.5348,NaN,NaN,NaN
2.7208,-0.28517,-2.2384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6753,0.091646,-2.0675,329.74,283.04,272.51,396.83,398.18,398.18,84.701,80.631,81.831,NaN,NaN,NaN,2.4137,2.1687,2.0205
2.0474,-0.35823,-2.1625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2237,-0.38226,-1.8311,299.61,278.11,301.46,397.28,397.73,398.63,84.487,80.645,82.387,1.6021,1.5387,1.5453,NaN,NaN,NaN
2.1898,-0.99311,-2.3212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7538,0.44118,-2.1266,311.16,281.88,286.45,397.73,397.73,398.18,85.57,80.664,83.37,NaN,NaN,NaN,NaN,NaN,NaN
2.5426,-1.3165,-2.1903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7164,0.83002,-2.3148,320.71,287.64,303.76,398.18,398.18,398.63,86.221,81.038,83.829,1.6066,1.5268,1.549,NaN,NaN,NaN
2.2474,-0.43535,-1.2033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4252,0.89912,-2.4266,313.16,281.25,286.25,397.73,399.54,398.18,85.939,81.268,83.272,NaN,NaN,NaN,NaN,NaN,NaN
2.4433,-1.0202,-2.2257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6899,0.32908,-2.0295,307.38,271.4,298.41,398.63,397.73,398.18,85.238,80.301,83.019,1.5963,1.5295,1.5178,2.2206,2.0757,2.2271
2.7815,-1.0433,-2.6293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.96,-0.048536,-2.3541,323.65,279.26,281.22,397.73,397.73,398.18,85.199,80.875,82.897,NaN,NaN,NaN,NaN,NaN,NaN
2.3829,-0.72797,-1.9508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0578,-1.4508,-0.8275,321.45,293.63,295.27,398.18,397.73,398.63,85.296,81.437,83.174,1.6113,1.5576,1.523,NaN,NaN,NaN
2.9317,0.58712,-3.8087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.85624,-0.59777,-0.23355,319.87,284.29,279.95,398.63,398.63,398.63,85.658,81.276,83.214,NaN,NaN,NaN,NaN,NaN,NaN
3.6381,-0.27949,-3.7011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.19668,-0.43959,-0.84196,314.52,299.71,273.66,397.88,398.18,397.28,85.251,80.238,82.378,1.5951,1.5649,1.5154,NaN,NaN,NaN
3.4573,-1.0198,-3.9693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0552,-0.51972,-1.53,306.96,286.08,289.4,399.09,397.73,398.18,86.886,81.461,83.426,NaN,NaN,NaN,2.2452,2.1614,2.1116
2.183,0.46857,-3.457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4474,-1.7896,-1.1957,302.02,327.59,296.42,398.63,398.18,399.09,86.448,81.01,83.086,1.579,1.5441,1.5411,NaN,NaN,NaN
2.7242,1.3642,-3.1823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7044,-1.1138,-0.54354,310.84,288.49,276.8,399.47,397.73,398.18,84.98,81.454,82.448,NaN,NaN,NaN,NaN,NaN,NaN
2.5009,0.78088,-3.5262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.632,-0.47624,-2.2705,310.64,308.61,281.22,397.28,397.73,397.73,84.154,80.737,82.517,1.6235,1.537,1.5549,NaN,NaN,NaN
2.5942,-0.36696,-2.1403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6788,-0.1691,-2.2124,308.74,262.8,303.35,397.73,397.28,397.73,84.18,79.633,82.982,NaN,NaN,NaN,NaN,NaN,NaN
2.3753,-0.69324,-2.4653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.417,0.30159,-2.1276,305.49,282.09,278.49,398.18,398.18,398.18,85.163,80.051,82.823,1.5969,1.5415,1.5416,2.233,2.2582,2.1095
0.49782,0.71443,-0.61765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4234,-1.2229,-3.2938,300.24,297.72,301.15,397.73,397.73,397.73,85.507,81.054,82.224,NaN,NaN,NaN,NaN,NaN,NaN
1.1108,0.66728,-1.4672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6845,-0.49257,-2.2476,290.48,310.82,274.71,398.18,397.73,397.73,84.719,80.874,81.923,1.5991,1.5754,1.5329,NaN,NaN,NaN
1.8249,-0.36743,-2.3258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9436,-0.2886,-2.2667,294.05,282.2,275.34,396.83,397.73,397.28,84.47,80.528,82.683,NaN,NaN,NaN,NaN,NaN,NaN
1.3051,0.15625,-2.8575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8929,-1.0011,-2.1087,322.08,281.46,283.42,398.63,398.63,397.73,85.32,80.506,82.886,1.6144,1.5351,1.5279,NaN,NaN,NaN
1.5222,0.65609,-2.1625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.038,-1.2389,-2.0486,294.89,299.49,289.92,398.63,397.73,398.18,86.222,80.852,83.734,NaN,NaN,NaN,2.1031,2.3026,2.203
1.9329,0.6256,-2.2767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1411,-0.34781,-2.2908,295.83,347.19,287.3,397.28,397.73,397.73,84.902,80.984,82.898,1.6103,1.5522,1.5326,NaN,NaN,NaN
1.3311,0.66308,-1.8878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7099,-0.90548,-2.4839,295.84,274.86,308.8,397.73,398.63,398.18,84.771,80.42,83.279,NaN,NaN,NaN,NaN,NaN,NaN
1.4179,-0.19808,-2.3729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4215,-0.3517,-1.8989,301.29,273.18,295.27,399.09,398.63,398.63,85.706,80.978,83.628,1.6085,1.5173,1.5456,NaN,NaN,NaN
1.5994,0.53222,-1.9088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8073,0.50574,-3.8753,310.95,292.58,277.34,398.18,398.63,398.18,85.542,82.033,82.326,NaN,NaN,NaN,NaN,NaN,NaN
1.0485,-1.1259,-0.33972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9576,0.59789,-4.0707,313.05,279.58,292.33,398.18,398.18,397.73,85.305,80.706,83.189,1.6241,1.539,1.5486,2.3937,2.2682,2.1566
0.47326,-0.50466,-0.39385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2746,-0.40757,-3.6695,310.74,285.66,279.75,398.63,397.73,397.73,85.053,80.564,82.397,NaN,NaN,NaN,NaN,NaN,NaN
1.4248,-0.76865,-1.5264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1869,0.73993,-2.6792,306.22,285.97,311.74,398.18,399.54,398.18,85.893,81.048,83.493,1.603,1.5475,1.5222,NaN,NaN,NaN
2.6107,-0.91986,-1.086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8704,0.78926,-3.4981,306.54,285.97,285.41,399.09,398.63,398.18,85.911,81.612,83.699,NaN,NaN,NaN,NaN,NaN,NaN
2.0466,-1.1706,-1.1207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2446,1.5236,-3.5705,313.26,306.31,269.78,398.18,398.18,397.73,85.288,81.621,82.403,1.5939,1.5465,1.5131,NaN,NaN,NaN
1.9674,-1.6398,-0.42994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9968,-0.21775,-2.4318,311.89,280.31,279.33,397.73,398.18,397.73,84.58,80.78,82.433,NaN,NaN,NaN,2.4842,2.1504,2.0683
2.0349,-0.23515,-1.3885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6864,-0.41925,-1.9145,294.57,290.06,295.38,397.28,398.18,398.18,84.042,80.485,82.628,1.5886,1.5508,1.5437,NaN,NaN,NaN
2.5843,0.23554,-2.0727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.48602,0.05835,-0.37763,301.6,283.87,303.56,397.88,398.63,398.18,84.852,80.003,82.442,NaN,NaN,NaN,NaN,NaN,NaN
3.0353,-0.4225,-3.3353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36088,0.37234,-1.5127,301.51,271.82,304.71,397.88,398.18,398.18,85.544,81.015,82.7,1.5874,1.5301,1.5432,NaN,NaN,NaN
3.1976,-0.77894,-2.6575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7005,0.46172,-1.8243,300.14,279.15,286.14,397.35,397.28,397.73,84.284,80.506,81.848,NaN,NaN,NaN,NaN,NaN,NaN
1.9987,-0.55496,-2.1803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2797,-0.43073,-2.217,305.8,285.34,293.06,397.28,397.73,397.28,84.414,80.228,82.854,1.6141,1.5276,1.536,2.2617,2.3093,2.1821
1.8754,-0.62229,-1.7957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4321,0.11248,-2.3047,321.14,285.45,272.29,398.18,397.28,398.18,85.504,80.375,82.526,NaN,NaN,NaN,NaN,NaN,NaN
2.1946,-0.49273,-1.9115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8268,0.5994,-2.2997,332.37,281.25,311.42,397.73,398.63,398.18,86.44,81.029,83.495,1.624,1.5256,1.5307,NaN,NaN,NaN
2.5899,-0.28264,-2.079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9573,0.24583,-1.8752,300.66,278.11,286.25,397.73,397.73,397.73,85.49,79.893,82.906,NaN,NaN,NaN,NaN,NaN,NaN
3.1112,-0.41827,-2.229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1426,0.52417,-1.5938,323.86,274.02,288.45,398.18,397.73,398.63,84.317,80.595,82.609,1.6139,1.5429,1.5277,NaN,NaN,NaN
2.7441,-1.0963,-2.5518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5199,0.087044,-2.5755,304.34,302.01,275.97,398.18,397.73,398.63,85.473,81.199,82.703,NaN,NaN,NaN,2.284,2.361,2.0553
1.7053,0.70812,-3.4768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4045,-1.6252,-0.7593,296.04,294.04,284.05,398.18,398.18,399.09,86.019,81.558,82.833,1.5707,1.5464,1.5308,NaN,NaN,NaN
2.5579,0.97699,-3.8585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1734,-1.2378,-0.62614,296.04,273.91,285.3,398.18,398.18,399.09,85.281,81.755,82.596,NaN,NaN,NaN,NaN,NaN,NaN
3.2533,0.4184,-3.8388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3139,-0.61574,-1.6408,306.02,280.73,280.89,399.54,398.18,398.18,86.348,81.01,83.21,1.604,1.5331,1.5466,NaN,NaN,NaN
2.11,0.39195,-2.3813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2927,-0.97924,-1.5347,310.95,278.32,275.33,399.09,397.73,398.18,86.271,80.622,82.97,NaN,NaN,NaN,NaN,NaN,NaN
1.7369,0.56437,-2.7933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3555,-1.4693,-1.5679,320.71,284.09,305.76,397.73,398.18,398.63,86.434,80.9,83.343,1.6189,1.5362,1.5428,2.4347,2.1395,2.3179
2.1184,1.2898,-2.637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9518,-2.0937,-0.87656,294.99,295.72,311.94,400.0,397.73,398.18,85.135,81.299,82.762,NaN,NaN,NaN,NaN,NaN,NaN
1.0532,-0.0038514,-2.0487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4948,0.032734,-1.8378,292.26,276.43,288.76,397.73,397.73,397.28,84.19,80.584,82.674,1.6127,1.5373,1.5462,NaN,NaN,NaN
2.0696,-0.51684,-2.5085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1736,-0.18404,-1.9769,303.5,287.23,295.27,398.18,397.73,397.73,84.228,79.947,82.076,NaN,NaN,NaN,NaN,NaN,NaN
0.19601,-0.89627,-0.48787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5838,-0.072737,-3.4128,311.89,291.11,294.11,398.18,397.73,397.73,85.676,80.607,81.877,1.6146,1.5716,1.5293,NaN,NaN,NaN
0.38954,-0.10401,-1.1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.51,-0.43983,-3.1302,306.33,272.03,288.24,398.18,397.28,397.73,85.039,80.356,83.2,NaN,NaN,NaN,2.2659,2.0599,2.1244
1.1019,0.60564,-1.2437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8599,-1.0751,-2.5271,310.42,284.61,285.09,397.28,397.28,397.73,84.958,80.521,82.051,1.5786,1.5618,1.5428,NaN,NaN,NaN
1.7932,-0.31869,-2.4666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6402,-0.76066,-2.1569,313.99,285.13,275.13,398.63,398.18,397.73,85.541,80.345,83.02,NaN,NaN,NaN,NaN,NaN,NaN
1.9032,0.22829,-2.1996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2974,-0.85291,-2.0095,296.35,312.18,281.42,398.18,398.18,398.18,85.251,80.556,83.102,1.5972,1.55,1.538,NaN,NaN,NaN
0.89486,-0.6016,0.25207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4422,-0.22125,-2.1113,316.09,302.32,270.93,397.28,397.73,398.18,84.49,80.008,82.598,NaN,NaN,NaN,NaN,NaN,NaN
1.9159,0.19257,-2.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3258,-1.1796,-2.4597,303.07,276.33,298.52,397.28,398.18,398.18,84.504,80.539,82.69,1.6106,1.5211,1.5275,2.3324,2.1812,2.1826
1.4795,0.19246,-1.3621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4689,-0.39136,-1.9336,299.3,284.92,276.08,396.83,397.73,398.18,84.641,80.567,82.53,NaN,NaN,NaN,NaN,NaN,NaN
1.4547,0.34553,-1.8841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8015,-0.45568,-1.7039,318.19,285.13,285.3,397.35,398.63,398.18,85.629,81.12,83.353,1.6081,1.5325,1.5413,NaN,NaN,NaN
2.1113,-1.2402,-0.94629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6972,1.3003,-3.2415,332.89,284.4,279.85,398.18,398.63,398.18,86.266,81.54,82.577,NaN,NaN,NaN,NaN,NaN,NaN
1.1764,-1.2224,-0.62217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4463,-0.5866,-2.1012,303.6,275.7,282.57,397.73,398.18,397.28,84.27,80.151,82.535,1.5996,1.5532,1.5296,NaN,NaN,NaN
1.9444,-0.71116,-2.1283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9043,0.6531,-2.1173,307.49,271.82,284.36,398.18,398.63,397.73,86.255,80.215,84.257,NaN,NaN,NaN,2.3829,2.0791,2.0866
2.0762,-0.65114,-1.4482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7141,0.50737,-2.2791,300.77,298.55,277.54,397.73,399.09,397.73,85.475,80.835,83.146,1.5856,1.5478,1.5191,NaN,NaN,NaN
1.9225,-1.1331,-1.9209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0265,0.52555,-3.6705,321.03,285.76,290.34,397.73,398.63,398.18,86.397,81.117,83.501,NaN,NaN,NaN,NaN,NaN,NaN
2.032,-1.3043,-1.1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93872,0.62011,-1.4227,310.01,296.35,283.31,397.35,397.73,397.73,84.694,80.692,81.859,1.5866,1.5594,1.5442,NaN,NaN,NaN
2.8134,-0.24172,-1.8582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4677,-0.34897,-2.2948,305.81,285.24,311.21,397.73,397.28,398.18,84.672,80.55,82.536,NaN,NaN,NaN,NaN,NaN,NaN
2.8659,-0.81389,-2.2822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.90337,-1.1102,-0.79075,316.51,285.13,281.85,398.18,397.73,398.18,85.479,81.439,82.988,1.625,1.5229,1.524,2.3803,2.2453,2.1009
3.4868,0.24119,-3.6581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.07353,0.32992,-0.48316,317.35,292.47,285.94,398.18,398.18,397.73,84.851,80.391,82.259,NaN,NaN,NaN,NaN,NaN,NaN
3.24,-0.43853,-3.4083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.98653,0.15608,-1.1679,317.99,287.02,316.98,398.41,398.63,397.73,85.48,80.41,82.988,1.6112,1.5393,1.5515,NaN,NaN,NaN
3.0857,-0.30683,-2.1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96251,0.21226,-1.7609,314.2,277.06,271.04,397.88,397.73,397.28,84.794,80.638,82.222,NaN,NaN,NaN,NaN,NaN,NaN
1.9539,-0.43142,-2.2042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9476,0.68683,-1.788,304.02,265.95,285.83,398.18,397.73,397.73,85.375,80.283,83.179,1.6075,1.5324,1.5233,NaN,NaN,NaN
2.7616,0.4883,-4.1545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5016,-0.90807,-0.24364,331.52,311.97,295.06,399.09,398.63,398.63,85.286,80.713,83.137,NaN,NaN,NaN,2.5798,2.3866,2.2461
2.0182,-0.67545,-2.194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0448,-0.11917,-2.2907,293.84,317.84,274.08,398.63,397.28,397.73,84.41,79.934,82.339,1.5931,1.5479,1.5134,NaN,NaN,NaN
2.563,-0.54177,-2.3626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4359,0.251,-2.0944,311.68,272.14,294.22,397.73,397.73,397.73,84.849,80.605,82.839,NaN,NaN,NaN,NaN,NaN,NaN
2.6939,-1.034,-2.533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0756,0.29037,-2.0946,298.35,306.62,297.69,397.28,397.73,398.18,84.479,79.932,82.798,1.591,1.5454,1.5395,NaN,NaN,NaN
2.7315,-0.45592,-1.5912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.222,0.17192,-2.2094,326.38,286.39,292.12,398.18,397.73,398.18,85.397,80.783,83.106,NaN,NaN,NaN,NaN,NaN,NaN
2.0026,1.1067,-3.2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
