2.5516,-0.8123,-2.6365,292.69,277.16,294.22,2.1636,2.1034,2.1607,85.408,81.119,83.285,1.6045,1.5319,1.5357,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0159,0.3765,-2.3254,307.59,269.3,289.92,2.2726,2.0697,2.1495,85.272,80.407,83.584,1.6015,1.514,1.5325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8034,-0.5344,-1.7991,303.5,293.83,315.93,2.3053,2.3703,2.399,85.366,80.768,83.024,1.5973,1.537,1.5566,398.63,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.1933,0.3397,-2.259,297.3,274.65,294.64,2.2007,2.0927,2.165,85.642,80.321,83.03,1.6023,1.5454,1.5224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7598,-0.75756,-1.7124,305.81,284.4,274.5,2.2443,2.1486,2.0329,85.406,81.05,82.831,1.6178,1.5399,1.5241,399.09,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.9287,0.51622,-2.7434,324.28,294.78,277.96,2.5508,2.2875,2.102,86.067,81.672,83.459,1.6132,1.538,1.5518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3736,-0.66842,-1.5136,315.36,270.14,284.78,2.2572,2.063,2.1202,86.418,80.351,84.011,1.6079,1.5335,1.5398,400.53,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
0.67848,-0.56459,-0.34656,297.51,287.86,280.38,2.2472,2.1885,2.0746,85.234,80.558,82.507,1.6012,1.5625,1.5338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8573,-0.42714,-2.0122,301.71,293.62,282.48,2.257,2.2357,2.1119,84.966,80.161,82.759,1.6103,1.5464,1.5444,396.83,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.1074,0.35844,-1.8778,311.06,278.53,303.56,2.2908,2.1434,2.2983,84.394,79.971,82.979,1.5884,1.5503,1.5312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4772,-0.44706,-2.1174,308.32,300.12,296.21,2.293,2.2553,2.1745,84.906,81.039,83.405,1.6148,1.5314,1.5297,397.73,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.2601,-0.97485,-1.1096,298.56,290.06,286.99,2.2794,2.2019,2.0988,86.167,80.821,83.08,1.5872,1.5298,1.5237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7454,1.2757,-2.6319,298.77,280.83,288.24,2.1333,2.0998,2.1311,86.505,81.42,83.311,1.5907,1.5306,1.5415,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.9136,-1.3965,-0.4014,298.56,284.4,285.31,2.1721,2.1298,2.2358,85.369,81.685,82.419,1.5937,1.5478,1.5241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7971,1.3733,-3.3332,313.05,303.69,277.54,2.3211,2.315,2.0381,85.885,82.125,82.66,1.6196,1.5624,1.5322,398.63,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.32601,-0.99217,-0.41345,293.41,274.65,280.38,2.2083,2.0894,2.1044,84.694,81.127,83.489,1.6202,1.5206,1.5364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6519,0.30715,-3.069,310.11,279.05,287.4,2.2885,2.1476,2.1559,85.029,80.95,83.097,1.6114,1.5214,1.5387,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.268,-0.25553,-0.28686,294.99,278.84,301.88,2.1537,2.1566,2.2083,84.554,80.054,83.226,1.5897,1.5609,1.5282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.517,0.078712,-2.8867,338.24,269.41,283.1,2.5917,2.0466,2.0673,85.171,80.277,82.578,1.6229,1.5324,1.509,397.73,397.28,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.4457,-0.57745,-1.2062,302.24,291.64,280.69,2.1957,2.2278,2.0943,86.011,81.24,82.624,1.6011,1.5553,1.5149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4792,0.28909,-3.4389,311.37,270.66,288.24,2.2128,2.045,2.169,87.125,81.652,83.295,1.6057,1.5354,1.5287,398.63,399.09,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.8564,-0.12702,-2.9415,332.05,265.74,299.36,2.5982,2.0341,2.3538,85.638,80.279,82.912,1.6144,1.5302,1.5335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14954,0.76318,-1.9142,312.94,276.43,290.34,2.3322,2.1394,2.1781,85.233,80.404,82.309,1.5826,1.5575,1.5449,398.41,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.057,-0.38364,-2.2033,311.58,275.17,286.56,2.4633,2.1323,2.1693,84.68,81.082,82.151,1.5943,1.5488,1.5197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0607,-0.063813,-2.1042,317.67,279.47,279.64,2.3297,2.1766,2.0748,85.176,80.785,82.042,1.608,1.5514,1.5232,397.35,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.7498,0.0055604,-2.1058,314.42,271.29,270.93,2.3326,2.0693,2.0147,84.807,80.108,82.486,1.6215,1.5361,1.5327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1232,-0.68463,-1.638,313.99,320.88,286.99,2.2976,2.6436,2.1285,85.038,80.424,82.56,1.6093,1.5439,1.5476,397.28,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.3397,0.077266,-1.8631,309.06,272.65,268.21,2.267,2.0683,2.053,84.619,80.278,82.076,1.5984,1.5446,1.5376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2605,-0.76138,-2.4851,321.87,270.98,290.02,2.4672,2.0535,2.164,84.893,80.178,83.499,1.6229,1.5296,1.5193,396.83,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.6964,-1.059,-2.1078,310.01,294.67,274.08,2.297,2.3635,2.0128,86.093,81.089,83.29,1.6154,1.521,1.5164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33017,0.25837,-1.2311,301.19,273.61,291.18,2.2399,2.1006,2.1338,85.799,80.815,82.677,1.6071,1.5484,1.5154,397.88,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9889,-0.86444,-3.4159,318.72,290.06,281.74,2.4456,2.4139,2.1252,85.428,80.297,82.643,1.6168,1.5395,1.539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.83548,0.23852,-1.4832,309.06,306.41,295.69,2.2806,2.3297,2.2857,84.988,80.894,82.228,1.576,1.5452,1.5491,397.35,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.4832,-0.52922,-2.2893,295.84,293.94,307.75,2.1768,2.2732,2.3398,84.786,80.223,82.409,1.5919,1.5477,1.5283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4543,0.50007,-1.8973,316.83,294.88,270.3,2.4929,2.3069,2.0535,84.869,80.277,82.352,1.6145,1.5503,1.5236,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.8674,-0.67666,-2.1256,332.26,282.19,283.94,2.6032,2.162,2.1725,85.533,81.099,83.191,1.6294,1.531,1.5373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8996,0.23182,-1.878,304.02,287.44,288.45,2.2137,2.2226,2.1427,85.853,80.776,83.554,1.5983,1.5376,1.5419,397.73,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.3592,-1.0903,-2.3029,302.66,304.21,288.56,2.288,2.3599,2.1229,85.384,80.971,83.048,1.5898,1.5438,1.5409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1303,0.38554,-2.3868,331.32,287.75,315.4,2.4793,2.2855,2.2908,86.074,81.238,83.571,1.6278,1.5499,1.5322,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.379,-1.1679,-2.4393,314.52,272.76,278.59,2.3201,2.0931,2.0718,85.502,80.762,83.561,1.6051,1.5198,1.5156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9657,-0.049024,-1.9414,308.74,281.99,294.96,2.38,2.2879,2.1913,84.665,80.141,82.464,1.6231,1.5483,1.5306,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.1286,-0.058058,-2.1599,312.74,283.56,286.46,2.3812,2.2529,2.2142,85.104,80.501,82.96,1.6151,1.523,1.5304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0755,0.09261,-1.8389,300.35,270.77,293.27,2.2917,2.0701,2.2096,85.003,80.556,82.691,1.5886,1.5273,1.544,398.63,397.28,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.2243,-0.57124,-1.7212,317.56,296.56,294.22,2.3341,2.2936,2.3094,85.175,80.792,82.439,1.607,1.5475,1.5243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0506,-1.1143,-1.8567,338.25,298.03,287.19,2.4762,2.2726,2.1221,86.575,81.176,83.171,1.6253,1.5685,1.5217,398.63,397.73,399.09,NaN,NaN,NaN,NaN,NaN,NaN
2.4918,1.1074,-2.8975,337.51,277.79,286.25,2.5587,2.1024,2.161,86.587,81.37,83.252,1.6224,1.536,1.5355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1775,-1.4209,-0.53469,315.04,330.32,299.36,2.3363,2.5301,2.2287,85.905,81.666,82.707,1.576,1.55,1.5491,398.18,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.8717,1.3128,-3.0729,310.11,307.77,281.94,2.3294,2.4758,2.1632,85.729,81.44,82.575,1.5976,1.5584,1.5457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4637,-1.2699,-0.38021,298.67,294.25,289.82,2.1892,2.2587,2.2954,85.038,81.203,82.532,1.5969,1.5441,1.5175,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.8154,0.029853,-4.173,315.15,310.4,277.23,2.3256,2.4182,2.087,85.0,82.129,82.807,1.6159,1.5352,1.5275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0536,-0.51192,-0.025159,319.14,284.19,287.19,2.4388,2.1512,2.1792,85.475,81.174,83.47,1.6097,1.5336,1.5389,398.94,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.9648,0.59749,-2.3621,307.27,285.55,303.14,2.2251,2.2992,2.3148,86.327,81.475,83.495,1.6067,1.5262,1.5414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3736,-1.2327,-2.7309,298.98,283.46,292.65,2.1945,2.2489,2.1613,85.902,80.92,83.316,1.6027,1.5248,1.5384,398.63,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0333,0.77886,-2.1392,289.95,290.17,287.4,2.091,2.1969,2.1675,86.365,81.595,82.901,1.5946,1.561,1.521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0915,-1.0878,-1.7613,303.71,290.17,290.03,2.1671,2.2324,2.1628,86.336,81.021,82.979,1.6021,1.5603,1.5227,400.53,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.21914,0.29191,-0.72028,325.22,315.85,303.98,2.3931,2.4742,2.3584,85.53,80.413,82.433,1.6105,1.5526,1.5209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0134,-1.3937,-3.037,305.91,291.0,288.13,2.2369,2.2374,2.1929,85.567,80.592,82.136,1.5858,1.5512,1.5518,396.83,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.99315,1.0572,-0.99059,341.29,304.53,284.57,2.6641,2.5296,2.1923,85.35,80.866,81.606,1.6021,1.5706,1.5557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0924,-0.85195,-2.6483,296.78,277.9,281.85,2.1745,2.1535,2.1142,84.962,80.62,82.47,1.6008,1.5484,1.52,397.28,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.8934,0.021784,-1.745,313.89,272.24,280.48,2.3421,2.0694,2.055,84.935,80.5,83.248,1.6179,1.5294,1.5336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8201,-0.03935,-2.1206,306.54,285.13,279.33,2.3755,2.1811,2.0925,85.118,80.14,82.717,1.6,1.5166,1.5402,397.73,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.3401,-0.066468,-1.8298,297.41,304.63,284.88,2.2367,2.5044,2.193,83.915,80.37,82.494,1.6085,1.5663,1.5522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3931,0.1021,-4.0711,302.65,306.83,285.4,2.2503,2.3678,2.1757,85.563,80.881,82.868,1.6124,1.5369,1.5421,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.70088,-0.041309,-0.21653,294.25,295.82,279.85,2.1852,2.3247,2.0701,84.478,80.567,82.817,1.5853,1.5597,1.5277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3721,-0.23771,-3.6846,325.02,304.21,294.43,2.4578,2.3908,2.2883,85.168,80.353,82.497,1.6279,1.579,1.5213,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.60547,-0.044111,-1.3584,332.57,285.65,295.48,2.4902,2.1793,2.2161,85.646,80.875,82.472,1.6185,1.5562,1.5326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6667,-0.3555,-2.4635,313.26,279.89,272.83,2.2856,2.1071,2.0998,85.672,80.673,82.698,1.5867,1.5407,1.5444,397.73,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.1552,0.16049,-2.4,309.9,296.98,272.2,2.3106,2.3795,2.0346,84.912,80.173,82.856,1.5929,1.5508,1.5323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1308,-0.49845,-1.9479,310.74,281.47,294.74,2.3341,2.2072,2.2606,84.884,80.16,83.208,1.6048,1.5481,1.5241,397.73,398.18,397.73,24.0,24.1,23.4,24.1,23.8,23.2
1.7415,0.062696,-2.1958,300.14,301.27,286.14,2.3304,2.3345,2.1813,85.025,81.205,83.53,1.6048,1.521,1.5294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5279,-0.63796,-2.1745,302.66,295.09,302.82,2.2052,2.2114,2.2447,85.509,80.89,83.158,1.598,1.5253,1.5469,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.122,0.27116,-2.5363,304.86,278.64,277.54,2.2101,2.163,2.0878,85.594,80.782,83.179,1.5847,1.5303,1.5314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.287,-1.0884,-1.8002,292.26,275.6,283.63,2.1358,2.1313,2.186,85.626,80.472,83.06,1.601,1.5358,1.5224,398.63,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.2859,-0.24629,-2.4683,313.68,312.28,284.15,2.3873,2.6293,2.0964,84.723,80.285,82.187,1.5896,1.5437,1.5267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0319,-0.45501,-2.6439,302.34,291.32,274.19,2.2866,2.2389,2.0121,84.655,80.536,83.062,1.6116,1.5318,1.5175,397.28,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.0711,-0.0099123,-2.2894,293.21,291.31,296.95,2.1666,2.2296,2.2751,84.302,80.528,82.415,1.6161,1.5381,1.5312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9553,-0.62151,-2.1581,298.45,316.69,301.35,2.2385,2.6849,2.3312,84.908,80.619,82.882,1.5997,1.5463,1.5528,397.28,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.90132,0.30625,-1.6608,318.72,297.61,280.79,2.4114,2.3334,2.1188,85.209,80.564,82.351,1.6043,1.5534,1.5432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3821,0.38709,-2.8423,289.85,290.37,273.66,2.0745,2.3133,2.0183,86.48,81.123,82.981,1.6014,1.5534,1.5172,398.18,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.4081,-1.1113,-1.6345,301.08,318.99,290.54,2.1561,2.6008,2.2046,86.531,81.873,83.355,1.5965,1.536,1.5327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9505,1.0515,-3.1423,299.82,280.63,279.74,2.1446,2.0816,2.0898,86.881,81.557,83.108,1.5975,1.5144,1.5303,398.18,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.0565,-1.363,-0.81707,299.19,285.24,279.53,2.1825,2.1841,2.0763,85.888,80.993,82.704,1.5807,1.5466,1.544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5038,0.77102,-3.4585,308.74,284.82,287.93,2.2432,2.2541,2.256,85.31,81.905,82.516,1.607,1.5423,1.5309,398.63,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.175,-0.71918,-2.0468,312.63,310.08,276.18,2.3499,2.5565,2.0432,85.437,80.762,82.511,1.6062,1.5514,1.5482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5391,0.64307,-2.32,306.96,308.82,293.38,2.3271,2.3884,2.1361,85.505,81.554,83.17,1.6149,1.547,1.5307,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.8771,-0.88081,-1.9676,297.93,279.36,293.38,2.1656,2.1776,2.1663,85.902,80.52,83.717,1.6106,1.5181,1.5155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4716,0.29885,-2.5809,308.53,313.43,285.83,2.2271,2.5906,2.2225,86.269,81.564,83.994,1.6054,1.5313,1.5401,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.3048,-0.79269,-1.7893,299.19,285.87,293.91,2.1527,2.2592,2.2058,85.946,80.503,83.343,1.581,1.5412,1.5349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3023,0.87208,-2.4936,300.98,295.19,301.77,2.1717,2.3997,2.2523,85.729,81.194,83.734,1.5995,1.5634,1.5191,397.73,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.3345,-0.6469,-3.488,297.94,283.98,288.66,2.1828,2.2327,2.2211,85.208,80.506,82.642,1.6139,1.5253,1.5297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.57659,0.70561,-1.4015,303.7,279.15,315.2,2.1971,2.1484,2.3629,85.311,81.197,82.301,1.5947,1.5352,1.5468,397.88,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.9901,-0.71858,-2.7798,308.32,284.18,291.7,2.25,2.1906,2.2177,85.088,80.627,82.183,1.5869,1.557,1.556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3845,0.33691,-1.2372,313.99,283.35,275.55,2.3016,2.1797,2.0301,85.418,80.722,82.117,1.6014,1.5693,1.5268,397.88,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.9877,-0.64139,-2.0216,332.47,279.37,282.05,2.7385,2.1023,2.1325,84.509,81.163,82.401,1.611,1.554,1.5288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67431,-1.0071,-0.33415,306.01,322.76,289.4,2.3266,2.647,2.1363,85.61,81.901,82.727,1.628,1.5525,1.5276,397.73,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.0753,0.96902,-3.6916,324.07,280.31,291.49,2.4103,2.2294,2.2904,85.178,81.732,83.033,1.6236,1.5343,1.523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26598,-0.92239,-0.7167,310.32,291.0,303.66,2.3817,2.2811,2.3131,84.911,81.131,83.214,1.6161,1.5383,1.547,398.63,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.1375,0.19488,-3.5115,309.69,298.97,280.8,2.2693,2.4258,2.1319,85.619,80.07,82.097,1.6142,1.5644,1.5299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53909,-0.049494,-0.42804,309.16,309.87,297.36,2.3848,2.6858,2.2646,85.481,80.576,82.572,1.6144,1.5794,1.5211,398.41,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.4141,-0.41093,-3.2113,301.29,311.66,272.51,2.2978,2.3565,1.9902,85.615,81.012,82.798,1.604,1.5534,1.5299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9554,0.587,-1.8509,312.74,303.27,279.64,2.3479,2.28,2.1199,85.775,80.624,82.682,1.6132,1.5401,1.5373,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.843,-0.4934,-2.3943,313.37,277.06,296.63,2.3384,2.1392,2.291,84.865,80.197,82.637,1.606,1.5416,1.5532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1675,0.28347,-2.1383,301.5,284.92,274.61,2.1883,2.1692,2.0156,84.995,80.082,82.839,1.5967,1.5399,1.5244,398.63,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.5685,-0.59533,-1.8228,306.65,314.59,276.39,2.2322,2.4754,2.115,85.125,80.77,82.359,1.6119,1.5549,1.527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8013,0.31706,-2.2158,303.29,276.54,287.19,2.2984,2.1315,2.0965,85.248,80.404,83.867,1.6127,1.5182,1.5333,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1365,-0.29549,-2.3136,304.75,273.08,283.31,2.2523,2.0998,2.1827,84.427,80.462,82.661,1.6238,1.5404,1.5319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.721,-0.059138,-1.9094,331.74,309.77,286.46,2.5166,2.6106,2.1312,84.654,80.932,82.415,1.6269,1.5453,1.5447,397.73,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.8035,-0.70494,-2.3406,310.42,288.18,298.31,2.3032,2.3198,2.2057,84.414,80.158,82.658,1.6011,1.5497,1.5322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7957,0.25477,-1.9532,315.36,296.77,273.87,2.4653,2.4274,2.0879,84.451,80.046,82.605,1.6212,1.5592,1.5313,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.0421,-0.39968,-2.1735,292.47,272.97,287.5,2.1612,2.1379,2.1001,84.71,79.749,83.194,1.6147,1.5382,1.5256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0434,0.34721,-2.124,294.68,283.98,293.6,2.2111,2.1671,2.168,85.08,80.012,83.003,1.6247,1.5384,1.5459,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.5588,0.36157,-2.6489,300.04,285.45,295.27,2.2619,2.1607,2.2347,85.726,81.213,83.627,1.596,1.5434,1.5374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0431,-1.5234,-1.6256,298.45,274.86,279.85,2.1427,2.1312,2.0883,86.194,80.47,82.937,1.5988,1.5482,1.5125,398.63,398.63,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.1594,1.2748,-2.1421,300.14,278.11,302.82,2.1755,2.1554,2.372,86.298,81.161,83.016,1.6111,1.5481,1.5302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2975,-1.1295,-1.3038,322.5,289.01,283.1,2.5214,2.2804,2.1313,86.544,81.596,83.183,1.6224,1.541,1.5442,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.2171,0.70403,-2.0461,306.02,275.18,281.22,2.2471,2.0649,2.0796,85.41,81.221,82.435,1.6082,1.5331,1.5248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.683,-0.90302,-2.4324,308.95,282.93,278.38,2.268,2.1915,2.026,85.393,81.004,83.478,1.6066,1.5214,1.5375,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.6161,0.96474,-2.5873,310.63,289.43,272.61,2.364,2.2676,2.0471,85.181,80.426,82.35,1.6005,1.55,1.5416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1352,-1.1313,-2.1351,312.84,276.85,292.55,2.2802,2.2039,2.2241,85.366,80.294,83.326,1.599,1.5428,1.521,398.63,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.471,0.46704,-2.2359,300.45,273.81,295.9,2.1881,2.0806,2.2432,86.03,80.792,83.227,1.6082,1.5356,1.532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1803,-0.49086,-1.679,306.85,284.82,291.39,2.184,2.2664,2.2122,86.498,80.655,83.742,1.6007,1.5335,1.5368,398.63,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.4678,0.60063,-2.1694,310.11,290.48,305.76,2.2554,2.2232,2.3355,86.432,81.219,83.986,1.6051,1.5447,1.552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6425,-0.24281,-3.1787,299.82,275.38,287.93,2.2277,2.1047,2.1458,85.633,80.172,82.856,1.6063,1.5596,1.529,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.039753,-0.49662,-1.2815,312.94,270.66,284.57,2.3721,2.1378,2.189,85.525,80.336,82.598,1.6183,1.5554,1.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6298,-0.1303,-3.1561,313.99,294.36,283.1,2.3452,2.293,2.1295,84.73,80.937,82.889,1.6065,1.5306,1.5259,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.7754,-0.063386,-1.5221,301.61,295.72,280.69,2.2676,2.273,2.0922,84.579,80.643,81.838,1.5836,1.5666,1.5464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9912,1.3586,-3.2674,306.85,299.6,282.05,2.2138,2.2852,2.1439,86.942,81.907,83.179,1.5944,1.5228,1.5359,397.73,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.5399,-1.4831,-0.64811,302.13,317.0,274.5,2.2667,2.6936,2.0452,85.3,81.263,82.326,1.5812,1.5618,1.539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0026,1.2613,-3.3062,306.33,300.54,292.64,2.3612,2.2577,2.1701,85.155,82.191,82.785,1.6,1.5546,1.5319,398.18,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.2891,-0.92115,-0.22748,312.84,281.04,275.34,2.2824,2.2156,2.0666,85.673,81.543,83.216,1.6143,1.545,1.5208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0264,0.36654,-3.6897,318.19,298.03,286.98,2.3548,2.4532,2.1538,85.281,81.24,83.311,1.6152,1.5468,1.5421,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.6237,-0.64634,-0.22536,303.6,283.24,272.61,2.3024,2.2349,1.994,85.678,80.304,83.214,1.5887,1.5318,1.5253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
