1.0856,-0.5712,-0.24527,309.48,285.13,285.62,397.88,398.63,397.28,85.435,80.4,83.017,1.6085,1.5576,1.5449,2.2388,2.1734,2.1295
2.4632,-0.84753,-1.9781,310.64,334.29,308.28,397.28,398.18,397.73,84.56,80.404,81.672,1.6134,1.5769,1.5415,2.3021,2.7623,2.4153
1.1255,-0.31629,-2.2314,315.25,280.1,294.22,398.63,397.73,397.73,84.709,80.372,82.682,1.6121,1.5433,1.5246,2.3844,2.1861,2.2055
2.8037,-0.94404,-2.3343,321.87,287.44,291.92,396.83,398.18,398.18,85.3,80.52,83.178,1.6264,1.5359,1.5477,2.5482,2.202,2.1639
1.6492,0.70445,-1.5574,311.79,304.73,284.46,398.18,397.73,398.18,85.335,80.786,82.592,1.596,1.5417,1.5432,2.3779,2.3043,2.1113
3.6046,-0.44349,-1.6014,304.23,280.42,300.83,397.28,397.73,398.18,84.777,80.489,82.682,1.6038,1.5518,1.5401,2.3101,2.1475,2.349
2.6322,1.4671,-2.9144,313.68,301.8,277.96,398.18,398.63,398.18,86.203,81.36,82.65,1.6066,1.5508,1.5458,2.459,2.3203,2.1187
2.6389,0.13991,-2.082,318.61,275.91,292.33,397.73,397.73,397.28,84.991,80.223,82.729,1.6219,1.5272,1.544,2.488,2.182,2.1958
2.2653,-0.18935,-1.3494,302.02,276.43,312.57,398.18,397.73,397.73,84.007,80.451,82.687,1.6018,1.5478,1.5563,2.2937,2.1451,2.4316
2.3352,-0.40475,-2.1397,307.07,296.45,312.26,397.73,397.73,397.73,84.946,80.408,83.056,1.601,1.5565,1.5319,2.2384,2.3376,2.408
1.8445,-0.4918,-2.1348,309.79,304.31,310.37,399.09,398.18,398.63,85.71,80.983,83.715,1.6186,1.5478,1.5368,2.3206,2.4672,2.3416
1.4896,0.2411,-2.6852,324.39,303.27,287.3,398.18,399.09,398.63,85.937,81.2,83.602,1.6077,1.5278,1.536,2.3712,2.4816,2.1428
1.5959,-0.88355,-1.7227,324.8,274.75,282.79,398.63,397.73,397.73,86.401,81.156,83.316,1.6037,1.5358,1.5412,2.3357,2.081,2.1033
2.1062,0.35963,-2.4866,298.88,284.19,291.07,398.18,399.54,398.63,85.595,81.331,83.452,1.5943,1.5502,1.5336,2.1891,2.2295,2.1263
2.1194,-0.73811,-1.3233,317.25,289.85,305.55,398.18,397.73,398.18,86.253,81.45,83.235,1.6133,1.5393,1.5236,2.3782,2.246,2.2342
2.5149,0.9406,-2.9027,300.66,301.28,289.92,398.18,399.09,398.18,86.379,81.56,83.159,1.6177,1.5384,1.5249,2.2211,2.4464,2.1547
2.2237,-1.8729,-1.1676,315.89,273.71,277.13,401.07,397.73,398.63,86.793,80.64,82.772,1.5909,1.5326,1.5476,2.3161,2.0757,2.0442
1.1581,0.52069,-2.4022,321.97,285.03,291.59,398.18,397.28,398.18,85.723,81.089,82.701,1.6109,1.5333,1.5441,2.5773,2.2175,2.2036
2.3137,-0.55017,-1.8747,308.64,282.93,282.58,399.09,398.18,397.73,85.644,80.968,82.992,1.5986,1.5335,1.5427,2.2569,2.1386,2.0724
1.472,0.6716,-2.1933,315.57,295.41,296.95,398.18,397.73,398.18,85.895,80.73,82.981,1.6091,1.5425,1.5249,2.3613,2.3558,2.1913
2.685,-0.70619,-2.1546,311.47,298.77,304.08,399.54,398.18,398.18,85.588,81.061,83.624,1.6187,1.5531,1.5264,2.2672,2.3376,2.3204
1.4013,-0.41897,-0.28218,354.72,311.97,312.57,398.18,398.18,398.63,85.767,81.612,82.948,1.6437,1.5367,1.5427,2.6856,2.5351,2.4176
3.516,0.3393,-3.9092,307.38,277.06,295.69,398.18,397.73,398.18,85.212,80.648,82.728,1.6079,1.5225,1.5368,2.3516,2.0813,2.2249
0.4237,-0.24491,-0.48966,298.25,314.38,288.98,397.88,398.18,398.18,84.823,80.026,82.696,1.5864,1.564,1.53,2.1822,2.483,2.1407
3.3192,-0.76529,-3.6453,298.46,298.45,276.18,397.73,397.73,397.73,85.071,80.881,82.289,1.6116,1.5611,1.5272,2.1854,2.2638,2.064
0.7339,-0.19424,-1.4371,313.89,284.61,280.59,398.94,398.63,397.73,85.582,80.998,82.306,1.6048,1.5294,1.5194,2.3335,2.1513,2.0802
3.251,-0.66976,-2.9077,293.52,297.82,285.72,397.73,397.28,397.73,85.562,80.903,82.917,1.5844,1.5377,1.5437,2.2104,2.3685,2.1792
1.1814,0.47726,-1.5946,317.88,286.18,285.83,397.35,398.18,398.18,84.631,80.543,82.085,1.5975,1.5673,1.5448,2.3307,2.3135,2.1464
1.7336,0.82224,-3.491,296.57,277.69,296.21,398.18,399.09,398.18,86.141,81.491,83.016,1.5853,1.5257,1.5409,2.1436,2.1275,2.3375
1.4645,-1.3678,-0.44268,307.49,297.5,275.76,398.18,397.73,398.18,84.794,81.151,82.29,1.5933,1.5566,1.5196,2.2759,2.451,2.0543
2.642,1.352,-3.1902,293.63,291.11,294.85,398.18,398.63,398.18,85.618,81.736,82.953,1.6075,1.5423,1.5232,2.1229,2.1927,2.309
1.7747,-0.78102,0.17569,307.8,304.32,300.3,398.94,398.18,398.63,85.682,81.005,83.08,1.6086,1.5312,1.5436,2.3642,2.3025,2.2272
2.8122,0.4827,-3.3033,304.65,294.78,277.44,398.18,397.28,398.18,85.458,80.257,83.181,1.5915,1.5347,1.5275,2.3093,2.2344,2.0418
1.7228,-0.095857,-2.1347,301.29,295.09,275.55,398.18,397.28,397.73,83.958,80.386,82.122,1.6047,1.5652,1.5416,2.2838,2.2496,2.0584
2.9521,-1.1558,-1.787,295.62,277.79,281.63,396.83,398.18,397.73,84.18,79.811,82.347,1.6236,1.522,1.5326,2.2221,2.1968,2.0883
1.9598,0.50039,-2.0654,300.66,277.16,300.93,398.63,397.73,398.18,84.524,80.442,83.334,1.6241,1.5275,1.531,2.2377,2.0922,2.2463
2.8902,-0.54127,-2.2108,297.2,287.33,304.39,397.28,398.18,398.18,85.018,80.365,83.399,1.6063,1.5295,1.543,2.1716,2.2695,2.2981
1.5836,0.60461,-1.8133,312.53,304.95,288.03,397.73,397.73,397.73,84.962,80.73,82.954,1.6032,1.5544,1.5305,2.366,2.3325,2.1324
2.5912,-0.93235,-2.7011,305.28,308.51,277.86,398.18,398.18,398.18,84.671,80.505,82.678,1.6073,1.5594,1.5348,2.2962,2.5807,2.0554
2.7208,-0.28517,-2.2384,314.63,285.76,287.93,397.28,397.28,397.28,84.957,80.578,81.429,1.6139,1.5622,1.5359,2.3396,2.1887,2.2199
1.6753,0.091646,-2.0675,329.74,283.04,272.51,396.83,398.18,398.18,84.701,80.631,81.831,1.6113,1.5544,1.5199,2.4137,2.1687,2.0205
2.0474,-0.35823,-2.1625,311.79,298.13,266.53,397.28,397.28,397.73,84.038,80.882,81.946,1.6201,1.5409,1.5324,2.3346,2.3073,1.9901
2.2237,-0.38226,-1.8311,299.61,278.11,301.46,397.28,397.73,398.63,84.487,80.645,82.387,1.6021,1.5387,1.5453,2.2321,2.1022,2.4077
2.1898,-0.99311,-2.3212,307.06,288.17,276.39,399.09,398.18,398.18,85.677,80.236,83.298,1.5974,1.5404,1.5301,2.284,2.2716,2.0579
1.7538,0.44118,-2.1266,311.16,281.88,286.45,397.73,397.73,398.18,85.57,80.664,83.37,1.6058,1.5448,1.5327,2.3267,2.216,2.0915
2.5426,-1.3165,-2.1903,315.89,272.45,296.21,398.63,398.18,397.28,85.79,80.636,83.403,1.6141,1.5242,1.5135,2.3474,2.0885,2.2385
1.7164,0.83002,-2.3148,320.71,287.64,303.76,398.18,398.18,398.63,86.221,81.038,83.829,1.6066,1.5268,1.549,2.3544,2.1538,2.2539
2.2474,-0.43535,-1.2033,318.4,276.43,292.02,398.63,398.18,397.73,85.787,80.789,83.124,1.601,1.5474,1.5217,2.3687,2.1993,2.2046
2.4252,0.89912,-2.4266,313.16,281.25,286.25,397.73,399.54,398.18,85.939,81.268,83.272,1.6155,1.5482,1.5169,2.3521,2.1663,2.1194
2.4433,-1.0202,-2.2257,323.23,294.99,280.69,397.28,398.63,398.18,85.2,80.715,82.283,1.6079,1.5627,1.5366,2.3631,2.2639,2.0967
1.6899,0.32908,-2.0295,307.38,271.4,298.41,398.63,397.73,398.18,85.238,80.301,83.019,1.5963,1.5295,1.5178,2.2206,2.0757,2.2271
2.7815,-1.0433,-2.6293,310.0,302.12,294.22,398.63,398.18,397.28,84.816,81.166,82.955,1.6151,1.5374,1.5311,2.4404,2.4093,2.2086
1.96,-0.048536,-2.3541,323.65,279.26,281.22,397.73,397.73,398.18,85.199,80.875,82.897,1.6084,1.5377,1.5418,2.5199,2.1257,2.121
2.3829,-0.72797,-1.9508,315.88,276.96,297.05,399.09,398.18,398.63,85.229,80.831,83.35,1.6017,1.5348,1.5302,2.3651,2.0919,2.1847
1.0578,-1.4508,-0.8275,321.45,293.63,295.27,398.18,397.73,398.63,85.296,81.437,83.174,1.6113,1.5576,1.523,2.4447,2.4186,2.2651
2.9317,0.58712,-3.8087,315.36,281.05,292.86,399.09,397.28,397.73,85.478,81.601,83.715,1.6237,1.5275,1.5344,2.3685,2.162,2.2695
0.85624,-0.59777,-0.23355,319.87,284.29,279.95,398.63,398.63,398.63,85.658,81.276,83.214,1.6209,1.5259,1.536,2.3677,2.1421,2.0569
3.6381,-0.27949,-3.7011,297.62,297.5,277.54,398.18,397.73,397.73,84.765,80.147,82.412,1.5872,1.5572,1.5233,2.1756,2.2888,2.0428
-0.19668,-0.43959,-0.84196,314.52,299.71,273.66,397.88,398.18,397.28,85.251,80.238,82.378,1.5951,1.5649,1.5154,2.3939,2.4143,2.0212
3.4573,-1.0198,-3.9693,314.31,301.38,290.76,397.73,397.28,397.73,85.343,81.01,82.267,1.6102,1.5356,1.5137,2.3624,2.296,2.2532
2.0552,-0.51972,-1.53,306.96,286.08,289.4,399.09,397.73,398.18,86.886,81.461,83.426,1.6079,1.5681,1.5182,2.2452,2.1614,2.1116
2.183,0.46857,-3.457,303.81,302.95,273.87,398.18,398.63,398.18,86.301,81.83,83.106,1.6156,1.5348,1.5208,2.2615,2.4624,2.0326
1.4474,-1.7896,-1.1957,302.02,327.59,296.42,398.63,398.18,399.09,86.448,81.01,83.086,1.579,1.5441,1.5411,2.1627,2.473,2.2861
2.7242,1.3642,-3.1823,312.31,281.67,282.47,398.18,398.63,398.63,85.501,81.795,82.823,1.5903,1.5476,1.5367,2.4217,2.1452,2.1135
1.7044,-1.1138,-0.54354,310.84,288.49,276.8,399.47,397.73,398.18,84.98,81.454,82.448,1.6139,1.5566,1.5274,2.2744,2.1753,2.0456
2.5009,0.78088,-3.5262,302.87,274.02,286.35,399.09,397.73,397.73,85.548,80.743,83.43,1.6207,1.5238,1.5329,2.3495,2.1101,2.1282
1.632,-0.47624,-2.2705,310.64,308.61,281.22,397.28,397.73,397.73,84.154,80.737,82.517,1.6235,1.537,1.5549,2.4857,2.3816,2.1211
2.5942,-0.36696,-2.1403,310.22,279.69,281.84,397.28,397.73,398.18,84.363,80.228,82.45,1.6029,1.5408,1.5436,2.3439,2.1442,2.1007
1.6788,-0.1691,-2.2124,308.74,262.8,303.35,397.73,397.28,397.73,84.18,79.633,82.982,1.6029,1.5449,1.5298,2.3039,2.0277,2.3852
2.3753,-0.69324,-2.4653,300.14,272.45,305.66,396.83,397.73,397.73,84.658,80.152,83.062,1.6114,1.5294,1.5272,2.2859,2.1394,2.387
1.417,0.30159,-2.1276,305.49,282.09,278.49,398.18,398.18,398.18,85.163,80.051,82.823,1.5969,1.5415,1.5416,2.233,2.2582,2.1095
0.49782,0.71443,-0.61765,310.01,266.26,292.02,398.41,398.18,397.73,85.447,80.012,82.659,1.6147,1.539,1.5242,2.4291,2.0386,2.1536
3.4234,-1.2229,-3.2938,300.24,297.72,301.15,397.73,397.73,397.73,85.507,81.054,82.224,1.5894,1.5562,1.5518,2.2048,2.2722,2.3443
1.1108,0.66728,-1.4672,298.56,287.54,291.07,397.35,397.73,397.73,85.135,80.862,81.878,1.5833,1.5544,1.5468,2.1734,2.1646,2.2441
2.6845,-0.49257,-2.2476,290.48,310.82,274.71,398.18,397.73,397.73,84.719,80.874,81.923,1.5991,1.5754,1.5329,2.1223,2.6159,2.0457
1.8249,-0.36743,-2.3258,303.6,296.67,295.69,398.63,397.73,398.18,84.772,80.664,83.115,1.6257,1.5394,1.5337,2.254,2.277,2.1663
1.9436,-0.2886,-2.2667,294.05,282.2,275.34,396.83,397.73,397.28,84.47,80.528,82.683,1.6016,1.5246,1.5358,2.1844,2.187,2.0718
1.3051,0.15625,-2.8575,305.38,305.05,289.92,397.73,397.28,398.18,84.905,80.989,82.769,1.5891,1.5408,1.5382,2.2764,2.3931,2.2076
2.8929,-1.0011,-2.1087,322.08,281.46,283.42,398.63,398.63,397.73,85.32,80.506,82.886,1.6144,1.5351,1.5279,2.5464,2.1333,2.1391
1.5222,0.65609,-2.1625,297.3,285.03,286.99,398.18,397.73,397.73,86.011,80.884,83.154,1.6156,1.5446,1.5277,2.1644,2.1841,2.1142
2.038,-1.2389,-2.0486,294.89,299.49,289.92,398.63,397.73,398.18,86.222,80.852,83.734,1.5944,1.5293,1.5304,2.1031,2.3026,2.203
1.9329,0.6256,-2.2767,310.74,286.18,285.51,397.73,398.63,398.63,86.408,81.201,83.677,1.6055,1.5393,1.5418,2.3762,2.1874,2.175
3.1411,-0.34781,-2.2908,295.83,347.19,287.3,397.28,397.73,397.73,84.902,80.984,82.898,1.6103,1.5522,1.5326,2.2897,2.6931,2.1193
1.3311,0.66308,-1.8878,296.78,272.87,277.96,398.18,397.28,398.18,84.53,79.872,82.318,1.5938,1.5475,1.5416,2.1969,2.1608,2.0988
2.7099,-0.90548,-2.4839,295.84,274.86,308.8,397.73,398.63,398.18,84.771,80.42,83.279,1.6047,1.5444,1.5291,2.2161,2.1316,2.3361
1.4179,-0.19808,-2.3729,304.65,286.29,299.67,397.73,397.28,398.63,85.49,80.924,83.54,1.6016,1.5321,1.5352,2.3112,2.251,2.3467
2.4215,-0.3517,-1.8989,301.29,273.18,295.27,399.09,398.63,398.63,85.706,80.978,83.628,1.6085,1.5173,1.5456,2.1877,2.0482,2.1939
1.5994,0.53222,-1.9088,325.02,285.65,292.86,397.73,397.28,397.73,85.428,81.265,83.446,1.5983,1.5465,1.5447,2.3874,2.225,2.2161
2.8073,0.50574,-3.8753,310.95,292.58,277.34,398.18,398.63,398.18,85.542,82.033,82.326,1.6262,1.5546,1.5313,2.251,2.2997,2.0603
1.0485,-1.1259,-0.33972,303.18,310.29,297.78,398.18,398.63,398.63,85.93,81.267,82.889,1.6162,1.5436,1.5259,2.2361,2.6186,2.2969
2.9576,0.59789,-4.0707,313.05,279.58,292.33,398.18,398.18,397.73,85.305,80.706,83.189,1.6241,1.539,1.5486,2.3937,2.2682,2.1566
0.47326,-0.50466,-0.39385,306.12,282.2,283.21,398.94,398.63,398.18,85.192,80.986,82.668,1.5949,1.5494,1.5401,2.2223,2.133,2.1354
3.2746,-0.40757,-3.6695,310.74,285.66,279.75,398.63,397.73,397.73,85.053,80.564,82.397,1.6128,1.5701,1.5202,2.2776,2.2498,2.0658
1.4248,-0.76865,-1.5264,346.32,294.78,284.36,401.07,398.18,398.63,86.04,81.086,82.923,1.6106,1.5626,1.5306,2.5749,2.3328,2.1781
2.1869,0.73993,-2.6792,306.22,285.97,311.74,398.18,399.54,398.18,85.893,81.048,83.493,1.603,1.5475,1.5222,2.2514,2.2269,2.3164
2.6107,-0.91986,-1.086,295.2,298.03,291.59,398.18,397.73,398.63,86.383,81.418,83.291,1.5973,1.5252,1.5308,2.1492,2.2826,2.163
1.8704,0.78926,-3.4981,306.54,285.97,285.41,399.09,398.63,398.18,85.911,81.612,83.699,1.5989,1.5174,1.5327,2.2835,2.31,2.1047
2.0466,-1.1706,-1.1207,301.82,280.52,287.72,398.18,397.73,398.63,85.379,81.447,82.801,1.577,1.5337,1.5384,2.2361,2.127,2.1509
2.2446,1.5236,-3.5705,313.26,306.31,269.78,398.18,398.18,397.73,85.288,81.621,82.403,1.5939,1.5465,1.5131,2.3568,2.4874,1.9987
1.9674,-1.6398,-0.42994,310.32,284.29,293.17,397.73,398.18,398.18,85.275,80.277,83.183,1.6228,1.559,1.5387,2.2782,2.2554,2.1698
1.9968,-0.21775,-2.4318,311.89,280.31,279.33,397.73,398.18,397.73,84.58,80.78,82.433,1.6278,1.5175,1.5399,2.4842,2.1504,2.0683
2.0349,-0.23515,-1.3885,304.23,288.07,290.44,398.63,397.28,396.83,84.614,80.747,82.527,1.6017,1.5463,1.5427,2.2602,2.3022,2.1923
2.6864,-0.41925,-1.9145,294.57,290.06,295.38,397.28,398.18,398.18,84.042,80.485,82.628,1.5886,1.5508,1.5437,2.1577,2.2053,2.184
2.5843,0.23554,-2.0727,293.73,286.18,270.93,397.73,397.28,397.73,84.895,80.724,82.48,1.612,1.5377,1.5216,2.1464,2.2528,2.0269
0.48602,0.05835,-0.37763,301.6,283.87,303.56,397.88,398.63,398.18,84.852,80.003,82.442,1.5977,1.5637,1.5214,2.1912,2.2082,2.3004
3.0353,-0.4225,-3.3353,343.18,289.43,290.03,397.28,397.28,397.28,85.273,80.911,82.594,1.6213,1.5457,1.5394,2.6401,2.2876,2.1677
0.36088,0.37234,-1.5127,301.51,271.82,304.71,397.88,398.18,398.18,85.544,81.015,82.7,1.5874,1.5301,1.5432,2.2404,2.0719,2.2912
3.1976,-0.77894,-2.6575,302.86,304.73,285.83,397.73,397.73,398.18,85.218,80.791,81.969,1.58,1.5523,1.5511,2.1991,2.422,2.1634
1.7005,0.46172,-1.8243,300.14,279.15,286.14,397.35,397.28,397.73,84.284,80.506,81.848,1.592,1.5479,1.526,2.2679,2.1478,2.1178
1.9987,-0.55496,-2.1803,333.42,300.86,300.61,397.73,397.28,397.28,84.502,80.782,82.631,1.6106,1.5582,1.5342,2.4854,2.4344,2.2269
2.2797,-0.43073,-2.217,305.8,285.34,293.06,397.28,397.73,397.28,84.414,80.228,82.854,1.6141,1.5276,1.536,2.2617,2.3093,2.1821
1.8754,-0.62229,-1.7957,310.32,289.22,275.02,398.63,398.18,397.73,85.098,80.647,83.074,1.5927,1.5457,1.5284,2.3166,2.325,2.0463
1.4321,0.11248,-2.3047,321.14,285.45,272.29,398.18,397.28,398.18,85.504,80.375,82.526,1.5968,1.5507,1.5352,2.3347,2.2939,2.0138
2.1946,-0.49273,-1.9115,318.93,286.29,288.35,398.63,397.73,397.73,85.906,80.956,83.273,1.6173,1.5353,1.5199,2.5782,2.2456,2.179
1.8268,0.5994,-2.2997,332.37,281.25,311.42,397.73,398.63,398.18,86.44,81.029,83.495,1.624,1.5256,1.5307,2.6148,2.1237,2.395
2.5899,-0.28264,-2.079,338.98,292.89,288.14,397.28,398.18,397.73,85.195,80.636,82.933,1.6198,1.5442,1.5355,2.5901,2.4206,2.169
1.9573,0.24583,-1.8752,300.66,278.11,286.25,397.73,397.73,397.73,85.49,79.893,82.906,1.6091,1.5374,1.5344,2.216,2.1829,2.1
3.1112,-0.41827,-2.229,304.44,282.2,279.75,396.38,397.73,397.73,85.196,79.81,82.7,1.6113,1.5456,1.549,2.3212,2.2132,2.0658
2.1426,0.52417,-1.5938,323.86,274.02,288.45,398.18,397.73,398.63,84.317,80.595,82.609,1.6139,1.5429,1.5277,2.6277,2.1231,2.1576
2.7441,-1.0963,-2.5518,320.71,282.93,293.27,397.28,397.73,398.18,85.016,80.68,82.769,1.6163,1.5386,1.5266,2.3943,2.1475,2.259
1.5199,0.087044,-2.5755,304.34,302.01,275.97,398.18,397.73,398.63,85.473,81.199,82.703,1.6039,1.5393,1.5448,2.284,2.361,2.0553
1.7053,0.70812,-3.4768,296.78,307.77,296.73,398.18,398.18,397.73,85.789,82.378,82.643,1.58,1.5494,1.543,2.1345,2.3323,2.3088
1.4045,-1.6252,-0.7593,296.04,294.04,284.05,398.18,398.18,399.09,86.019,81.558,82.833,1.5707,1.5464,1.5308,2.1629,2.2849,2.1771
2.5579,0.97699,-3.8585,324.17,338.49,297.89,398.18,398.18,398.18,85.86,82.078,83.084,1.6192,1.564,1.5299,2.4145,2.6098,2.2261
1.1734,-1.2378,-0.62614,296.04,273.91,285.3,398.18,398.18,399.09,85.281,81.755,82.596,1.6158,1.5311,1.5402,2.1526,2.0646,2.0986
3.2533,0.4184,-3.8388,313.16,289.01,291.81,398.63,397.73,397.73,85.368,81.077,82.982,1.6201,1.5404,1.5478,2.3906,2.2167,2.2035
2.3139,-0.61574,-1.6408,306.02,280.73,280.89,399.54,398.18,398.18,86.348,81.01,83.21,1.604,1.5331,1.5466,2.272,2.1874,2.0634
2.11,0.39195,-2.3813,312.21,301.59,283.0,397.73,399.09,398.18,86.636,81.108,83.615,1.6066,1.5498,1.5499,2.2298,2.3601,2.0879
2.2927,-0.97924,-1.5347,310.95,278.32,275.33,399.09,397.73,398.18,86.271,80.622,82.97,1.6023,1.5421,1.5111,2.3501,2.1769,2.026
1.7369,0.56437,-2.7933,316.83,287.02,276.18,397.73,398.63,398.18,86.795,81.168,83.507,1.6023,1.5451,1.5083,2.2514,2.1881,2.0343
2.3555,-1.4693,-1.5679,320.71,284.09,305.76,397.73,398.18,398.63,86.434,80.9,83.343,1.6189,1.5362,1.5428,2.4347,2.1395,2.3179
2.1184,1.2898,-2.637,303.5,285.13,294.96,398.18,398.18,398.18,85.497,81.509,82.814,1.5868,1.5474,1.5489,2.3029,2.2638,2.2534
1.9518,-2.0937,-0.87656,294.99,295.72,311.94,400.0,397.73,398.18,85.135,81.299,82.762,1.5815,1.5564,1.5521,2.2102,2.3598,2.3164
1.0532,-0.0038514,-2.0487,321.03,273.81,271.35,396.83,398.18,398.18,84.948,81.031,82.044,1.6048,1.5475,1.5233,2.4547,2.091,2.0154
1.4948,0.032734,-1.8378,292.26,276.43,288.76,397.73,397.73,397.28,84.19,80.584,82.674,1.6127,1.5373,1.5462,2.1588,2.1285,2.1703
2.0696,-0.51684,-2.5085,296.78,275.91,283.84,397.28,397.73,397.73,84.611,80.605,82.708,1.6095,1.527,1.5448,2.2688,2.0699,2.094
1.1736,-0.18404,-1.9769,303.5,287.23,295.27,398.18,397.73,397.73,84.228,79.947,82.076,1.5994,1.554,1.5363,2.2952,2.2633,2.2896
0.19601,-0.89627,-0.48787,325.96,306.94,280.38,398.41,398.63,397.28,85.358,81.008,83.139,1.5979,1.5545,1.5426,2.4383,2.3003,2.0752
3.5838,-0.072737,-3.4128,311.89,291.11,294.11,398.18,397.73,397.73,85.676,80.607,81.877,1.6146,1.5716,1.5293,2.3531,2.2251,2.1803
0.38954,-0.10401,-1.1198,332.68,313.22,291.18,400.0,398.63,398.18,85.331,80.316,82.345,1.6216,1.5752,1.5197,2.5078,2.7611,2.1583
3.51,-0.43983,-3.1302,306.33,272.03,288.24,398.18,397.28,397.73,85.039,80.356,83.2,1.6182,1.5362,1.5443,2.2659,2.0599,2.1244
1.1019,0.60564,-1.2437,299.82,302.95,283.0,398.94,398.18,397.73,85.613,81.267,82.159,1.5751,1.5616,1.549,2.2438,2.2659,2.2002
2.8599,-1.0751,-2.5271,310.42,284.61,285.09,397.28,397.28,397.73,84.958,80.521,82.051,1.5786,1.5618,1.5428,2.2674,2.2771,2.1353
1.7932,-0.31869,-2.4666,308.54,277.27,281.74,397.35,397.73,397.73,85.019,80.226,82.75,1.5968,1.5415,1.5199,2.2342,2.1917,2.1342
2.6402,-0.76066,-2.1569,313.99,285.13,275.13,398.63,398.18,397.73,85.541,80.345,83.02,1.6054,1.5261,1.5357,2.3069,2.2484,2.0579
1.9032,0.22829,-2.1996,305.28,282.93,304.08,397.28,397.28,398.63,84.932,80.979,83.022,1.6127,1.5312,1.548,2.2486,2.254,2.2399
2.2974,-0.85291,-2.0095,296.35,312.18,281.42,398.18,398.18,398.18,85.251,80.556,83.102,1.5972,1.55,1.538,2.1962,2.4435,2.1654
0.89486,-0.6016,0.25207,314.83,302.54,303.66,397.73,397.73,397.73,85.761,80.062,83.341,1.6189,1.5571,1.5472,2.341,2.4966,2.2349
2.4422,-0.22125,-2.1113,316.09,302.32,270.93,397.28,397.73,398.18,84.49,80.008,82.598,1.6127,1.562,1.529,2.3336,2.3145,2.0392
1.9159,0.19257,-2.48,300.77,298.66,300.1,398.18,397.73,397.73,85.218,80.472,83.391,1.6118,1.543,1.5328,2.2008,2.4862,2.1946
2.3258,-1.1796,-2.4597,303.07,276.33,298.52,397.28,398.18,398.18,84.504,80.539,82.69,1.6106,1.5211,1.5275,2.3324,2.1812,2.1826
1.4795,0.19246,-1.3621,296.98,290.79,293.17,398.18,398.18,397.73,84.454,80.419,82.376,1.5907,1.5484,1.5445,2.2324,2.215,2.2206
2.4689,-0.39136,-1.9336,299.3,284.92,276.08,396.83,397.73,398.18,84.641,80.567,82.53,1.5902,1.5426,1.5369,2.2237,2.176,2.0531
1.4547,0.34553,-1.8841,306.12,269.83,289.4,397.73,397.73,398.18,85.455,80.521,82.726,1.6064,1.5405,1.5305,2.272,2.043,2.1187
2.8015,-0.45568,-1.7039,318.19,285.13,285.3,397.35,398.63,398.18,85.629,81.12,83.353,1.6081,1.5325,1.5413,2.3265,2.2411,2.0804
2.1113,-1.2402,-0.94629,303.7,268.89,286.56,398.18,398.18,398.18,86.401,81.209,83.373,1.5949,1.5222,1.5411,2.2045,2.0925,2.123
2.6972,1.3003,-3.2415,332.89,284.4,279.85,398.18,398.63,398.18,86.266,81.54,82.577,1.613,1.5674,1.5553,2.4147,2.1358,2.1059
1.1764,-1.2224,-0.62217,300.45,287.23,298.1,398.18,397.73,399.09,85.365,81.746,82.682,1.6083,1.5385,1.5375,2.2063,2.1831,2.2231
2.4463,-0.5866,-2.1012,303.6,275.7,282.57,397.73,398.18,397.28,84.27,80.151,82.535,1.5996,1.5532,1.5296,2.2251,2.1304,2.2301
1.9444,-0.71116,-2.1283,306.76,299.91,283.21,398.63,398.18,398.18,85.583,81.264,83.404,1.619,1.5443,1.5271,2.2803,2.3627,2.1392
1.9043,0.6531,-2.1173,307.49,271.82,284.36,398.18,398.63,397.73,86.255,80.215,84.257,1.6187,1.5209,1.5238,2.3829,2.0791,2.0866
2.0762,-0.65114,-1.4482,312.42,283.04,279.01,399.09,397.73,398.18,86.194,81.007,83.995,1.5971,1.53,1.5289,2.2669,2.1552,2.1232
1.7141,0.50737,-2.2791,300.77,298.55,277.54,397.73,399.09,397.73,85.475,80.835,83.146,1.5856,1.5478,1.5191,2.2948,2.2818,2.0639
1.9225,-1.1331,-1.9209,309.79,288.49,280.89,399.09,398.18,398.63,86.358,81.116,83.424,1.6021,1.5503,1.5107,2.2174,2.2755,2.0841
2.0265,0.52555,-3.6705,321.03,285.76,290.34,397.73,398.63,398.18,86.397,81.117,83.501,1.6101,1.5306,1.5357,2.4261,2.1725,2.139
2.032,-1.3043,-1.1395,291.73,292.68,290.55,398.63,397.73,398.63,86.183,81.493,83.109,1.5793,1.5341,1.541,2.1118,2.3408,2.2134
0.93872,0.62011,-1.4227,310.01,296.35,283.31,397.35,397.73,397.73,84.694,80.692,81.859,1.5866,1.5594,1.5442,2.3695,2.3435,2.1476
2.8134,-0.24172,-1.8582,312.0,273.92,299.88,397.73,397.28,397.73,84.668,81.126,82.18,1.6134,1.5389,1.5263,2.3322,2.1511,2.2721
2.4677,-0.34897,-2.2948,305.81,285.24,311.21,397.73,397.28,398.18,84.672,80.55,82.536,1.6176,1.5486,1.5443,2.2636,2.1787,2.4478
2.8659,-0.81389,-2.2822,309.69,277.79,295.16,400.46,398.63,398.18,85.751,81.126,83.74,1.6146,1.5256,1.5233,2.2852,2.0898,2.1509
